step,eval_return_mean,eval_return_std
10000,-33.13659696810175,41.641868976581534
20000,-56.97491978855254,78.48745265108313
30000,-138.26056086924737,95.53737495421333
40000,172.4181745432216,82.60713357926464
50000,-36.262738026187925,111.62654938323601
60000,49.528717671368796,162.08180793378287
70000,-50.591161016264515,98.73456333244941
80000,-44.12051733471545,73.25823617473651
90000,34.037052165953355,31.105919700732002
100000,5.716826336830603,146.12471127897
110000,88.6662310931566,170.72562547872087
120000,104.76761106177673,70.2814928341792
130000,206.33018698413167,112.83876921427184
140000,21.897765610786546,36.30511569022804
150000,17.106208087457638,66.24569181414527
160000,160.28074262157065,117.50230958561187
170000,87.8831994735216,77.85341491136006
180000,211.43324351567958,91.78153549262179
190000,151.1211740100716,81.47605138064539
200000,245.0173165455895,122.85985160632477
210000,154.19675638529105,153.41899565730245
220000,89.21869184101016,38.24398890896542
230000,146.74181071931022,63.695975310940206
240000,160.02015535930494,89.06947777565958
250000,202.47825727606255,94.46768486273359
260000,320.2827739870121,97.36470056403603
270000,269.5810976358576,146.3741153744355
280000,233.94082301502104,99.31968708084857
290000,250.16574392179496,82.25525450008763
300000,502.45003754223353,41.680096659740286
310000,512.0866271723256,204.27266965804645
320000,430.14515314055586,112.00295585920371
330000,568.9053834455368,170.384908973488
340000,579.2908935902778,183.24533556672128
350000,696.429011794328,35.34276621454397
360000,541.7979060505329,254.8984940240439
370000,631.34510459144,43.44428045187868
380000,539.1259359798134,239.96925193162818
390000,556.2652640805039,187.0943052548311
400000,642.5577966939752,193.11403669514524
410000,695.0023628358143,233.58599159113572
420000,796.4083652858815,252.6907361108603
430000,589.7221038417513,170.4813996412403
440000,695.3988128904307,284.61385433327285
450000,672.2743504807752,166.4805780945032
460000,511.22672361712665,185.15528008061807
470000,706.9226326012868,337.57028196020974
480000,878.7174747343591,235.0294587380506
490000,670.0306209511707,221.51258568138732
500000,725.0273335567663,302.04703883627775
510000,742.2963629427364,217.91356059442336
520000,1004.6107266272408,39.88123069556164
530000,845.37165954637,191.1509758844511
540000,997.4526840039094,18.580100057246298
550000,1203.8245897430384,28.825730497294828
560000,980.0043131924849,239.53524073923316
570000,537.101921134724,287.717606664935
580000,1070.1982808249913,40.65606072564133
590000,844.682578402578,356.85952982351887
600000,830.520958460111,325.6610964617189
610000,980.4956713719191,239.26524385832852
620000,518.7866438171424,230.62912592758667
630000,1010.5494941877672,112.50545444892488
640000,1082.3146949252496,271.1998783948658
650000,435.9152467658317,357.99644848343036
660000,1169.7693764622709,332.0098657920202
670000,1056.9550175142617,303.1225307132069
680000,910.3813692252163,345.6832841844727
690000,1099.475073119317,325.37587852308826
700000,876.7390215073283,487.6193875395829
710000,1358.362330466037,302.7178638968411
720000,1093.0402971085514,533.9697672966239
730000,1225.9213776160038,403.22062735952403
740000,450.15150709904793,385.82903775164027
750000,1248.6607978675086,401.32650312757767
760000,1251.1077610021262,267.83166300414274
770000,939.1609862184207,543.36440336827
780000,784.1208207798742,413.99280042617187
790000,1432.0766002852104,351.1992426096396
800000,1562.0216542893097,18.9853447028701
810000,1126.3116539683083,515.2449208853105
820000,1088.967991215945,629.0617304741187
830000,579.7268853138648,272.3410611889427
840000,1249.2189648576875,511.84046708754795
850000,1486.4005947237479,398.78213239294377
860000,1497.6983054608122,25.43373562697145
870000,529.5958507124601,139.79650282596316
880000,1134.4564972146693,470.38792709673027
890000,1142.2796773888895,52.93391737932891
900000,1255.705272590775,320.1920421642012
910000,1212.8203694352737,59.514421178964234
920000,1261.799269234094,433.1689690754552
930000,494.85354201909803,89.81653894075785
940000,1027.9035008054739,542.5348951044424
950000,1137.5713239812771,596.472935820811
960000,1255.3633040331983,665.4944312921097
970000,1700.241265743735,31.554040066455425
980000,1507.916946131767,335.3159919228144
990000,1318.4416413072972,590.8227983275402
1000000,1871.901976071164,30.39638244907056
