step,eval_return_mean,eval_return_std
10000,-191.69070933965642,45.61016495688521
20000,-176.3639298112547,24.615169089454383
30000,-111.63592228959492,81.31516398899535
40000,-2.524803883262693,24.32940446154322
50000,29.38554630386589,10.946208711985564
60000,242.59870016781528,13.656857818360514
70000,247.92150724403564,15.637297405395344
80000,336.3575223436669,15.374239021828066
90000,488.8125455378957,31.645307534362562
100000,566.4959929649526,20.87945941164738
110000,540.1857795934314,25.008171340572833
120000,690.1424265697764,22.784723652103978
130000,740.183439381536,24.668856899283778
140000,750.4359262510594,19.09195712786497
150000,7.584314263790714,26.938533676575606
160000,795.3615053588549,98.95639754261117
170000,850.2640972401771,23.16673318649953
180000,768.6495400257551,59.74259736349679
190000,920.1784055344242,28.341497513385075
200000,786.4217026468257,53.57274808032392
210000,861.8836050814818,35.866010153752235
220000,882.699667563309,28.275631131068735
230000,799.001625444195,70.70298290304333
240000,971.6155550382788,113.35870437866448
250000,911.2141810548852,88.45571336788431
260000,616.3619055863207,38.27283023144765
270000,925.9172444780492,57.19097433668749
280000,-64.49877432827398,304.2253423277745
290000,884.7065727073326,109.55879648585645
300000,1048.594150214592,49.314196986758546
310000,1027.2213533968807,58.136970647966
320000,1047.1747554659794,18.953103591163455
330000,1142.277164851158,30.294615353527384
340000,1047.899850853085,23.39622743419461
350000,1115.5524096241816,31.856495816208557
360000,1057.9990873242236,43.256554844912735
370000,1141.773349550654,19.950550551019386
380000,849.2198671156269,637.6420736806739
390000,919.3277875668571,214.14117497650992
400000,1110.2780353409582,46.202805584212676
410000,1129.4307689811033,44.688699943104574
420000,1146.0184883435793,19.651811409301015
430000,1216.1744153814616,27.398251094130877
440000,1281.035838129914,33.87053622971867
450000,1272.467350616922,27.34389875631091
460000,-210.5520741988641,43.11087302461056
470000,783.7981145495908,98.47622216714332
480000,1311.7540334941395,51.26760170269091
490000,1337.1821193484454,62.49662324133706
500000,1836.1016477382611,267.394279828986
510000,1342.2735870072038,199.95416271819894
520000,1581.745835029571,26.641394677719244
530000,1582.3785369305513,29.845434686677894
540000,1667.3260330801102,22.19078447474718
550000,1338.837090353829,346.55045574090605
560000,1125.943795274268,297.826884510527
570000,386.93223255456917,112.9922351540155
580000,1529.9039983566058,19.022798231988524
590000,1568.3498354553958,28.271036659226855
600000,1741.642579433672,330.1459577394796
610000,728.3228934959882,75.1843425103318
620000,1605.6552714932857,35.32795308516521
630000,1697.184794654652,19.64240859219272
640000,1551.944304538143,367.7207544921774
650000,1420.0711673147557,465.3624492837812
660000,1787.7337957927416,93.31895888056708
670000,1768.5597977728496,379.24655622722895
680000,316.9111347837924,49.62747928594802
690000,709.2385992228134,45.4156819952037
700000,1995.460610817842,328.72893664053777
710000,1241.9746713297059,35.39641634226145
720000,1857.7664088134238,59.6877868047031
730000,1577.9660171122284,185.86546354902788
740000,1481.3991510781336,437.25976893260855
750000,998.6346658755089,176.41937202783274
760000,1452.2589861641738,202.51640658456728
770000,1206.6025528682633,346.0103022552064
780000,1326.175858577452,262.3812590177033
790000,766.9175290210766,119.21330626014915
800000,1910.368397431234,32.27875894777454
810000,1210.0557123871401,277.0448768234486
820000,1886.7402570953643,38.58829679793351
830000,1493.4131213138248,271.29664802931086
840000,1508.1304961814096,182.20859714726748
850000,1096.9928744588365,139.4496671542961
860000,836.2136171110693,190.09842381600131
870000,1181.3750948770642,274.5554009940058
880000,1635.872120849213,216.0944931555258
890000,1488.6218750088487,556.1893937412725
900000,2189.4559739220053,50.27644114382396
910000,902.0456634475853,134.88701688184457
920000,2136.1391619498963,12.512056934570657
930000,1035.570614285348,239.79219410364246
940000,1751.3336006399645,302.45851746328685
950000,2375.9944147865863,49.87047954395621
960000,1014.3380499344709,193.6955741834059
970000,1487.621036119512,617.8281764661184
980000,1989.1465441775586,42.9707595949141
990000,1972.0073485702153,18.355000405045
1000000,1629.5921972211659,253.00587172046102
