step,eval_return_mean,eval_return_std
10000,8.428233741424954,3.9048815138060573
20000,8.602140572471217,3.8007626184033225
30000,9.745408994393275,6.418394743812853
40000,9.400276902573504,4.940769739263612
50000,8.555771398185081,4.546484671243999
60000,6.990616128960019,2.7910975590695495
70000,8.60707445087969,4.77010486483012
80000,9.309559730130086,4.000541388468434
90000,9.00985250262163,4.703735626134002
100000,8.537295610638784,3.5444248108447063
110000,8.553684021785632,4.515840175377365
120000,8.491072315226686,4.607106036107997
130000,7.9592085497278,2.786696259336303
140000,8.83874515484213,4.240795177121897
150000,8.329511964165118,3.2716551656503134
160000,8.726153142432091,4.085797247035576
170000,7.486985334851537,3.9956521398122375
180000,9.576631730118155,5.7676472746157055
190000,10.531035236795121,4.484656931665775
200000,9.505310766803381,4.838468837978635
210000,8.41188364949504,3.6077204655382222
220000,9.659609530897455,4.808096045792558
230000,9.362922332816062,5.158669421436668
240000,7.969860377708921,3.9679057377713023
250000,11.97026142043991,6.899988828652046
260000,7.961620622956272,3.046013762923793
270000,9.47389841926697,5.39906604970263
280000,8.635131506405063,4.242909423470038
290000,9.061821812344792,5.161842235948752
300000,8.218328179857433,4.242181448639625
310000,10.711201765417814,8.176932186722299
320000,9.443865588998664,4.219052400561576
330000,9.344038913449063,4.3884497660907344
340000,9.279711895550758,5.130530794273482
350000,8.751458267857043,3.9386402849829976
360000,9.970423275364018,5.505530805037268
370000,8.844683969529544,5.17811713569019
380000,9.57603112167923,5.51073161375297
390000,8.964847616666571,4.107416386682056
400000,8.569250970026696,3.901417999110767
410000,9.297598225896643,5.316497939480801
420000,9.111391804913799,4.554061035867257
430000,8.422037992877955,3.8358994880101434
440000,8.001523980395286,3.832378127362011
450000,8.952113104558103,5.075578824517055
460000,8.291239328713493,3.4065155541468854
470000,8.690841747859682,4.5799499452657955
480000,7.020031348244049,3.2748570032340125
490000,7.880520103410572,3.4794791180507985
500000,8.072509772168596,4.010636350707414
510000,8.558235389037637,3.424624053993358
520000,8.602770570289955,4.087072626008683
530000,9.081871928050315,4.039376602115488
540000,9.565805524247565,4.760586276614473
550000,8.321080271502902,4.034788950263152
560000,8.83626210885817,4.0384045576106375
570000,7.823902432232598,3.8407545220106862
580000,9.029405441464347,3.9563343646153935
590000,7.8944360832858225,3.4958746103941984
600000,8.549617268838526,3.8842268871975443
610000,9.035175378915309,4.2139660757857
620000,8.610268465695613,3.7687750466663115
630000,8.573624210508253,4.118159525162734
640000,7.347599582201497,4.518058304820902
650000,9.830890838848065,4.828287046517784
660000,7.939594902648112,3.4411766942486732
670000,8.728174435210967,4.029941951273464
680000,8.444668680144646,4.659219279173728
690000,8.370492529968136,4.910789616591784
700000,8.164673626200635,3.7641565299142346
710000,8.374133695569146,3.7724526839758536
720000,8.345160659597314,4.485135750708064
730000,8.983744414015305,3.7011576303619322
740000,8.47566181084953,4.0030122316338534
750000,8.31794838366783,4.440172496105558
760000,9.263273231631405,5.681434476047886
770000,9.407642946983948,5.803092088491683
780000,8.855878633886414,3.7119646256850016
790000,8.68959097375443,4.326562064922495
800000,7.705338279442579,3.7339750197333457
810000,8.86120149526904,4.723008965730898
820000,8.781801346067944,4.275892640681844
830000,7.803160037902292,3.5412178160841568
840000,9.069607563677836,5.138546783980783
850000,7.324201729004605,3.0140707462350096
860000,9.164899596286677,4.65534136888806
870000,8.31951497763324,4.16776543600189
880000,8.256518690823885,3.994117020391968
890000,8.962823067753167,4.92100762648511
900000,9.324137724945443,5.258398022723023
910000,7.538611291974897,3.6778202533937914
920000,8.40093593091708,4.375603985322708
930000,8.086040684601485,3.703703724529634
940000,8.719152581128116,5.084830070200847
950000,8.530360388762002,4.097002201133346
960000,9.148773943936785,4.841728058135598
970000,7.578755222455913,3.5943916463857195
980000,8.303939268602177,4.365708389387157
990000,8.40080048143258,3.9541973842752376
1000000,8.895180900782524,3.664397783065787
