step,eval_return_mean,eval_return_std
10000,15.233754760055694,11.349684936197537
20000,45.048180205700405,43.082234318162165
30000,123.31325176685439,68.78462054698028
40000,103.87343445857744,80.0114944181329
50000,162.93917556267775,129.91982957749445
60000,169.49673449819232,77.22507034956111
70000,230.07032783814248,93.35169529319717
80000,158.3065540273131,83.37507266125942
90000,190.86625988631243,78.70847106300853
100000,192.73621930658982,70.27887734614544
110000,193.9933667505207,60.77633036004376
120000,260.70061701684415,77.55650210152264
130000,137.2073128484066,81.9028925233821
140000,219.80711476671968,94.03850630496257
150000,260.7204955386083,91.71204912545467
160000,297.60459064918354,171.71488130407883
170000,212.1978045485577,162.67747818212055
180000,325.51054743472514,87.89765526406333
190000,210.09460751468276,117.5030043601229
200000,349.4663383214558,90.45142957788626
210000,401.7572057582707,78.46695668952886
220000,340.3710876654756,60.04873793198748
230000,292.85146668745244,142.67938724186718
240000,363.2944426857913,111.74975533824197
250000,411.7558886326906,100.06699162289367
260000,325.9195849858071,105.5561254898122
270000,274.6760770184631,112.97873272061939
280000,353.42840894194353,77.86688848947517
290000,340.35003152767405,90.8790001587883
300000,268.198063529827,179.8946245549874
310000,388.26455723608706,57.14136205415232
320000,306.2039173763825,113.2556882046499
330000,341.5393556799337,85.84365568911757
340000,415.06611819743114,33.36206831423862
350000,344.46970925581707,76.80928775726268
360000,390.7658796049339,19.700170745471034
370000,260.2828802685498,169.03902567670175
380000,391.0224731737879,22.541573939933855
390000,362.719401242225,101.618865862689
400000,314.2416309663243,115.78888987454913
410000,299.08241998650306,173.0355271072084
420000,356.5092772206209,99.88955984992668
430000,348.18569813062834,88.13413040236648
440000,371.5274308516038,59.32616940449273
450000,294.19609746083455,163.87535705013386
460000,355.5401496715774,26.225012596390943
470000,363.5971999487175,59.42683290881699
480000,378.4576281588755,54.813788857979084
490000,534.2938894690479,143.83761563634383
500000,530.6112216431545,90.54035239037559
510000,484.38699098010164,97.9247665555527
520000,454.70656165746004,58.87852872686662
530000,501.85171962241384,57.32271512041038
540000,461.9318546806756,92.5883291109007
550000,561.7452709246841,114.2058203444991
560000,545.3030877728929,87.23860626594761
570000,608.0290629880413,238.10324785127236
580000,582.831178728797,49.38216677317865
590000,580.6250303436589,56.15038788007538
600000,595.0326775884314,39.061461176502675
610000,505.52459418899036,76.41140830884845
620000,541.9229054038768,135.43284035253154
630000,587.8807668059405,72.89997621758057
640000,492.4767054709044,153.60337473720207
650000,494.2654168990316,82.34310096558214
660000,596.5944639799975,94.56872908087931
670000,535.7696153034993,55.04407221631883
680000,544.1306669305544,44.9954374024546
690000,602.0744160582246,36.99811159333525
700000,484.4532849894921,114.65192338203427
710000,563.9374906371371,69.01355095875579
720000,553.8476656303585,49.08766732279012
730000,608.5365528767572,21.88839012178798
740000,630.5251362167419,55.68548444169793
750000,579.0417288026825,125.66793481846153
760000,674.2756759254596,63.58246005838182
770000,434.0568246453743,95.75582465889208
780000,540.6360066381665,67.01090390449924
790000,637.6237200101609,165.32876239443866
800000,793.9853917691635,116.09929424639814
810000,733.5176530554331,100.80203412864115
820000,738.6651894487591,106.45832388218712
830000,784.0081651573433,120.48688458605562
840000,737.1884651901257,98.17776854502588
850000,674.1630567399623,137.7538810752036
860000,806.5027501548572,93.11162236492473
870000,525.0459854002928,87.51263089244418
880000,883.9219492262725,170.41620125968964
890000,924.1802138894227,97.90063254688617
900000,714.8166086712779,184.83388619918134
910000,517.1004489089781,240.78033426103624
920000,836.1242999127784,98.09921614693063
930000,1004.7345946545522,228.7695685227099
940000,1047.294516706117,134.8275379665331
950000,978.9665873072227,217.20197535612942
960000,874.8996446172403,198.94173678034016
970000,846.8568686955663,17.74486705370782
980000,810.6076400861748,51.25625839066466
990000,1344.804232501591,677.7043317596417
1000000,570.1678087960264,93.79963617841601
