step,mean,std,n,ci95_low,ci95_high
10000,-182.02087574224245,133.06561198952318,3,-332.5987908702281,-31.442960614256805
20000,-36.75506173545262,74.53556311245839,3,-121.09999149272187,47.589868021816635
30000,-65.32478515171063,169.5979084758686,3,-257.2428854522895,126.59331514886826
40000,125.37408659678897,176.07776468281506,3,-73.87666128555551,324.6248344791335
50000,-74.10380983344008,151.85190430719248,3,-245.94041597772127,97.7327963108411
60000,104.32826236050839,569.9224083272828,3,-540.5996551348065,749.2561798558232
70000,391.42596698172775,473.22260773907175,3,-144.07582494922104,926.9277589126766
80000,331.45409300582986,532.4400940345716,3,-271.058592965861,933.9667789775208
90000,597.779887122607,423.89972695513075,3,118.09218904737787,1077.4675851978361
100000,471.0790534066516,444.628207202701,3,-32.065128224197395,974.2232350375007
110000,431.1401221112041,683.5440166715048,3,-342.36274906416855,1204.6429932865767
120000,456.9965208863787,503.73965444030733,3,-113.03856029511826,1027.0316020678756
130000,733.3592986039181,152.29108454662503,3,561.025713233897,905.6928839739392
140000,645.5193653107596,230.9498117031664,3,384.1750508367712,906.8636797847479
150000,696.9276855613774,119.10827374023872,3,562.143985504366,831.7113856183888
160000,669.3621467684771,460.9804437045271,3,147.71366757111196,1191.0106259658423
170000,463.95657053195924,548.5265421559341,3,-156.75964513995172,1084.6727862038701
180000,750.1861697962373,124.10824270304306,3,609.7444722230608,890.6278673694138
190000,634.0263802453868,390.3328841639114,3,192.3231405840162,1075.7296199067573
200000,751.3038188781351,236.51880709432905,3,483.6575928672678,1018.9500448890024
210000,729.6716679554999,75.29628551996468,3,644.465899756196,814.8774361548037
220000,833.1331175595307,197.3731130584242,3,609.7844144475823,1056.481820671479
230000,591.2663431427715,585.2165736861992,3,-70.96855170706544,1253.5012379926084
240000,464.3111708501455,667.059311439619,3,-290.5375002790709,1219.159841979362
250000,806.9037812021444,156.64999769401842,3,629.6376212612406,984.1699411430482
260000,828.6911929145807,93.3777211899305,3,723.0243540825531,934.3580317466083
270000,820.3194118897419,197.25243540060498,3,597.1072684031187,1043.531555376365
280000,764.7463163667858,119.17864154942706,3,629.8829876375631,899.6096450960084
290000,333.8219875739142,532.8757921357131,3,-269.1837372130963,936.8277123609248
300000,627.9764455781507,268.18784532739716,3,324.4933291795601,931.4595619767413
310000,821.5543622596593,148.67946946290905,3,653.3077040935921,989.8010204257266
320000,657.2137293714327,120.58470542261057,3,520.7592895850767,793.6681691577887
330000,745.3105926556331,24.64186852598851,3,717.4256933790759,773.1954919321902
340000,638.7808302101122,369.3809637369082,3,220.7869204699386,1056.7747399502857
350000,447.09695914220623,739.3469342879552,3,-389.5528578677177,1283.7467761521302
360000,861.365529030425,57.5045075505349,3,796.2930529191453,926.4380051417047
370000,917.9526013250256,57.83721413128542,3,852.5036322751894,983.4015703748619
380000,685.3524523947849,252.98595912952166,3,399.07188964971994,971.6330151398499
390000,828.3771112684097,137.8625068577979,3,672.3709985952175,984.383223941602
400000,504.5431492369062,757.2506521300784,3,-352.3666317516818,1361.4529302254941
410000,911.3811276987379,156.14189751286074,3,734.6899372395129,1088.072318157963
420000,555.4907861612779,592.3407748761869,3,-114.80590125916774,1225.7874735817236
430000,957.7443842622797,110.7732633826986,3,832.3926363335715,1083.0961321909879
440000,529.054823565034,768.5629261772152,3,-340.6560005774262,1398.7656477074943
450000,1003.7216861833875,335.28079868502283,3,624.3157458085626,1383.1276265582123
460000,1134.1211455571868,344.4166177843642,3,744.3770526544679,1523.8652384599056
470000,466.6233392101789,518.5395798799234,3,-120.15943420695356,1053.4061126273114
480000,699.5509458543124,451.3706242078389,3,188.7770011285694,1210.3248905800556
490000,1093.6640909544667,436.92932442770535,3,599.2320153271197,1588.0961665818136
500000,1097.7115774184413,106.46576829139323,3,977.2342190527095,1218.188935784173
510000,1118.5836812537243,149.33074429943773,3,949.6000362313719,1287.5673262760768
520000,903.157329293756,177.2522591417669,3,702.5775158150179,1103.737142772494
530000,1296.801598188351,447.90276860102176,3,789.9519015040969,1803.651294872605
540000,1336.7862775421593,545.0258798195342,3,720.0314342210826,1953.5411208632358
550000,625.006741654177,510.001306941385,3,47.885933628824546,1202.1275496795292
560000,1458.234037576397,575.3696171765696,3,807.1420229899652,2109.326052162829
570000,1155.6275789500148,647.3504386053936,3,423.08159697187614,1888.1735609281536
580000,1149.8657375675207,139.59786035000573,3,991.8958875548324,1307.835587580209
590000,1032.5007331858942,317.5972881734487,3,673.105568737056,1391.8958976347324
600000,1238.1087137742786,249.90478894567693,3,955.3148233219347,1520.9026042266225
610000,786.580950885833,770.8221801615855,3,-85.68645981287318,1658.8483615845391
620000,955.9249572525097,1075.150754053178,3,-260.72265420067185,2172.572568705691
630000,1278.5966963071342,711.4272870327883,3,473.54093437977224,2083.652458234496
640000,1061.8410312111255,71.04863916127344,3,981.4419273583026,1142.2401350639484
650000,1346.9048829429244,516.4487998064551,3,762.4880499047289,1931.3217159811197
660000,1044.3815599881605,213.62742601323646,3,802.6393702347037,1286.123749741617
670000,1218.2040874029574,282.137274060105,3,898.9357063939808,1537.472468411934
680000,1324.5040432709964,369.3327159068937,3,906.5647310902102,1742.4433554517825
690000,1311.5943406802744,817.293935240398,3,386.7391885848133,2236.4494927757355
700000,1418.5851997900497,428.76650843211115,3,933.3902200270102,1903.7801795530893
710000,1430.3033295075975,357.79688776445926,3,1025.4180357541966,1835.1886232609984
720000,977.0754274427555,505.3222361340892,3,405.2494864860962,1548.9013683994149
730000,1319.8108820779535,152.4756192417431,3,1147.268476042366,1492.3532881135409
740000,1558.2997280518193,664.590204549151,3,806.2451143972273,2310.354341706411
750000,1415.655068700696,409.5107343713949,3,952.2500485589782,1879.0600888424137
760000,1573.9958218344293,490.00484772242265,3,1019.5031375903752,2128.4885060784836
770000,1568.0584472089365,434.2875307863382,3,1076.6158425107637,2059.5010519071093
780000,793.0055752553244,779.2201056262872,3,-88.76498271763444,1674.7761332282832
790000,1461.663215790916,453.23963581194147,3,948.7742853337885,1974.5521462480433
800000,984.6641337622835,413.93909965787367,3,516.2479465557376,1453.0803209688295
810000,1495.1571921434559,418.09460402242956,3,1022.0386090724596,1968.275775214452
820000,1359.4282114271189,335.0681223221801,3,980.2629370127555,1738.593485841482
830000,1550.796868964193,498.11861881516046,3,987.1225883880498,2114.4711495403362
840000,1555.2650078448596,508.4185967639334,3,979.9352049876289,2130.5948107020904
850000,1515.271768464383,309.83191662258633,3,1164.6639491518308,1865.8795877769353
860000,1501.278033557093,306.62290306675004,3,1154.3015549315194,1848.2545121826668
870000,1505.4951911945918,547.7992791500557,3,885.6019510874233,2125.38843130176
880000,1342.3563417315097,336.29578200021604,3,961.8018396117952,1722.9108438512242
890000,1461.387287614757,559.9950818783683,3,827.6931975307657,2095.0813776987484
900000,1357.389798313985,326.4691303686241,3,987.9551993251458,1726.8243973028243
910000,1442.472529701078,386.93588258368754,3,1004.6133592021959,1880.33170019996
920000,1428.3987091747324,248.04644479276175,3,1147.7077330963764,1709.0896852530884
930000,1524.136544174435,351.04006387422055,3,1126.8973164411505,1921.3757719077194
940000,1403.1071858287835,405.6117815128676,3,944.1142461926254,1862.1001254649416
950000,1461.2250546723526,216.8301508940821,3,1215.8586405375868,1706.5914688071184
960000,1242.4794291041192,526.4438997158901,3,646.7520757642764,1838.2067824439619
970000,1618.5192607932306,536.2324655952028,3,1011.7151024084008,2225.3234191780602
980000,1526.9465448708145,319.710021495248,3,1165.1605976039257,1888.7324921377033
990000,1041.5042942351442,234.48575430678008,3,776.1586840296465,1306.8499044406421
1000000,1040.34320567357,1296.9511942025445,3,-427.2952316797755,2507.9816430269157
