step,eval_return_mean,eval_return_std
10000,8.21694303425237,3.534143286926286
20000,9.84775317581595,5.194174119426379
30000,9.144029266849035,3.9353220031541998
40000,14.449619464338928,6.3084185554632715
50000,18.770679919265994,7.2921807748014364
60000,8.82163646343238,4.131143637515047
70000,8.979037205892961,3.284643881089064
80000,12.059272289814583,3.948270232881328
90000,11.595574284500165,6.048383627461413
100000,13.104162230085189,11.498434473898381
110000,10.394920348519829,4.670345247871239
120000,11.859269550072973,6.723005437751655
130000,7.895499672436834,3.421619108957304
140000,18.103881428133857,5.121669295314727
150000,18.29787868564294,9.414240901038514
160000,17.151180047129806,4.833355936345421
170000,25.560387113467367,6.00492081558319
180000,12.995538219520403,4.952010148235127
190000,15.640986245724728,2.531664798256962
200000,17.20279309998053,8.67073760902785
210000,15.624790897004093,5.778849750248054
220000,19.074838883409168,7.491161577235311
230000,23.51871619453968,6.213944242011193
240000,20.41211333364007,6.79026450757034
250000,23.90667699401185,8.356160583151159
260000,28.88364297547284,5.010418758492658
270000,21.451161845872313,9.125390886069354
280000,26.132839386892858,15.213502723746089
290000,36.722219488726836,13.77063060876376
300000,35.993483113723805,8.75888868117834
310000,17.177612453549408,9.606339919708615
320000,22.511322455385923,6.8319487836120345
330000,39.37092212661463,2.384376946426762
340000,23.745599107645468,5.781757413570954
350000,37.53255887796574,7.558418911164983
360000,20.61158076187052,6.952793320429732
370000,29.71913807728178,6.99613460068783
380000,34.38928187955103,7.292227254661024
390000,33.48878930454018,7.127788500565927
400000,25.079670145249057,9.677439805278748
410000,26.939206144984848,4.865016747477008
420000,33.62383354419706,4.150767722223685
430000,29.425508499984396,3.3471426887336686
440000,35.951535836471486,4.2680447708437566
450000,26.027880060904174,5.669953363639175
460000,28.573217105377267,10.659303906741021
470000,30.31724033096693,3.141039421078111
480000,35.933902179964456,7.89699767061665
490000,26.244555124054063,6.939175896336377
500000,28.009555088811688,7.544651706617144
510000,26.276853791853426,8.144066806263726
520000,32.34036368426955,5.243308624238256
530000,34.09465422285243,3.3443588025599773
540000,44.51661486311466,4.0733313770689845
550000,38.16276903124006,4.036042770514549
560000,46.90748025179599,3.737156348759522
570000,50.8373426915229,9.415893481230171
580000,50.81483442834163,4.640033669441344
590000,61.12469195847476,8.108894128270007
600000,45.33519246218706,16.943931230718764
610000,21.29162314116524,11.467960205328994
620000,34.16957292998822,5.454611925123365
630000,41.46223918675791,6.527252409842314
640000,36.8061086880825,9.552141059703287
650000,41.383097853729694,22.067010274869503
660000,36.298729877637264,14.682453208371516
670000,37.991987395504545,12.672846733542178
680000,44.6773001013129,9.682701223618496
690000,60.01666616583202,9.210127352678859
700000,60.809133373949706,13.594863597473838
710000,53.21818392547507,6.908238902329972
720000,55.9353144206563,6.20579769283159
730000,64.8447065260825,7.842705602214989
740000,67.64913797971262,5.905386507996874
750000,61.069221181003265,13.966047110216287
760000,72.99326675097245,16.297145062828992
770000,69.42344895677145,9.696501722868323
780000,62.63845642104063,14.41817514777891
790000,69.58143249524599,10.15122896840966
800000,74.70969904611923,12.946033057435242
810000,73.82137854153802,7.091348526037722
820000,96.41747974945841,12.322700550660514
830000,61.67840178592412,17.981974715010857
840000,54.165539684511046,9.123551170417514
850000,46.629541255024584,14.172855406027539
860000,61.20017695390156,9.327748534152908
870000,69.39718914511951,9.098986322087406
880000,76.85500455764571,9.504374697975948
890000,73.52385452055826,14.09220982829591
900000,48.85052808415588,14.555210335125402
910000,69.08846975761028,26.891661848757536
920000,82.99802846280208,8.798419007263647
930000,69.16883482998063,17.53104585858772
940000,77.1414042597804,13.12939891329884
950000,82.46837142766258,10.254102903853243
960000,90.85275062566271,17.421627750902278
970000,93.77439013088897,9.074001336322793
980000,82.4556981599388,22.797971348887316
990000,86.17737040994051,7.992643720163772
1000000,96.88400276593165,13.762399737439473
