step,eval_return_mean,eval_return_std
10000,-182.651719597984,0.9155902193195536
20000,-138.203195855564,3.515453419731387
30000,-170.22553764426635,52.35265785967813
40000,521.2764201392936,18.219928467459507
50000,805.5349203732109,20.673366019735877
60000,719.6487401825534,11.800286923188075
70000,570.5194078333845,25.006666554813503
80000,725.0004422243026,13.348953308244592
90000,733.9805469690224,31.61820660264058
100000,870.3886888278291,22.223089734206724
110000,620.8318121833208,523.3038027558149
120000,987.5739185750083,31.1236489586735
130000,558.4832456892133,284.7855742491753
140000,670.8853711948296,35.759947316227574
150000,424.30638271812734,245.7130334138599
160000,102.03194587181572,2.380821489931496
170000,1546.6677086672191,12.294875649254363
180000,701.1672499340218,163.95477440264162
190000,1097.128867327974,15.846594276113498
200000,1512.0305916239217,23.572677786668383
210000,1244.38969759062,45.75852112261868
220000,1316.7732716682208,11.956253345817235
230000,1278.010703666416,4.824208135720562
240000,-166.27177103185213,132.05927753426312
250000,130.16424510634496,361.9167324688494
260000,1797.3671592174528,47.290297523376246
270000,1375.5630801080038,27.30593789890266
280000,1590.377682484671,19.497143011783827
290000,1715.9183472411944,19.656361758878056
300000,2011.4019389166558,94.36504831658374
310000,2409.32551917605,7.383367361394602
320000,2207.1066601804387,9.456257927119733
330000,1914.7917886281837,13.948231454753442
340000,1767.9012332666891,33.3651571925504
350000,1860.1397630527372,75.75658063236595
360000,2133.4663832708084,14.889753834645923
370000,1523.4659130283337,53.21832965578386
380000,2310.908050830393,203.92314281325022
390000,1496.3200214594253,542.9626216138467
400000,901.6354956539099,6.727676480642018
410000,2445.789705460497,45.06610229984106
420000,1891.9492890887846,16.174415881781723
430000,2105.78694304728,10.992567497127677
440000,1901.6366421809387,22.155265998778173
450000,1890.1160678034332,15.54587117210837
460000,2142.5887137553286,15.742718389412007
470000,2513.2907880557605,29.723695223319083
480000,2102.4032854806014,31.689440666455436
490000,2416.339650508033,50.469358752190075
500000,2676.555237347432,39.506277073116344
510000,2029.2902941814932,24.201419376198714
520000,2141.889181406773,15.185742402681285
530000,2361.3369144672356,22.28053467265791
540000,1690.0531835374554,43.393709936279755
550000,1761.3892579843364,20.198867866828476
560000,2017.495074492761,11.22838665308353
570000,1896.244314193982,26.137741297546064
580000,1832.31942493965,22.745209767439704
590000,2046.9692376907096,15.04629476281743
600000,2061.0910345513885,76.45315664654977
610000,1881.6578733700971,10.30853631729014
620000,2151.8009934389406,18.457006630464885
630000,2039.2716891318282,22.49757786451983
640000,2306.7416343279488,66.2897403342177
650000,2130.857237830702,84.52483259492021
660000,2404.7310866189955,76.32482899089106
670000,1478.3071771637578,339.8728389137933
680000,2155.5988385400356,66.64379121392513
690000,2324.5701251587293,62.91369018557889
700000,2210.2863704531715,102.27326269070628
710000,98.2317788315085,133.10022176539732
720000,2135.521941342321,67.46838931352315
730000,2486.1613881106364,71.51764808943057
740000,1959.953573401807,28.673315613244753
750000,1774.9742497948032,145.0425913026272
760000,1910.8701903844108,33.89171748742101
770000,2173.4649856665283,161.19198313375114
780000,2342.3802788659405,28.238000178530285
790000,2138.096515058321,44.20458525491218
800000,2297.307525282475,22.053072575770184
810000,2115.5649838016716,47.846478419195854
820000,2299.120210089695,118.09031736923092
830000,1858.7129911268366,27.32107923886794
840000,2269.8252032437695,121.61617578876856
850000,2009.8040829025201,92.89395023250403
860000,2134.189915496955,52.505679860004165
870000,2271.3043765729744,34.968411423190126
880000,1966.4444181022816,40.89979049397432
890000,1723.4441210025336,46.70745791936361
900000,1778.9937655121066,36.069386829136896
910000,1988.6802565374262,30.05108455893593
920000,1819.0687515275422,10.500123953803453
930000,1725.1332633761474,16.229774797861
940000,1966.3634242208814,33.73939095579642
950000,1734.540252455609,28.046592810654413
960000,2429.173489966432,127.1498764745971
970000,2200.5740042945154,35.342542643444936
980000,1953.3780149895942,44.1491194921037
990000,2175.299776009361,19.646058464768963
1000000,1869.667872919769,29.940661528517914
