step,eval_return_mean,eval_return_std
10000,-51.48440050100057,105.99597708393256
20000,-82.82577139810805,114.41053809322428
30000,-47.40427883701056,97.75515737798827
40000,-103.76634161846498,94.62360139617725
50000,-89.79563373567065,120.50417147048218
60000,-39.642213132050024,117.8279106464486
70000,-50.24395632786825,86.03644676605137
80000,-50.301644508652075,81.29190577787315
90000,2.181931245331868,66.36687862821672
100000,-56.61591687989327,107.03891095149963
110000,-22.682663162420845,50.37762012863373
120000,-99.6436070062752,98.92711584532108
130000,7.712947283641507,37.464856531416984
140000,1.7873562373211775,114.3109055003649
150000,81.07335600153822,104.68649143980245
160000,141.89699763609724,107.33301154917369
170000,91.56351401116407,37.07498786175608
180000,200.03642524368496,92.76152927480771
190000,116.14044582446931,64.80816514878276
200000,163.60653487771566,119.67236402665579
210000,133.81056117267056,72.00467795123302
220000,128.78487886614718,79.43260773807475
230000,276.2871492638488,158.91115882551136
240000,227.85911397902845,145.44298945699063
250000,262.0158669029359,178.29016963541304
260000,406.30223716713346,115.01258579414466
270000,451.6760844265303,135.54433362173467
280000,274.39519660505675,151.7957560520181
290000,368.26134308131947,175.95569575935028
300000,439.36535565644647,140.8437441110315
310000,488.28851517900495,158.9809951269173
320000,547.9476624490851,179.69094842398346
330000,457.5271460907892,214.1751849011379
340000,466.40340591451314,153.7070641867824
350000,439.4551668147843,267.1222630473572
360000,558.4189381373641,186.79576068287136
370000,707.0721390281835,30.079462875527387
380000,486.45698327021046,213.4476307413673
390000,650.8324290125232,49.08891466243589
400000,563.6187481121608,161.89728692169527
410000,462.8365203492596,268.5437081702649
420000,249.0122450674183,35.58336251578205
430000,697.4118981839708,158.28902103047113
440000,635.1924953158635,207.82349487032337
450000,600.2579998683199,167.4099480133558
460000,352.52439462719497,283.0516282257028
470000,522.1232534139426,223.3757603081382
480000,593.1198806286405,201.33304029940032
490000,951.0856675181556,102.76155221190697
500000,671.6689953276382,351.18911539034394
510000,771.704875156225,184.69702588192493
520000,813.2825442801396,78.31396216789048
530000,833.6445429077219,121.49830937358291
540000,721.8509099035743,212.0654702478237
550000,842.3630562761373,141.71165618511256
560000,767.7873438800818,219.3643296345551
570000,535.3135991369804,241.8609968679634
580000,542.2309274945056,258.44819139292065
590000,901.8493579197295,241.18242258803056
600000,850.2611567904863,303.18045958851354
610000,842.3583783399921,186.2693200908012
620000,435.0920067988486,176.56629720887526
630000,657.4413945489691,266.6483185631741
640000,850.0013421403737,234.6889558208855
650000,667.4573936702102,245.08468048530696
660000,724.8227406071212,343.4053771434084
670000,761.9012072831317,316.4000627192871
680000,938.6209873907995,15.886256489361337
690000,479.17831693502694,268.8858406029326
700000,1013.1494641430339,95.84070720370761
710000,973.1543322702489,355.8677377903578
720000,757.5938294637896,378.5943159398036
730000,956.9370419737904,336.33074302534106
740000,438.60894650934716,424.5249541428426
750000,772.3310576315433,462.6390077355109
760000,1025.1283500446605,396.5898311022072
770000,913.0316839001161,420.04159993143406
780000,408.27994176012635,344.998252359563
790000,884.030593139333,434.66226851094285
800000,986.6775041663863,430.46527470852817
810000,1152.2297421571386,418.70585329178215
820000,1295.8633678844067,258.112486038354
830000,941.9829454935768,492.385482375196
840000,621.3170523381514,409.5821032491003
850000,1210.6638176454287,441.8831802212404
860000,1461.386362962069,390.50672646439943
870000,977.129633628579,520.0441657402207
880000,981.7276594720512,443.20489410016455
890000,887.0640191469101,542.5571706613331
900000,496.94958839327774,471.2821182094397
910000,970.4894189915349,638.762447422067
920000,1046.9389955261615,493.55039633217854
930000,982.3407416327971,554.3202222862449
940000,894.9088900111896,580.597103570482
950000,1276.3907373071559,532.5326619890096
960000,951.3106750370958,523.882592812884
970000,1148.1190280051592,668.8890788827744
980000,1563.8734305001842,438.51009462795633
990000,1586.1695435697632,453.6786537540911
1000000,1785.120133312841,121.98429438043969
