step,eval_return_mean,eval_return_std
10000,31.007095244184576,1.2455497150273283
20000,35.646667893324825,9.429922851161836
30000,31.95228841875479,1.9797675341126155
40000,30.964031088582068,2.1345155590340363
50000,31.9422103020684,5.932381092058521
60000,31.064206715947968,2.4151888328875897
70000,34.328279029756686,4.42304001936834
80000,31.1194720761971,0.9663873264199478
90000,30.908043620063285,2.2471172990412844
100000,33.39629005939739,4.415001472959895
110000,33.126647292388114,4.9342598126161725
120000,31.536927700105178,1.85740502720538
130000,31.150188258172022,2.1303591325856313
140000,31.40981684320213,3.4493519607187806
150000,34.10322035322337,4.467420436150222
160000,31.73315240012672,1.8071824867569017
170000,31.58902952704862,1.4408617339787406
180000,30.213021470514473,1.3372979582565723
190000,31.326675934459267,1.7061003983592518
200000,30.93726140357752,3.070678757363735
210000,31.187623907571513,2.1300761458480637
220000,32.40629351987256,3.473571439851441
230000,32.528843658813265,5.192870178568564
240000,31.778370797105975,2.453571905501601
250000,33.66739413848727,4.550005989103231
260000,32.12621219246011,4.14155895323656
270000,29.77953457864452,1.9815840616774807
280000,32.504033049985104,4.101840328155201
290000,32.06963650701797,2.334458217364444
300000,32.35251263712645,2.918995382794605
310000,32.675983224674226,5.310768508456852
320000,31.24884199801648,1.481256426879397
330000,31.739309736239846,1.7436874808337959
340000,31.648147139996002,3.540572124262907
350000,30.93309870339318,1.979179463461122
360000,30.058550370812156,1.1739256411606431
370000,32.734677619806824,3.527333218805632
380000,33.87209126576728,6.742086260935966
390000,32.42708066286819,3.451412166689502
400000,30.968300954621128,2.0940730343121214
410000,32.26358953531282,1.8655063533539027
420000,32.650217543828106,4.953741006474357
430000,31.19423811586251,1.828582087605505
440000,33.11433117081845,4.94952446243974
450000,30.673131180857695,1.8416877539539962
460000,30.40019446912347,1.3826155520463814
470000,30.893399548117827,2.0038697846367204
480000,30.72996939137102,1.5819354285927327
490000,31.482310007910975,2.9339799762664596
500000,32.10428045039084,3.7695224052405876
510000,32.31442365804054,2.7181644134862806
520000,32.31265962885611,5.001721395283222
530000,31.180256450194463,2.445258055846949
540000,31.08972805964142,2.2621612408415444
550000,29.904763369313052,1.9465464704223752
560000,32.9306692691295,2.6565824678619054
570000,32.564184923865625,3.4854347630128157
580000,31.29881131984636,1.7829614777980287
590000,31.866236793057755,3.267674709955003
600000,31.404454865881615,2.5829336062603834
610000,30.96823064056968,2.3697963654089005
620000,35.505712469421724,5.621741498327885
630000,32.167054454941905,3.0922543449752053
640000,31.027458025153454,2.2766025274419857
650000,30.27224280095148,1.42445640672655
660000,32.132953482200094,2.235057996575052
670000,32.70186953008856,6.532764997974714
680000,30.71637502703202,1.5920643757764232
690000,30.535869201528385,1.2229702726096403
700000,31.04699284707592,1.9188793079932958
710000,31.99191510100791,2.4774496384215685
720000,32.01326933602131,2.678502294829841
730000,31.70042463030942,2.6463068009544966
740000,30.857978030506853,2.1287118605080235
750000,33.65396677112981,5.355963997632882
760000,32.032456206313555,1.9648718018794205
770000,32.48228481673543,3.4364100464114777
780000,32.039764937862785,2.1597800491892474
790000,32.57970676275536,4.090210777759209
800000,31.08068859778934,1.9419514541373966
810000,31.531741060315216,2.1952463338448456
820000,32.875420023670635,2.8000421855915847
830000,31.31931916563069,1.7277275131615222
840000,31.261216487736625,3.121975593218941
850000,30.380087346319918,1.3857315580086726
860000,32.85871747699965,3.6000254216682084
870000,31.1760468188562,2.351861030596033
880000,30.096162099281553,1.0499457157242156
890000,31.473246961187897,2.7158390180775704
900000,30.995314886200028,1.6431874009595375
910000,30.641468514946546,3.1344729346777243
920000,32.39882195599955,3.5316918612351906
930000,31.997237873795278,2.5814680159967094
940000,33.43141427021227,5.774191190315737
950000,32.37790857769554,2.5590062758799546
960000,31.32523749464452,3.253814106444687
970000,30.920524573754204,2.1157034660741854
980000,32.37577652935333,5.570796487240446
990000,30.334508234559895,2.3770995920406817
1000000,32.08104961529382,1.8776964211307077
