step,eval_return_mean,eval_return_std
10000,8.841415157162793,9.776503163828357
20000,26.53795352678116,18.906325598916467
30000,10.86083038179618,24.205305056987406
40000,15.34787315832502,16.83179657669956
50000,30.346628658748365,15.5229976596577
60000,8.865005979199351,23.126333645443697
70000,26.241621637662007,21.230241723600354
80000,24.013571122155817,32.79817868132003
90000,7.638219320892079,21.276467724463814
100000,45.96510669523759,53.56617511852475
110000,66.65070859266156,94.91497759238425
120000,17.79386419204402,21.45740625197092
130000,48.21090427303673,42.914689697241506
140000,33.730738144872625,23.67537401009452
150000,45.33817961015748,26.382388288292425
160000,41.42022483843856,45.28038948087603
170000,51.891231283526245,40.86204289523795
180000,53.85626570569699,44.181101571555274
190000,67.03366260736877,32.564528666769995
200000,20.651363502464356,24.650770544071275
210000,91.48624006127694,41.14056788071873
220000,65.16627920216365,29.335461767189663
230000,60.72661551905245,44.261613335502666
240000,83.84631866873386,63.325250527130855
250000,145.52482071129157,138.80520726384094
260000,53.22394586239567,48.421664004012975
270000,44.550441044169744,21.96769033540067
280000,147.3122000980753,77.09266039949233
290000,86.36539192409356,81.6147400380271
300000,133.61245957956055,104.29819808957217
310000,75.14173721810616,73.5652900453607
320000,208.75944348080733,112.14932081402483
330000,179.6346603750472,118.91735277726731
340000,186.3449245899243,101.41040937909486
350000,194.70405533048765,129.52785102138728
360000,263.49325278221426,163.88855238681396
370000,144.5965393095021,131.23335252731096
380000,229.15195877541206,138.33748477982743
390000,149.83967617007028,159.053367580351
400000,247.85405360571025,109.83090930036832
410000,95.68631648346629,79.18899675792534
420000,319.7382478006797,180.84277305392456
430000,159.32558420611215,175.17498921259082
440000,222.7848924877006,136.25056127769437
450000,348.9604510453612,262.0992159185797
460000,434.704934992512,172.56229525495178
470000,224.9626688083335,109.90474498011892
480000,155.15214365917174,100.22077773691882
490000,209.3108524676098,135.84978275679063
500000,326.25783278620344,132.05815904855243
510000,469.17098353102676,175.57603475743846
520000,234.7722655594474,172.7771435884593
530000,289.6450082968585,116.84284385348694
540000,368.9986438899566,101.9378110361808
550000,186.30771230627917,103.51557784886154
560000,320.6808330637884,135.63431142031084
570000,238.1810503990958,196.74726191018507
580000,228.91222609251523,179.48056059836915
590000,416.7135661100382,264.5369868489977
600000,264.2215137867017,107.08347179450432
610000,62.98180715174402,53.50541064322887
620000,323.41936538149287,115.05957079807312
630000,205.72318090206858,185.3194862453208
640000,384.31594705758107,126.39202346571618
650000,476.05985540967566,191.28830103889803
660000,482.82005154384717,248.92411065589982
670000,336.2912523893385,210.23936749665555
680000,396.4409365942825,68.72855824196839
690000,441.099387931211,118.54626835867633
700000,297.3281244921028,97.70738084670457
710000,328.0513198765412,90.9228571122228
720000,412.8644046952086,150.19486140688187
730000,344.0739897946551,77.15954830153586
740000,397.8263228965596,103.50523696782348
750000,242.06395116964808,139.8474755654277
760000,392.2089751512673,97.22346353369682
770000,378.5827320175616,256.0906677391714
780000,406.2584334554459,98.16878832271543
790000,337.4586962097083,69.81011030071167
800000,396.6919489427995,164.17599693231955
810000,359.9178863768968,119.34687028233085
820000,431.9275694559883,75.56470564979071
830000,600.5647142457267,197.05040443677157
840000,406.0623188128135,63.73187877190028
850000,483.46032666186903,242.8431111928606
860000,414.5960282364775,207.546055285869
870000,161.79133186618557,129.81599814971696
880000,410.94703156496354,266.8039052940134
890000,430.24238336101996,194.66551788763113
900000,379.42926156788747,163.19993702901655
910000,352.7574340196223,205.11507778910487
920000,369.8619667204588,136.93557064796795
930000,330.0128713066078,106.35020771256147
940000,365.01294193129405,132.53021655869503
950000,345.6268605910557,64.48280565184552
960000,351.7791004922159,137.57910844020236
970000,338.53391358885864,179.27287695727662
980000,236.56117177305197,109.07238819469896
990000,347.560270244867,69.1595123692362
1000000,300.5768921139565,67.62986145693898
