step,eval_return_mean,eval_return_std
10000,21.019289478807632,13.322999994810843
20000,31.009867085650306,14.074397080327095
30000,27.886843847813374,4.50140580982608
40000,26.506785622194588,3.670003535154049
50000,38.15898994508409,9.253242250658927
60000,34.97008065793891,12.375121809421556
70000,40.997924714107995,5.946916047541028
80000,34.45023110388713,8.959475092347942
90000,40.131723889412875,6.9105000564802515
100000,40.09302585834815,10.196332243820509
110000,56.31540822684694,11.379100879215954
120000,54.55095828110617,8.054038392032204
130000,73.32285202582969,37.89797881109683
140000,125.76652972891313,23.845389136659666
150000,140.45860305934153,58.48912620728526
160000,150.1385117831956,32.09014930704281
170000,159.22658084824826,24.481641552138573
180000,144.9869646345372,30.904451625867644
190000,160.22301847615662,23.253450601337637
200000,155.2155477544073,22.42459563146942
210000,177.64155916177472,65.89455739597527
220000,132.97043541186653,35.70998599053029
230000,161.99683537546682,28.460944747004486
240000,118.21504233621923,39.154497305250054
250000,113.87763321950035,67.35494080977134
260000,160.62160494051946,49.604436824832014
270000,167.69232189827864,54.70613730803431
280000,194.97725990210523,18.970807216939164
290000,175.16203871253927,27.23999022616296
300000,100.44437219009305,55.722729942983854
310000,175.14828522412955,18.442636736586692
320000,121.10650916374921,79.7788095034548
330000,198.57976895084772,17.899323699563926
340000,189.5819358184472,22.347700828721937
350000,197.5271406948694,15.938935395569102
360000,191.0643375507,35.77829343401432
370000,284.1072943656128,77.2231191014494
380000,330.8817453003854,100.7320237755794
390000,200.46768441874684,36.11094069332595
400000,148.5768285490898,41.026657666262224
410000,236.30468407315865,39.04186127855871
420000,254.1572324335877,48.925972737055616
430000,310.0789665994402,104.16922347845319
440000,294.40539159432603,105.66511663365512
450000,274.4506019924361,78.43587021881106
460000,272.05766246699307,81.98520795390898
470000,359.67464059766894,131.8533391657319
480000,256.2087163498942,96.40539576065055
490000,266.47881534212854,86.73240142661803
500000,248.6613071788292,50.72075670362784
510000,338.25744400097017,137.44948160882626
520000,322.774100858781,112.93381770715727
530000,336.07366321278755,132.04954257697688
540000,359.1628180710055,136.1969743435509
550000,307.49451038175056,188.05916508463298
560000,286.93011918842205,141.49399377932278
570000,347.2715385795147,140.9483885982689
580000,314.34935344048455,186.20459425514235
590000,208.22933173189776,45.31707543655093
600000,350.89783001923325,150.38948871624837
610000,259.6832622070712,244.2188623927808
620000,378.64413462020303,234.55753560338468
630000,403.7622298728857,171.19428855012356
640000,253.89559970046707,71.84393956895029
650000,337.0138302038523,147.45085079173606
660000,335.63531870353734,154.41562654490681
670000,399.70908778176005,190.65272058022788
680000,231.96955853219796,104.58790227425226
690000,341.6939941425244,173.0928269416366
700000,297.3686857088445,146.04846834091404
710000,232.14634431452038,139.14541340868837
720000,442.3066272300278,232.81384936183372
730000,376.3153337636729,182.17734196708773
740000,300.89275828258786,211.76764297754286
750000,463.5715604096816,216.67060053471926
760000,139.27914812232683,162.84221777407902
770000,352.2527258506173,281.47396022162627
780000,333.8197016131754,246.84317585315787
790000,461.88874536090924,251.71884803326685
800000,316.5138148527264,135.65016935067706
810000,346.5864665137332,171.63907278553356
820000,229.5523071930226,93.5601159705116
830000,411.93109879062047,279.22962586702295
840000,372.6560275415057,249.16238057854167
850000,439.31177636502014,254.92359531971852
860000,498.2016194290833,250.27576959368665
870000,495.30491056843084,319.8907020466697
880000,444.28932236630396,257.17765396101566
890000,229.37731921687686,100.85524449865055
900000,485.00310110078607,324.4731745370307
910000,397.6760177371761,254.835909604461
920000,439.5048487452324,291.86527649709546
930000,267.1540511996428,192.76884039902956
940000,520.1215698106467,274.0971284306692
950000,429.5430178972547,284.44451530814837
960000,360.1774400732389,273.3100345593048
970000,370.1018820879737,258.6484967009506
980000,239.85810867845868,228.70869732185272
990000,319.09683592585327,204.6820155727445
1000000,566.6562226657454,320.40158614730274
