step,eval_return_mean,eval_return_std
10000,-269.7257766192614,60.02363358592286
20000,-339.08696275720683,53.607243957817744
30000,-302.99694805787027,172.460348170882
40000,77.88874091639275,163.85056424028784
50000,509.0358143350407,31.829582668707626
60000,355.21645334165476,261.2937252601769
70000,596.8471934358378,162.16106606753254
80000,331.28808970718444,67.12111671252767
90000,-116.93717509565106,19.31604701036662
100000,130.26864137814192,404.41086480817995
110000,653.8528898111143,304.0577911990904
120000,834.7338127343295,31.43956032992149
130000,-331.2054602445288,4.260197765002519
140000,747.9837479747471,51.42969913772807
150000,868.3606909649325,39.14620107007203
160000,-73.79906939466264,497.2449977057892
170000,900.2335924202678,44.42386771838452
180000,954.0585917513932,23.80929551968433
190000,999.0246431670203,23.363948583739212
200000,1008.573528559242,27.564610929851288
210000,984.3861204050287,44.07393521492497
220000,1080.7577635417488,51.60926540851959
230000,1109.8010531714237,65.55111956133217
240000,993.926586855399,142.87279178083864
250000,1079.1069957786267,43.5040374138852
260000,1067.8560504349657,511.5201949330582
270000,-99.07479647034361,14.198952919890347
280000,992.6121322460128,101.7591536004283
290000,1117.0047886506918,57.44118319476009
300000,1146.2221211483618,40.17205899895612
310000,1103.2275315944248,41.96473215009959
320000,1081.744842747564,74.32679228246178
330000,1075.1049336923334,499.9515051092625
340000,1243.728539894501,31.018645871571266
350000,1110.35025800071,71.0808622654452
360000,983.8673187511653,508.519041845677
370000,1011.9554560718334,467.0423848437973
380000,1198.798356716372,47.05448827156929
390000,1232.9032665123266,22.915635775115742
400000,1277.0707707061806,36.070910147761495
410000,1292.0626791787472,28.379961141749362
420000,806.9302898003118,508.4730329745437
430000,1078.382553720367,482.61913606818496
440000,1286.0169366449359,34.580125028692486
450000,1287.517240278327,47.432390753869925
460000,1264.1954169024202,37.69493619362822
470000,1279.0605580368226,27.366667863239535
480000,1323.6145269033245,40.40877335240958
490000,1300.047105976623,26.48950634590014
500000,1370.3678763115684,38.50859362767026
510000,1315.977255340608,34.150394308362294
520000,1347.2840121637241,28.342855485215125
530000,1371.126044379875,25.954713741618193
540000,1268.895030800882,37.91575095456104
550000,1372.0489312953198,28.390628861312308
560000,1321.783332691187,35.06916897729847
570000,1387.4606702375975,37.213774621745564
580000,1377.6211455609616,29.22380234046037
590000,1421.624703646215,53.82011023987353
600000,1383.4798496425653,42.84949592248757
610000,1294.138470962655,525.9730104237395
620000,1404.2600758728881,25.69895967761001
630000,685.8222530258918,130.8167367177738
640000,1347.5647058320224,79.61997907829705
650000,901.5372844342746,665.5508078814523
660000,-109.05888364699588,23.188280886238545
670000,-216.20452726700924,90.4373286555441
680000,463.6862585201046,64.43155033439255
690000,1353.449971926499,83.1181475301639
700000,1801.8354205768112,81.19984784530557
710000,1880.6742444829692,40.10174525203929
720000,1916.526272921968,34.297567878733375
730000,2209.882430856845,74.5744516431356
740000,2398.5564579622237,49.902662511548606
750000,2496.5908801126775,43.10954086464561
760000,2597.6699986939147,35.442548397142595
770000,2591.300395822738,35.85821848755598
780000,2553.5631297313967,478.64789657817215
790000,2186.6965766322,1025.9926949015403
800000,2979.127556323858,36.531843395090654
810000,2861.2973620397333,38.06765495462237
820000,3409.6125183447048,50.118679377002586
830000,2548.0104005398107,823.8117369083992
840000,2612.9814306052413,49.634665967730804
850000,3003.9045975408403,18.663784257797435
860000,2435.9993505904545,200.91600000564313
870000,3149.2680344476526,88.25744340398602
880000,3055.0133197862483,649.5069286979877
890000,3338.7011256678684,53.110219789752335
900000,3511.2240756787846,31.259365255125935
910000,3098.5889378923043,238.83385853165504
920000,3336.2364300442687,42.54219937362603
930000,3375.1693506674574,57.64588121741857
940000,3308.9755846873763,23.565821203371833
950000,3350.13497803347,97.69555321495548
960000,3375.542569283533,235.89322017443786
970000,3557.4096324630727,35.214939462775305
980000,3673.2116872984893,80.989225911354
990000,3685.1455849350327,37.56713109163379
1000000,3749.347791152423,65.25439410869214
