step,eval_return_mean,eval_return_std
10000,116.7876960675915,51.12517380022905
20000,178.67364007696727,84.3861286090446
30000,239.7169988173464,25.923157762547255
40000,24.71173449934071,20.378957119532178
50000,223.0128097668572,105.93630129250167
60000,342.2459512152217,56.62849372465233
70000,357.5436572600453,28.782315152945394
80000,387.2169777708008,29.584174640358846
90000,303.24658851268225,9.47979545237824
100000,353.8832596248541,23.431909484209832
110000,433.8523438424827,61.65910273886682
120000,363.8610622621736,16.040322796688134
130000,42.46321670475005,3.393417992271692
140000,848.3505205135219,149.2736028083362
150000,459.5399888702984,41.81436813040313
160000,868.6947735189215,102.46840946010863
170000,1188.988732598668,632.0488191383276
180000,696.4960142733978,9.839604647329335
190000,488.65557215656116,5.867782131711275
200000,339.2030238541935,2.4211150279819833
210000,319.217826102057,16.443017201905302
220000,628.3524985287689,12.186780533156275
230000,418.9702072972653,15.510518649673388
240000,582.331390473167,11.077768179207395
250000,690.4425137330602,113.55386463760331
260000,1091.3640864882143,155.8444591430905
270000,863.9110780393873,53.3895973115712
280000,662.9855415587351,6.163066125589229
290000,750.3910606624285,62.091480222922286
300000,618.8773377272033,62.58568160478207
310000,463.35831208028594,4.017335597624068
320000,514.041331134586,21.4092046906396
330000,682.158236986944,5.138464722520916
340000,935.78648871725,78.35583148212467
350000,573.8467448555887,9.754610265589319
360000,570.0479675907461,54.22560360096999
370000,1150.3096567702512,36.21304059629889
380000,678.5387086693659,4.190811984547319
390000,523.8254018339559,11.601611317806055
400000,528.782177235649,4.327713847725514
410000,1779.9181696333624,930.4262860784883
420000,956.8333170464091,51.03734132151112
430000,1019.2605504431937,140.9124826791358
440000,394.506539851956,4.128344037335979
450000,478.69724631867814,9.454228920287449
460000,618.1452398063416,12.55906901704068
470000,659.884966826709,11.6776614509405
480000,780.7356749380103,28.129366733944373
490000,788.7764563243493,72.47385802723409
500000,569.8840560035977,37.37201514692994
510000,555.3048330856697,67.39107013103443
520000,927.1097677773025,332.0482728151263
530000,657.0701519741821,21.878791036497372
540000,819.4508522456515,21.53809672653801
550000,938.5282509100838,88.10425027203226
560000,1167.1925829714007,149.30130575595874
570000,1708.159295237379,446.7781951564403
580000,1410.7131094390766,692.5499347394508
590000,1306.0891302416665,162.50697301733967
600000,811.5591373838522,672.6606103606981
610000,389.3675450399317,421.9885749546384
620000,726.66842460254,181.60903721162848
630000,518.4621447912008,21.02748422281639
640000,309.82223757391563,70.97678125882435
650000,1263.3985823538949,55.775044325965894
660000,1734.6212286016453,484.1694739180093
670000,2227.894730882727,586.6255087453119
680000,443.24823138967247,281.2956963348049
690000,595.4110175472528,106.29800463171725
700000,958.1923746505715,114.99235783310013
710000,595.3013524322072,38.68404515861279
720000,788.4728043187116,31.930909433464354
730000,879.7683105579645,21.90153909402849
740000,1070.542191093753,298.0102504364853
750000,818.6064893850279,211.1018560572205
760000,656.8513701754346,289.2780027584814
770000,1005.150272676857,128.41602795877427
780000,795.4424680449603,284.2790281590091
790000,713.1073389078139,25.448015484447758
800000,813.7167217676713,58.07644579074532
810000,657.2273558607073,10.074208426163416
820000,950.7898337157088,473.7071437284637
830000,969.8388053773497,64.97886074668061
840000,736.9294166803827,136.28012349571404
850000,805.4818288361851,48.77822768234045
860000,1076.3142712165202,589.671369644663
870000,659.6143479441073,6.950189228248407
880000,1594.4508349367795,551.1491600249118
890000,2023.7850358770252,680.6473924770295
900000,2744.813780044636,16.97967759675404
910000,1177.0214065797913,106.87912731639287
920000,92.63548524562236,97.77527513623485
930000,733.0212523547308,127.32983778995127
940000,586.3901313119406,44.30294631776769
950000,728.250306145035,63.897028290295296
960000,2443.0197879656785,302.01715237927044
970000,595.9145358770255,42.28258843077776
980000,696.545279910681,31.69731061013113
990000,788.732520210953,29.20317121414349
1000000,1015.3239629732752,99.70389132318985
