step,eval_return_mean,eval_return_std
10000,29.775583945848517,2.322753722512958
20000,61.63245546611565,3.182817652128788
30000,21.455289114139767,2.112167863960515
40000,70.22897002207596,7.3516379890081245
50000,97.59829644524021,5.1683478065253015
60000,108.66761951863324,2.3268400834346874
70000,122.82555881316247,1.6204731820958058
80000,103.50450914680843,25.287853468021453
90000,79.83131233807106,25.67050487776538
100000,112.42691357383106,19.8483598297062
110000,117.32142445884013,4.649703004844154
120000,125.77121178117454,2.5016537788765074
130000,133.6301223700799,1.8701267893865472
140000,140.75006102318852,1.9528989489466861
150000,144.6907713488569,3.522445190221902
160000,163.48483046175684,1.5701469617669668
170000,156.29585715414834,1.2981140617546967
180000,154.8294950418814,2.6465620978138
190000,174.01944152224087,1.6956403115403178
200000,159.97277113622636,9.951511689922464
210000,176.86685070066082,3.3806342951832424
220000,122.34771219047425,57.270935455330175
230000,183.89445218524963,2.795350088078724
240000,194.30529961654187,0.9287591428729017
250000,183.26593199833778,1.9369180380679487
260000,184.22357442101764,1.8453049660402945
270000,193.14047349818966,4.891495601083215
280000,191.36372324409243,2.1711219221866505
290000,200.39610251461886,2.7686657144791638
300000,184.81260763088048,54.31074160613498
310000,203.8178226696338,0.9525538656107936
320000,205.52409367321587,5.365022289619089
330000,190.0794346866823,58.13743174494166
340000,213.37206120384684,3.4727715980306972
350000,186.454028110156,59.6663614854068
360000,212.87191841713351,1.3195114233640342
370000,216.65762477145722,5.463884675457094
380000,144.864694626758,91.73884777408688
390000,175.43446814188368,67.9717980897519
400000,219.45202229947532,1.3681197060466668
410000,215.2753278039353,1.8100527911679645
420000,217.35385067003563,1.6980938691810086
430000,171.39911640523812,71.85151695596814
440000,217.1614556440848,9.737401463566183
450000,223.90742312256629,1.8931172721956975
460000,209.71477392833708,60.88741219620082
470000,221.72161919119398,8.72197615126204
480000,226.95979273226808,2.304997305607011
490000,227.72080314534983,0.8041284243931921
500000,228.1328260488257,4.11034629641964
510000,116.32945436365776,59.55000463825966
520000,237.58941825715527,3.140144445182465
530000,215.39953792063434,65.22460119977191
540000,242.2162080786639,2.0335046881738044
550000,234.66760444480866,4.640279584660334
560000,232.26385708914646,17.143632699560996
570000,248.5588888512329,3.04062495502984
580000,228.101088574919,7.773716691602823
590000,251.6801603568901,7.03210827778757
600000,241.62409779853374,6.607572815432689
610000,245.21841051583527,47.58294650264265
620000,258.18248246903306,4.407288043109614
630000,223.76962927671957,76.02118584370524
640000,250.00245127727786,3.7344436878698595
650000,243.98470355359223,76.72670130235679
660000,269.69729170869175,2.7875899541047
670000,260.95063018094146,1.9692339445009845
680000,249.58292293866378,5.551691925588817
690000,230.7865134986921,76.88718405823278
700000,253.27482346778248,3.9220821915347717
710000,261.7238942189382,1.6925282715815475
720000,257.24073252250366,3.492460807816663
730000,256.70737061030434,6.064422403712053
740000,174.0873031774696,113.73833890456194
750000,227.23521055518069,43.6839445456401
760000,179.69716277779747,105.90723941682623
770000,254.98516250246863,4.973829931523986
780000,228.5484089357588,16.664041022308375
790000,266.30488223124223,15.678732902512959
800000,263.681340607052,3.7772638813830652
810000,263.5059217891134,3.016793487828939
820000,276.98523277292384,4.50325014174792
830000,288.51866136949235,2.7504866413652724
840000,276.78861538333774,2.2573082438022696
850000,268.71708796777494,2.3770715106896425
860000,255.91763724627836,3.2901504057487942
870000,250.67863125649575,2.168952106889885
880000,253.33497171461266,2.3146571375175724
890000,250.4325162110775,1.8756511154368984
900000,261.950075207241,2.926131047127706
910000,243.67278607426897,5.095039687630761
920000,225.8769645128741,69.90229702191017
930000,270.9912405018834,5.454449823774636
940000,255.64949725006895,3.5406145104060767
950000,287.60437906882487,8.024453288309406
960000,258.0151422364879,36.84039754311496
970000,268.6720645726934,4.548474899188229
980000,195.37661555357334,90.30047299360878
990000,275.09349698516536,2.816962516194381
1000000,270.06035902347145,42.27246216823821
