step,mean,std,n,ci95_low,ci95_high
10000,-256.6279892825441,62.756159377322014,3,-327.6432688817598,-185.6127096833284
20000,-186.34169080411812,70.36835261782058,3,-265.9709779637234,-106.71240364451285
30000,-38.03259950362752,91.33932176848786,3,-141.3927722444708,65.32757323721573
40000,-2.599149222903757,406.34678239321687,3,-462.4238206530654,457.2255222072579
50000,152.9382146325522,269.7337824968276,3,-152.29429435824338,458.1707236233477
60000,293.744000679883,374.6932881935536,3,-130.26137009222163,717.7493714519876
70000,41.31318464849354,512.3517976879994,3,-538.4674540488185,621.0938233458056
80000,489.4348737782872,401.3380797482558,3,35.27808295602938,943.5916646005451
90000,825.0869710939751,140.08063986380455,3,666.5708046320748,983.6031375558754
100000,748.4283690726197,153.400385594311,3,574.8394913959507,922.0172467492887
110000,716.3766031006171,175.54200497747593,3,517.7321243980657,915.0210818031685
120000,955.6907198090508,151.33057505107234,3,784.4440532540302,1126.9373863640715
130000,959.0106400515834,161.68612132220724,3,776.0455697391619,1141.975710364005
140000,1060.0965514424547,137.9077243877809,3,904.0392703171713,1216.1538325677382
150000,1235.1758474492403,453.9430472258741,3,721.4909320445101,1748.8607628539705
160000,1220.363128903627,305.038337365501,3,875.1797551690165,1565.5465026382376
170000,1210.1463568424058,415.8065156406071,3,739.6169895200323,1680.6757241647792
180000,871.7542469421002,956.9883926465711,3,-211.18006502535638,1954.6885589095568
190000,467.38422086742054,588.5329948318025,3,-198.60355779909042,1133.3719995339316
200000,973.1220832811923,864.8184957841429,3,-5.512171747446359,1951.7563383098309
210000,899.810075599907,1026.0143336453846,3,-261.2344417763446,2060.8545929761585
220000,346.172131065152,820.3957483008907,3,-582.1930529369938,1274.5373150672976
230000,1256.6770711316865,594.8629091676631,3,583.526320083493,1929.82782217988
240000,1220.5815869065352,826.049934862302,3,285.8180884831622,2155.345085329908
250000,1240.6197091844526,608.6615621034961,3,551.8543124018227,1929.3851059670826
260000,812.9027446652937,411.5441586091943,3,347.19668838267836,1278.608800947909
270000,610.8517044735249,475.61723496210135,3,72.64013674579928,1149.0632722012506
280000,805.0076558543893,428.50997404491505,3,320.10297207845764,1289.912339630321
290000,669.3868555395792,774.5329625299088,3,-207.07970070966792,1545.8534117888262
300000,1207.4198145597902,66.72499736776078,3,1131.9133719835609,1282.9262571360196
310000,1096.5846227706395,155.95624067246763,3,920.1035228038991,1273.06572273738
320000,1052.9510220747093,143.54501160609786,3,890.5145499351565,1215.387494214262
330000,1405.8339166208307,239.34126701120823,3,1134.9937765441007,1676.6740566975607
340000,1437.982628513352,416.3469716385497,3,966.8416776558197,1909.1235793708843
350000,1089.6877973929722,847.3758468900692,3,130.79175771170583,2048.5838370742385
360000,1287.754807443863,1230.104822124898,3,-104.23983891925945,2679.7494538069855
370000,1565.3149180822472,692.6879031480964,3,781.4647652822235,2349.165070882271
380000,1667.354980189263,801.3562274111858,3,760.5350423085059,2574.17491807002
390000,1608.2884431923064,652.8516032752584,3,869.5173073642819,2347.059579020331
400000,1640.3554650460028,658.8726782285775,3,894.7708414975633,2385.9400885944424
410000,1547.0296169199546,415.93660795496584,3,1076.3530362854606,2017.7061975544486
420000,1561.8876253702238,667.3849045078771,3,806.6705109996212,2317.1047397408265
