step,mean,std,n,ci95_low,ci95_high
10000,19.26561546318226,3.030945124638813,3,15.835778175308224,22.695452751056298
20000,39.713509628210296,13.072012737867762,3,24.921134685016284,54.50588457140431
30000,106.59505003299758,23.839470333045387,3,79.61814978931875,133.5719502766764
40000,131.22851876206067,34.576487214181896,3,92.1015401286111,170.35549739551024
50000,165.28434867372286,29.596058156672512,3,131.79325607205774,198.77544127538798
60000,173.82754803614716,17.43128483685115,3,154.10219233010815,193.55290374218617
70000,209.3616778765432,35.398281083755464,3,169.30475193593296,249.41860381715347
80000,165.9969267046351,19.59515764547825,3,143.82291840343225,188.17093500583792
90000,208.66037522512693,18.782654405925168,3,187.40580089350797,229.91494955674588
100000,190.38065761684035,22.77782050003812,3,164.60512725423038,216.15618797945032
110000,186.87955968163848,12.807538843664096,3,172.38646512350823,201.37265423976874
120000,200.14640916440166,18.222893106772794,3,179.52526437280792,220.7675539559954
130000,165.98586982605752,25.14749499176613,3,137.5288003402933,194.44293931182176
140000,188.3224688497903,33.564302729475756,3,150.34088478638148,226.30405291319914
150000,213.96294867753477,48.16020497157294,3,159.464546360587,268.46135099448253
160000,254.87718303517195,44.0490019398724,3,205.0310449052334,304.7233211651105
170000,337.6880421405356,9.034599605300121,3,327.4644302528202,347.91165402825095
180000,296.0623715613294,23.675703865928934,3,269.2707905208435,322.85395260181537
190000,307.5767193987019,38.388548956980095,3,264.1359868134432,351.01745198396065
200000,314.19008448949086,47.48390918452281,3,260.4569828997653,367.9231860792164
210000,322.4647615965069,52.49664095126701,3,263.0592200183672,381.87030317464655
220000,349.36492728257207,34.103948132310585,3,310.7726769587197,387.9571776064244
230000,269.7360399192631,86.37533746915419,3,171.99314421450762,367.4789356240185
240000,338.0625285500439,48.99881655216106,3,282.6151478943719,393.5099092057159
250000,324.48857145292027,67.14008150481622,3,248.5124169576909,400.46472594814963
260000,366.12807078516045,17.70198427586215,3,346.09638982691575,386.15975174340514
270000,372.38059385423884,41.83994078205841,3,325.03424375037594,419.72694395810174
280000,340.85946999335044,31.745522758521727,3,304.93602921736255,376.78291076933834
290000,402.64999121335586,43.14983417979485,3,353.821357190139,451.4786252365727
300000,389.8118795729131,14.314294272015735,3,373.6137307365458,406.0100284092804
310000,405.15439295478905,37.35161083480648,3,362.8870663173114,447.4217195922667
320000,369.74999225002813,6.502338870480206,3,362.39190313944965,377.1080813606066
330000,394.34612530266645,37.288698490328194,3,352.14999068486776,436.54225992046514
340000,385.142110721411,23.68131794639925,3,358.3441767508183,411.94004469200365
350000,376.5010440469045,14.278348430061273,3,360.34357175993335,392.65851633387564
360000,346.8630337886161,19.652410517527752,3,324.62423776367757,369.1018298135547
370000,311.49365209367636,108.09501718259033,3,189.1726250475619,433.8146791397908
380000,369.9063050704214,32.09567719422873,3,333.58662724931526,406.22598289152756
390000,346.97484287386754,45.937961796073886,3,294.99114544025497,398.9585403074801
400000,351.33135490593594,19.29215787724005,3,329.5002231203363,373.1624866915356
410000,347.8726597282903,50.338051432041766,3,290.90979214054,404.83552731604055
420000,368.70378612783185,16.114600423554588,3,350.46839909868373,386.93917315697996
430000,336.3380872186437,59.09073813825236,3,269.4706222200057,403.2055522172817
440000,366.88157193010164,35.95248174287351,3,326.1975089060267,407.5656349541766
450000,352.89170020921097,46.92818488775295,3,299.78745986126256,405.9959405571594
460000,327.640604380748,25.452979629589382,3,298.8378464847379,356.44336227675814
470000,308.8212308105133,59.57967531558024,3,241.40048131041905,376.2419803106076
480000,347.3813565986704,20.3982706828827,3,324.2985403419306,370.46417285541014
490000,373.4368654253476,51.89918654522512,3,314.70740715303526,432.16632369765995
500000,391.9830854419436,55.102167131168635,3,329.62911343076416,454.33705745312307
510000,403.1708915585673,39.324505818598915,3,358.6710240791378,447.6707590379968
520000,492.0753569677822,157.62455557269266,3,313.7063809698353,670.4443329657291
530000,474.0154207799347,88.98353989912782,3,373.32106618008845,574.7097753797809
540000,447.79204039615723,132.1698011105592,3,298.2278307063127,597.3562500860018
550000,437.0820941204356,126.73063347478019,3,293.67288203201275,580.4913062088585
560000,585.0096059717988,446.21751726808515,3,80.06695069656217,1089.9522612470355
570000,501.6885755417066,28.466483115751217,3,469.4757174297752,533.9014336536379
580000,516.9735503152066,137.04099302997818,3,361.89706805209835,672.0500325783148
590000,547.8374678464885,63.07506849487316,3,476.4613086081371,619.2136270848399
600000,597.496745712202,122.21273326889258,3,459.2000189878597,735.7934724365443
610000,513.6546670714355,88.90433398255487,3,413.0499424038087,614.2593917390623
620000,499.623221700784,49.2457294247884,3,443.8964328266955,555.3500105748725
630000,596.4691268221578,18.58971360618139,3,575.4328855589715,617.5053680853441
640000,520.9732988894476,31.276606703741553,3,485.5804865819509,556.3661111969444
650000,536.1884141703052,42.556213510314294,3,488.03152517159776,584.3453031690127
660000,528.1128674355235,67.81303124821092,3,451.3751986179141,604.8505362531329
670000,528.4445203608171,20.43127344834922,3,505.32435795924624,551.5646827623881
680000,566.0359388033116,77.53789827836016,3,478.29354697422986,653.7783306323934
690000,538.7405093554844,28.737015831443255,3,506.2215146565434,571.2595040544254
700000,518.8002500307106,45.411220274999316,3,467.41261674071006,570.1878833207111
710000,493.93356084114754,102.59443824584244,3,377.83702482550024,610.0300968567949
720000,626.2153882341328,91.02493642171238,3,523.2109760038861,729.2198004643794
730000,596.0337455202704,125.86567858666234,3,453.60332202933125,738.4641690112095
740000,576.8175718852536,47.89869497235919,3,522.6150959904519,631.0200477800554
750000,556.3696615699454,88.58797769847227,3,456.1229277384374,656.6163954014534
760000,548.0584733190384,14.729083778995749,3,531.3909459689877,564.7260006690891
770000,702.748540632781,51.13521192509279,3,644.8836010275401,760.6134802380219
780000,672.3355393229616,85.88969960592651,3,575.14219459429,769.5288840516332
790000,621.1228924677372,47.96145649257286,3,566.8493952269788,675.3963897084956
800000,569.093485908144,162.0596340740545,3,385.7057461275858,752.4812256887021
810000,652.6843287225679,54.44345811521749,3,591.0757561336354,714.2929013115004
820000,533.7077644209903,363.7870092099264,3,122.04401013871217,945.3715187032685
830000,641.6937653755014,91.24237416383589,3,538.4432991769186,744.9442315740841
840000,706.8578180212362,34.25239453660297,3,668.0975847772861,745.6180512651863
850000,707.7419544358886,56.13286546429989,3,644.2216374629394,771.2622714088378
860000,743.2160731360049,102.31711085054006,3,627.4333626111672,858.9987836608425
870000,680.8362768735254,36.24726450210342,3,639.8186357548785,721.8539179921723
880000,667.2855624866102,75.51380350805861,3,581.8336495121063,752.7374754611141
890000,718.1301395896621,226.32575804622002,3,462.0184344179009,974.2418447614234
900000,709.6006555453263,190.5667497094309,3,493.9540776283956,925.2472334622569
910000,617.3473503387867,179.20673692494478,3,414.55583704253246,820.1388636350409
920000,944.4197069746609,122.82424765779449,3,805.4309865761088,1083.408427373213
930000,722.3503181941109,367.260922785919,3,306.7554606328807,1137.945175755341
940000,857.1895999539166,138.9566087390403,3,699.9453944500383,1014.433805457795
950000,804.8226010337966,87.76831061888224,3,705.503407820021,904.1417942475721
960000,862.0592082124482,227.48465356024417,3,604.6360893121973,1119.482327112699
970000,796.9287062310865,348.74355779189557,3,402.288219771261,1191.569192690912
980000,1018.9506308512823,388.2468314697782,3,579.6079820355346,1458.29327966703
990000,769.0851382043571,302.7234899751645,3,426.5212608870761,1111.6490155216381
1000000,1098.7537551644991,461.33900148987914,3,576.6995296367036,1620.8079806922947
