step,mean,std,n,ci95_low,ci95_high
10000,2.061658692297679,1.799203594332908,3,0.025668160448187205,4.097649224147171
20000,6.931269057544799,2.6980875302406577,3,3.8780955962568306,9.984442518832767
30000,15.0246719617549,1.9163722963762138,3,12.856092561841416,17.19325136166838
40000,35.66778366517701,18.337014767358884,3,14.917498057522174,56.41806927283185
50000,10.730804771319072,4.711873138901946,3,5.398818370059558,16.062791172578585
60000,18.115361237892106,2.6384646809722097,3,15.12965738203112,21.101065093753093
70000,16.82946469087334,3.4003397813783187,3,12.981617998168009,20.677311383578672
80000,17.263824428378292,7.013981229279068,3,9.326757484780398,25.200891371976187
90000,27.31865551223561,20.111429097633756,3,4.560431065754042,50.07687995871717
100000,28.251750397116705,5.7174584137496565,3,21.78183713476935,34.72166365946406
110000,25.998904346739618,16.292416153874754,3,7.562299876449185,44.435508817030055
120000,14.708930937887194,10.430853475304794,3,2.9053090566714523,26.512552819102936
130000,36.36253436012615,32.517677549562976,3,-0.43468181773065595,73.15975053798294
140000,21.99777704339327,4.609208968536185,3,16.78196608747149,27.213587999315052
150000,30.93629620489799,19.2050072364112,3,9.203784653345782,52.66880775645019
160000,37.379558513383785,18.588650108082533,3,16.34452071158828,58.41459631517929
170000,51.78320186480058,20.25061706590947,3,28.86747140485321,74.69893232474796
180000,21.589290342703098,9.09657371803988,3,11.295548144468443,31.883032540937755
190000,34.767399498943696,10.774521289176157,3,22.574880876221087,46.959918121666306
200000,47.74762663210797,6.1280597776310515,3,40.81307418614618,54.682179078069765
210000,67.96902108110969,32.09859701017105,3,31.646039177223805,104.29200298499558
220000,38.205079328187274,11.919857686018027,3,24.71649056248718,51.69366809388737
230000,43.37996847386169,10.448673041491558,3,31.556181855229795,55.20375509249358
240000,45.322272656934366,6.536778792517156,3,37.92521110576845,52.719334208100285
250000,40.83810144729105,7.593696007568389,3,32.24502547642801,49.43117741815409
260000,60.01592150431952,15.635284379532512,3,42.32293163937581,77.70891136926323
270000,70.76053065049236,37.25185494495783,3,28.606088429135134,112.91497287184959
280000,49.19831648382185,12.768829812073795,3,34.74902531851669,63.647607649127
290000,91.34819288935893,39.35159705572813,3,46.81766878915294,135.8787169895649
300000,33.06985394063608,14.319660013545462,3,16.865633196128268,49.27407468514389
310000,83.54888950465755,32.824967699286255,3,46.40394178750312,120.69383722181198
320000,93.1601200935879,33.07580034709845,3,55.73132851483107,130.58891167234475
330000,42.689838489336864,41.069954760267606,3,-3.78519040609779,89.16486738477153
340000,102.05228544663953,37.73715344445077,3,59.34867627541595,144.7558946178631
350000,135.1460631516908,41.921540931593945,3,87.70737378595943,182.5847525174222
360000,139.83257559486205,59.625859537122835,3,72.35956372819751,207.30558746152659
370000,163.58087536430207,79.90245098612303,3,73.162740256234,253.99901047237014
380000,192.12295639451293,39.77023861749627,3,147.11869477028057,237.12721801874528
390000,104.89454118101533,28.59927765962852,3,72.53141189640118,137.25767046562947
400000,187.09627530440773,4.826146273244915,3,181.63497667839505,192.5575739304204
410000,203.4029308312256,27.041463833003565,3,172.80263384162396,234.00322782082725
420000,89.64224055150926,64.34263761846607,3,16.83169181870109,162.45278928431742
430000,196.67225230958445,128.96498557708162,3,50.73463279721446,342.60987182195447
440000,154.96538835444656,70.74399730095355,3,74.9110192193454,235.01975748954771
450000,235.21710001966392,38.94228097636009,3,191.14976066672722,279.2844393726006
460000,211.17835705889857,11.015166580169074,3,198.71352265404937,223.64319146374777
470000,209.38428935157444,58.37352808989953,3,143.32842392532115,275.44015477782773
480000,194.34022440272415,42.86772367123978,3,145.83082847249605,242.84962033295224
490000,184.18457356908107,97.64182080712739,3,73.69245177584708,294.67669536231506
500000,324.70467772318375,82.67658187544957,3,231.1473179923046,418.2620374540629
510000,227.42089992780086,33.280358255932775,3,189.7606292841325,265.0811705714692
520000,300.1740733884124,164.614979624448,3,113.89468790272554,486.4534588740993
530000,281.0061478799362,110.29805118968831,3,156.19215317083916,405.8201425890332
540000,284.0011560827955,45.846183099664266,3,232.12131602113573,335.88099614445525
550000,270.5749795782537,28.378105376815785,3,238.46213029259724,302.68782886391017
560000,312.5944493059116,78.19143980487951,3,224.11250561935526,401.07639299246796
570000,243.39554374824448,13.111982329781911,3,228.55793895393444,258.23314854255455
580000,312.0809961192736,70.2972140589619,3,232.53220981723769,391.6297824213095
590000,319.06356835308173,106.81097506746929,3,198.19557174616654,439.93156495999693
600000,254.40255729073934,80.73382291937557,3,163.04363627612958,345.7614783053491
610000,289.9256347963133,125.82697754951097,3,147.53900565164008,432.31226394098655
620000,298.2453883806124,55.00459424796504,3,236.001830480984,360.4889462802407
630000,348.64162714468534,133.89838430178042,3,197.12134143213513,500.16191285723556
640000,279.6217355920635,81.55699044019339,3,187.33131283757837,371.9121583465486
650000,278.84820113965253,156.91283394481084,3,101.28461398165908,456.411788297646
660000,276.63134548548777,90.58046353970228,3,174.1299016698701,379.13278930110545
670000,312.58215100688767,30.0464053296156,3,278.5814426046287,346.58285940914664
680000,343.0717352128417,65.58406955127832,3,268.85637400127763,417.2870964244058
690000,509.0431716270137,53.59221623622681,3,448.3978699049235,569.6884733491039
