step,mean,std,n,ci95_low,ci95_high
10000,-89.81554467468304,15.01763918091882,3,-106.80960320112749,-72.82148614823859
20000,-156.9338406975962,90.47426025340172,3,-259.31510418118233,-54.55257721401004
30000,-85.96707738433567,31.46679420290707,3,-121.57510710735826,-50.35904766131308
40000,-75.32792080499544,82.99908935689457,3,-169.25023210708133,18.59439049709046
50000,-22.564123741250878,99.15224498007017,3,-134.76545138804937,89.63720390554761
60000,-37.515953640616694,67.73698611816202,3,-114.1675692926697,39.1356620114363
70000,-102.12641949673338,94.42094011472815,3,-208.97377167379003,4.720932680323273
80000,-1.8050042064998923,112.24126871826334,3,-128.81795655550184,125.20794814250206
90000,44.40230880960673,103.40931074796532,3,-72.6163422486141,161.42095986782755
100000,-56.24154175465734,76.78760395346767,3,-143.13489562806078,30.651812118746086
110000,112.47085628015157,78.33613744469052,3,23.82517179985507,201.11654076044806
120000,316.50682268211114,75.8452120081636,3,230.67988568558246,402.3337596786398
130000,423.110345404797,294.28467456024424,3,90.09588669634968,756.1248041132443
140000,347.6937997320913,185.7723506132262,3,137.47259512840134,557.9150043357813
150000,227.23936237646922,116.87776348391384,3,94.97972228541985,359.4990024675186
160000,469.0696431815891,212.3331225787161,3,228.79209564334582,709.3471907198323
170000,469.7612080692813,233.02497757599838,3,206.06862234771927,733.4537937908433
180000,528.53991038637,196.15687179787056,3,306.5675138240149,750.5123069487252
190000,566.3763451656638,260.5806606866864,3,271.5015685632487,861.2511217680789
200000,389.91707631868866,322.2370672135452,3,25.27150762140161,754.5626450159757
210000,500.30477198304357,29.45072174251423,3,466.97814301633963,533.6314009497476
220000,719.9163574166756,159.6365821806878,3,539.2705589753931,900.5621558579581
230000,725.1036903482817,252.48860550333913,3,439.3859362131362,1010.8214444834273
240000,779.5265989858877,120.56922787962792,3,643.0896736882023,915.9635242835732
250000,965.6342007411707,300.49842516511865,3,625.5882212872966,1305.6801801950448
260000,953.7720976252727,147.578271288854,3,786.7715625011601,1120.7726327493854
270000,756.9524181459648,368.9903127874833,3,339.4005715701781,1174.5042647217515
280000,911.4786778393,73.14156600518449,3,828.7112043080937,994.2461513705063
290000,798.6759296956284,341.6074760694795,3,412.1106798944592,1185.2411794967975
300000,982.8871353407163,148.29049393959465,3,815.0806444159127,1150.69362626552
310000,830.4361371183359,673.528444693214,3,68.26695257136146,1592.6053216653104
320000,814.5667409644357,53.4588134761498,3,754.07239867645,875.0610832524213
330000,502.35336551754443,410.7499336825437,3,37.54605934631883,967.16067168877
340000,1157.928160628049,278.1226007186391,3,843.2028101785038,1472.6535110775942
350000,1156.7557278455363,205.50580814160793,3,924.2040138903819,1389.3074418006906
360000,552.2516771071146,176.30950435678392,3,352.73869109700036,751.7646631172288
370000,964.8503396055609,36.2531909510372,3,923.825992078615,1005.8746871325068
380000,888.4137642136197,80.22958314785907,3,797.6254442159394,979.2020842113001
390000,985.5674336176821,576.5517432937603,3,333.1377174005771,1637.9971498347873
400000,848.0097948543875,70.14610143521206,3,768.6320085837914,927.3875811249835
410000,1200.4835610261623,154.89557827949582,3,1025.202713546901,1375.7644085054237
420000,879.833953688329,621.8495640179217,3,176.14492785317987,1583.5229795234782
430000,829.4643157983766,431.6994815590954,3,340.95036449953193,1317.9782670972213
440000,952.8137653021636,606.7374594412848,3,266.2256956518869,1639.4018349524404
450000,849.2504504766263,664.4696271965375,3,97.3322829413338,1601.1686180119186
460000,1027.102177795695,430.087856716985,3,540.4119516882438,1513.7924039031464
470000,1493.4224670860087,242.13953776180662,3,1219.4157855618769,1767.4291486101406
480000,1395.4801152258306,256.875730519509,3,1104.7978617849387,1686.1623686667224
490000,865.3040768110991,399.96753540833856,3,412.6982029102728,1317.9099507119254
500000,838.9317049081418,219.9153628062471,3,590.0740448345047,1087.7893649817788
510000,1083.1951063752547,326.3848728032113,3,713.8558537974372,1452.5343589530721
520000,1033.3246901273453,126.42653535167472,3,890.2595974600631,1176.3897827946275
530000,1119.368284265591,504.95928773597626,3,547.9530580854225,1690.7835104457595
540000,1245.3895743614396,307.94308471599726,3,896.9191695639447,1593.8599791589345
550000,839.4041456136989,403.5367281784057,3,382.75934987596025,1296.0489413514376
560000,1155.2645648237199,489.711725419854,3,601.1035796906409,1709.425549956799
570000,1120.583584958456,481.6350040287024,3,575.562270473305,1665.6048994436069
580000,1204.613015344108,361.85466395258203,3,795.13591556864,1614.0901151195758
590000,1420.665028343259,540.5595160859797,3,808.9643513777609,2032.3657053087572
600000,1507.7265846617504,623.073826255385,3,802.6521756871794,2212.8009936363214
610000,1518.1283392583325,545.0175401935616,3,901.3829331124444,2134.8737454042207
620000,682.038728387639,118.3760045000798,3,548.0836689827606,815.9937877925174
630000,1607.9592580340486,633.3874389899111,3,891.213897565829,2324.704618502268
640000,1166.3674390508945,887.6750261007251,3,161.86858511745754,2170.8662929843313
650000,1190.5946719456242,661.893010569314,3,441.5922206048507,1939.5971232863976
660000,1411.2293205864862,210.99025088996513,3,1172.4713754169784,1649.987265755994
670000,1962.3157700073189,494.27825223273237,3,1402.9872733242732,2521.6442666903645
680000,1922.849192454064,318.4650043677086,3,1562.472114695687,2283.226270212441
690000,1712.1846261517967,684.9104512495475,3,937.1354886883566,2487.233763615237
700000,684.270130013014,770.7343574697327,3,-187.8978999543192,1556.438159980347
710000,1260.0477825481303,793.115635708175,3,362.55295202988293,2157.5426130663777
720000,1434.5587127882573,440.1482715206658,3,936.4840556184797,1932.6333699580348
730000,1728.1487866409125,233.99050747291966,3,1463.3636009853901,1992.9339722964348
740000,1918.1815938868085,340.33897431200364,3,1533.051788954686,2303.311398818931
750000,1821.631740760412,567.2231722227685,3,1179.7582964605303,2463.5051850602936
760000,2150.8670659868167,624.8024559529958,3,1443.8365283626058,2857.8976036110275
770000,1502.7243893970938,924.955896034165,3,456.0382596919346,2549.4105191022527
