step,eval_return_mean,eval_return_std
10000,-129.8420521721884,141.4196992365874
20000,-101.0172989019579,102.31327208696719
30000,-48.59511378841192,72.27534892029425
40000,-82.82000179974762,109.92092940836831
50000,-80.54205701441704,75.88333838142164
60000,-204.50090857447034,127.50345356090777
70000,-29.591287902555383,37.42247055256971
80000,-3.149497083385698,71.59867771161467
90000,88.2466515469503,98.33875038398877
100000,29.27312764575702,73.0624417550499
110000,-12.988716185378616,73.11877127412674
120000,8.856631580541439,108.33379993302022
130000,125.40737285862778,255.39142162033414
140000,131.26656141067926,138.58632983621553
150000,-3.0609062922095602,87.4498436457707
160000,567.9279149720011,105.94097036842456
170000,167.68601560396976,184.86353914913383
180000,163.27317541909326,84.36756618194099
190000,173.55381068249758,102.37695149025791
200000,245.5951732829978,212.84213182273115
210000,391.5624395182259,108.9637970621273
220000,40.26337133967961,364.6132049816058
230000,287.7906622166473,123.18583846837564
240000,177.9439455509846,72.358436001781
250000,119.27501546349131,53.705939204361556
260000,531.5829733080017,200.0801909291096
270000,201.25558120806244,188.42544909537503
280000,212.5155426713515,144.53432764640064
290000,207.66346819348036,128.25404330513956
300000,387.9977130268986,179.13312608565022
310000,309.67193167884295,91.13399798436019
320000,350.7774987572072,110.20471071843461
330000,393.67635108840176,193.8030436828999
340000,415.21944950747854,99.40545696334758
350000,513.9781558454424,42.91822953979661
360000,400.29449126352995,141.78002445871306
370000,624.1919016551394,120.50210125402522
380000,611.3312919157167,115.42502133579056
390000,709.4978521540031,21.39793298769121
400000,816.4220185010352,20.545711522505794
410000,804.7540255739117,35.400813653447756
420000,945.6881643699495,64.66151234559993
430000,709.8395769481338,214.04141132155013
440000,519.0565793115926,281.66627657759534
450000,985.5913012740091,119.25570184345949
460000,922.4656831424847,228.09292141179588
470000,789.3751620794428,117.04849121912768
480000,623.341742765675,301.6051687462346
490000,776.0803256399273,280.26759370699915
500000,994.4218118692158,281.6431988147144
510000,660.9154970222413,316.5212871410515
520000,840.8669455870292,243.38286160312998
530000,893.0683495123716,459.90942816351253
540000,585.9416483204683,365.3960429899958
550000,724.5347133758295,469.7483756261776
560000,759.7131858692919,384.92287341481494
570000,842.1840173250041,506.2248685490752
580000,671.4976235310612,446.96701919566976
590000,1275.9295663888279,403.5995919173956
600000,294.4742958868002,292.770374792562
610000,539.0671270443071,350.2494528417095
620000,682.5135273376839,403.5405545087269
630000,1035.5982035461861,403.5184875059267
640000,906.659200916956,375.93512177202706
650000,1160.9719573788902,213.80788289004386
660000,1134.4486221141283,278.7046955770768
670000,1264.4473571610174,183.51352398737654
680000,1138.794353421022,384.1738513232911
690000,1067.829923749518,279.5904981443371
700000,744.787924723411,495.1089643039037
710000,780.1810535955533,427.1907658081253
720000,1502.4237322500053,88.83334918810822
730000,1222.4663600565175,491.1870189533626
740000,1348.5511651835739,558.839070606734
750000,1433.2020180007444,369.76547107115937
760000,1277.1279169327024,425.7748247278713
770000,480.02228560645096,569.3420158644163
780000,516.4331612821721,643.6925141426265
790000,1149.5064106028478,326.38420113291
800000,363.53358073546235,456.2432783309269
810000,512.823270836812,499.41587612950343
820000,1309.4785661314759,368.2046765143097
830000,991.5696984307333,382.5674455741933
840000,1175.4106877638133,493.4372395506593
850000,1050.9299176197433,610.7429595037454
860000,1226.311574522761,489.8142192373213
870000,976.6845872831278,496.33184766182984
880000,587.6736791634327,393.02870427047037
890000,1128.8460298655802,342.73840803376163
900000,1158.4580502936265,315.1991524975519
910000,823.5399646208185,608.5800164568957
920000,551.347386966137,474.5962657179112
930000,525.980213610922,518.7127232208778
940000,778.759594616697,646.2052548609706
950000,1547.2048988261847,117.55653206006474
960000,809.9522290018674,418.4037273010448
970000,1168.9109190424442,570.457787213341
980000,628.2759428282914,510.81851434679896
990000,513.8050348691331,144.20144771195288
1000000,1097.4418175108126,480.564713394891
