step,eval_return_mean,eval_return_std
10000,-231.4477251980462,37.71928859479511
20000,-196.9346317015861,70.71312991427182
30000,177.90955954407704,28.236049272388346
40000,-225.62743233814427,17.00562371856229
50000,405.70276929841157,151.1843642268343
60000,483.4956454061642,312.6847811420884
70000,817.2629356391051,29.058936654521727
80000,883.4100761471809,29.460664601355653
90000,898.0671782313005,450.48587245176276
100000,-269.9615424304372,9.55340735284877
110000,905.357109881943,35.305307779190464
120000,742.1037596282115,589.1157421452534
130000,1021.5302218540855,28.289256124736397
140000,1175.3716624289812,33.320060277112056
150000,-114.99151579955182,12.715586185223188
160000,992.1621288232793,50.6145137596373
170000,1398.583698608146,23.979302647318335
180000,1909.6061565703458,22.363292452159104
190000,2062.4664585724504,23.87183764258599
200000,497.60482910558295,35.31789197930962
210000,1685.3341895546175,10.268692161732336
220000,2469.772718122987,26.508808983055534
230000,1960.7494540695945,647.6909255037623
240000,2564.9716548152837,295.07378636615437
250000,2802.9449899273336,38.340999363812166
260000,2688.860194534683,25.051596484838566
270000,3012.161665471286,25.82791412383833
280000,2975.3968687664783,34.70062980814775
290000,2764.4420597962653,830.9746894223013
300000,2911.5161872686676,34.07236550887253
310000,2515.6192149804365,808.6330176452362
320000,3099.506633294204,97.31588587436576
330000,3188.811695721722,30.626304139401235
340000,3393.6596196103324,291.8784960360565
350000,1923.3856083582014,69.41875495021321
360000,3350.7538476163913,26.227831352754578
370000,3518.7308507087655,25.036649833304786
380000,3314.979205603082,22.877141267709316
390000,2615.897745016807,1239.877491015394
400000,3776.2698365255446,63.47261253516107
410000,3597.0973212427352,55.6123812003341
420000,3709.8963393107842,28.32724207757558
430000,3688.5229441649108,46.864697587703276
440000,3577.7818122424455,83.2319233962803
450000,3270.700357659412,27.659510280112027
460000,3407.6334196742123,62.435082540984254
470000,3330.906965814228,831.0074287985115
480000,3679.315700331451,66.58624146317337
490000,3839.45529687097,50.52449375578928
500000,3918.592027397796,42.285352276900014
510000,3705.734788868268,127.37578536243576
520000,3889.8543147305963,64.31289356129489
530000,3794.4175841494084,31.337714171784306
540000,3386.0644439073512,1074.6413360371228
550000,3883.3691756466264,53.24377061128016
560000,3922.7578171239948,39.97475408285796
570000,3913.920675978078,25.687161264824798
580000,4002.82412530304,36.054938100228966
590000,4027.510844862781,32.08820232503066
600000,3973.983236832042,60.14767604410034
610000,3997.068736174818,28.169815151115944
620000,3170.00607977633,1554.903944710611
630000,4026.7818694225434,31.137919831163927
640000,4009.5928571229256,74.78068327122853
650000,3997.587567954876,58.28101057410745
660000,4109.874018640385,28.546524874183234
670000,4203.424209087991,49.053066470022934
680000,4210.014649506683,25.01176006878138
690000,4094.843588134201,29.95519945236657
700000,4206.242536850385,54.93840137882308
710000,4372.198353771166,55.33373194232665
720000,4380.832797952975,127.83261908046389
730000,4139.2580667220145,153.01848243544637
740000,4153.9976573903,80.5033429394136
750000,4466.0728226663,40.525868960396714
760000,4203.38577058051,1273.818637242167
770000,4361.717977786926,716.4024250394306
780000,4577.534856869836,478.1139443377096
790000,4845.416825048529,50.62039142004099
800000,4425.50601780787,1266.49012122817
810000,4757.032705625293,780.4567297095712
820000,4812.427759705697,80.88008994083674
830000,4518.874203459165,1370.864845841706
840000,4200.7171660786935,1029.970352741128
850000,4782.531379734937,72.08753597101834
860000,4513.104632041993,43.80337546908565
870000,3634.107205681984,1373.7474481410861
880000,4122.595071289258,813.0181362587408
890000,4904.116516783879,108.96368245550835
900000,3804.5392726889186,1897.1142748294224
910000,4941.613974370054,70.37733198824488
920000,4807.928960703751,130.0155437475194
930000,4255.708537810409,84.2454400229189
940000,4609.259958801123,656.796856054468
950000,4274.483482938898,930.7053477222962
960000,4001.9443116420216,1436.781720385319
970000,4331.783981128143,75.46334523941401
980000,3491.477689786278,102.10599292612105
990000,2281.6389452281837,1523.0546105280862
1000000,4264.544868143437,73.13989902877643
