step,eval_return_mean,eval_return_std
10000,-278.91501782254284,1.6017165786651546
20000,-288.2634986487538,4.493000869191486
30000,533.6548005647672,11.45958595834319
40000,746.9797615491848,24.345554183305985
50000,663.7676913352084,17.606865501359707
60000,801.0381302496469,19.36789813260372
70000,708.9852062347535,300.38070124846604
80000,-131.4456443613182,1.700570074052183
90000,658.0035935128672,28.47444348102852
100000,774.3605244915537,13.153956552758295
110000,778.0574367136068,37.97480370427822
120000,863.3160332664577,16.523895634238652
130000,724.8455415273969,18.300190679035495
140000,790.7779309626324,18.185765968576625
150000,870.6207780564816,21.890417131484526
160000,832.5491030751546,10.416500172079
170000,967.4336885397039,15.800150906990547
180000,945.1782322530911,24.279096539770784
190000,818.331873852718,43.72300936420301
200000,1044.7705746686274,39.976592248015855
210000,910.5119443172805,35.590253404633714
220000,1137.7576401742049,24.170790007911087
230000,847.8956184731105,32.787540231131935
240000,956.0614568641711,29.246633827198163
250000,1043.4533190008165,27.75128108299052
260000,444.27091029836885,761.7536323797893
270000,1200.2037211046068,17.22281800445984
280000,1157.8973221531828,23.011694923128722
290000,1187.898096972939,33.40227185757673
300000,1201.6499048793175,30.482047028887322
310000,1100.6554292494015,47.920029017037514
320000,1149.8431153025122,29.427093681906744
330000,1049.9223798077867,34.68573809514453
340000,1177.220269472437,20.260486371874613
350000,1264.1810179562876,10.948428309078938
360000,1089.117778214945,16.97132324013254
370000,1053.890879267262,21.946859515844082
380000,1099.1124933378933,13.123540673390782
390000,1169.1726819453283,21.94403471472323
400000,985.1862797948776,39.85227541444016
410000,856.738295561618,69.66969025437152
420000,-213.319144745425,1.2123719560596504
430000,1032.6745808253536,38.03610589148637
440000,1079.63785007065,348.68037502159325
450000,984.5696202959255,40.51096945371358
460000,1092.0108507360114,24.761311817529528
470000,1114.6659020570305,44.29552548588978
480000,436.9117242990736,19.01988133643197
490000,819.3762975598663,25.99412599236435
500000,1092.663730935638,14.444957017582325
510000,1035.83905201132,17.973119798166017
520000,1165.0599683612006,25.806515024124682
530000,843.7270938519883,41.22662348651836
540000,1126.416428155801,33.99708062491932
550000,-297.6892695172971,1.1802944936711321
560000,1966.8469563680094,7.981029626292974
570000,1766.2042048144929,9.113614661003028
580000,2061.072294022567,22.495497253505988
590000,2144.8458411220645,41.58775189851401
600000,1757.15438260511,12.663560642672127
610000,1661.8714652139483,3.9063684592404955
620000,1365.9918738264473,10.61169287355671
630000,1765.38222244012,72.1236737235391
640000,1745.826285955785,6.609955070932103
650000,1664.240160481098,26.946828051107126
660000,2104.6267836317115,18.09594516549293
670000,1703.7413695646806,13.377113861302119
680000,1759.0494719981355,11.036684583564671
690000,1643.283645612198,17.15223321702394
700000,2197.1109707334826,24.656730644148134
710000,2220.610460817197,17.497146259881394
720000,1863.7633357523985,23.5910428337232
730000,1897.1246069199,81.91562664729328
740000,1422.1501415515952,3.788607664535691
750000,1960.27608882758,6.669734081160047
760000,2082.8304491131057,17.40905404956189
770000,1865.8666707006,874.1981572061867
780000,2216.770066539929,19.95939711079256
790000,2849.807543992305,53.1311125504471
800000,2564.169988523231,8.278207720362309
810000,2320.19250264413,25.372865767638253
820000,2655.7610833749295,184.9767203517366
830000,2408.615746559168,12.38770958489652
840000,2677.6809568761014,36.03755068991184
850000,2399.4708386121592,71.6107588302988
860000,2675.20934913455,32.53805773120979
870000,2417.7550730619514,19.98323419182134
880000,2498.2663361765135,106.3641853207999
890000,1871.7795162888283,546.9219696570589
900000,2392.9924037480914,24.214744413784306
910000,2704.5155124803487,34.23865439223141
920000,2054.324814126402,13.553126924220003
930000,1858.4046439641327,38.160261516558535
940000,2150.941157571959,21.219652229100625
950000,2740.548646166365,10.208717676787634
960000,2409.9314787917783,9.34064776951505
970000,2092.2002920802015,62.331888233423825
980000,572.7806196550158,840.442166866481
990000,2369.4163990500538,29.06455566123702
1000000,1986.638438810586,39.477008311123605
