step,eval_return_mean,eval_return_std
10000,16.865309175653827,11.462297600168773
20000,77.87261690022369,74.64763184961608
30000,138.49955339038087,80.01352741998501
40000,115.45859920390924,72.65835159255501
50000,180.1318742731634,70.25214464840613
60000,219.36643109660062,87.63161167088317
70000,226.25378057810707,87.78582428434133
80000,138.63270535610712,64.12224476862542
90000,176.22237495478552,107.29558827829392
100000,168.7388084175751,72.01010969247791
110000,160.73273746468348,75.53478745695035
120000,214.4634966229868,64.14692704522894
130000,166.49969414726618,79.24283387704841
140000,193.50225231686372,96.70043743090038
150000,197.4379336635065,66.48382148227589
160000,286.27045016604086,73.4958694943612
170000,368.4827930872667,118.6131806431395
180000,330.7592587461676,67.34480324526663
190000,270.2891969328959,109.85540106164345
200000,349.3296106683682,64.64244500927298
210000,373.73233929188046,41.48398954880256
220000,339.9337819888412,35.84599771974367
230000,183.45474336160623,135.4619280384476
240000,365.06069955362284,135.8077986361968
250000,347.1907202080083,72.62140648268692
260000,360.6209689286623,104.65224698356957
270000,221.91946761344897,150.91756650607198
280000,285.0975949715284,131.87851935599298
290000,384.7166291058684,32.51354646946721
300000,415.4093858666687,44.942178047982935
310000,329.1768538900818,126.22328596941185
320000,253.2061749278248,139.3668431271684
330000,374.28914487222727,61.75532750038045
340000,347.1970489334067,33.88428302452214
350000,369.25817241803054,27.39047287979275
360000,376.72947132977754,22.731326204141723
370000,350.10076483068514,70.3262045027406
380000,381.3793540943521,29.848088423578172
390000,348.4168192724317,79.09371721974229
400000,358.0515451957093,107.35903037238386
410000,372.3777794444216,17.06431672611272
420000,360.97382567477837,110.41926834270468
430000,371.23024618929156,17.538184572572717
440000,382.391008579129,27.2215254365625
450000,358.44043179507605,115.67894352571001
460000,360.91431732224936,9.894792417030104
470000,296.3854161306971,90.76277987227172
480000,333.8777779171801,18.947110863969105
490000,353.5082992060917,23.246359487772587
500000,390.21832893670705,13.791351571126695
510000,377.37058989892495,9.636548699641693
520000,378.4724378671564,14.614172540967797
530000,318.00225436924836,131.18133326022487
540000,337.05117045521945,113.40814399045578
550000,345.627559788742,109.41622823023144
560000,416.6994278601218,67.25927216247845
570000,380.9629444757264,41.96233429997795
580000,427.31150347869914,59.00991433720807
590000,350.88551841017613,21.1963418744122
600000,754.8393255415485,347.2076966580375
610000,706.4667311879418,296.1489832903913
620000,514.0543471217019,69.68570580628192
630000,517.4524018145304,68.47993159447795
640000,448.8978737460654,102.88622705635187
650000,556.7687313381996,305.08180089500394
660000,550.2678777665581,192.0778152254513
670000,570.7606468418999,30.519931276461595
680000,878.8041370099679,238.09687528984276
690000,544.0044831479727,59.58849043384985
700000,484.4999042759058,57.692445685797786
710000,547.8704379963899,179.06672726108619
720000,478.91015241227126,68.53704205502974
730000,452.31756253660086,45.50191151959822
740000,543.001130166078,26.379959397600853
750000,696.0912531714637,78.83284469839319
760000,581.8415384021689,26.53304589084775
770000,543.7994586852003,168.35688331072717
780000,486.7018570989183,143.6072282471689
790000,589.343075560877,24.962553608764704
800000,644.1983256978774,16.06838754200565
810000,701.8979122707382,80.85911857657425
820000,719.350915065265,74.98622494930167
830000,338.02156600139904,31.920650398483712
840000,339.4916184012721,23.48094735710891
850000,1014.2607276341571,206.61937022548113
860000,714.5234491794121,78.27574610626253
870000,762.4781322408157,115.46945378945622
880000,679.6067780662429,131.41556371380253
890000,719.667555605032,291.07418426689577
900000,484.9471169949264,33.62883288036522
910000,755.101953229596,117.26649417236358
920000,650.0206750494751,90.35494529389976
930000,698.2351335458919,62.32383444083429
940000,855.4014297513864,191.46318518121828
950000,831.3512718542819,113.78438568072288
960000,792.8585084173741,219.2192258166674
970000,949.9809387475867,267.60947709906145
980000,990.8159355412341,115.77625942164276
990000,842.5589030837582,56.973472974545466
1000000,1003.060839641912,278.5855440085525
