step,eval_return_mean,eval_return_std
10000,1.4,2.0591260281974
20000,11.3,7.616429609731846
30000,14.2,9.703607576566563
40000,58.9,19.669519567086535
50000,45.9,19.253311403496284
60000,40.5,10.688779163215974
70000,54.8,10.934349546269317
80000,198.2,31.034819155264948
90000,215.6,16.44506004853737
100000,183.2,23.81931988953505
110000,133.9,30.57597095760002
120000,211.6,19.68349562450735
130000,91.1,23.893304501470702
140000,58.2,35.72058230208461
150000,293.6,26.0161488310626
160000,246.4,44.34230485664903
170000,234.5,19.6837496427891
180000,300.6,21.157504578754086
190000,318.9,63.38367297656393
200000,358.5,10.452272480183437
210000,261.4,16.63850954863446
220000,365.2,10.851727973000429
230000,311.2,11.347246362003428
240000,358.9,10.425449630591478
250000,335.0,33.2264954516723
260000,400.2,15.458331087151677
270000,394.0,13.206059215375342
280000,371.8,14.871449156017043
290000,415.3,7.810889834071404
300000,404.3,23.456555586871655
310000,382.2,12.221292893961751
320000,397.2,8.133879763065101
330000,413.0,10.714476188783099
340000,386.1,14.236923825040295
350000,408.7,21.95017084215975
360000,369.6,70.10306697998313
370000,419.9,11.852847759083046
380000,414.3,9.11098238391448
390000,409.9,14.124092891226677
400000,396.2,6.11228271597445
410000,418.5,8.151686941977102
420000,350.9,88.49457610497944
430000,357.5,13.06330739131557
440000,383.8,12.262136844775464
450000,405.5,16.782431289893605
460000,400.1,25.835827836552866
470000,385.8,12.448293055676348
480000,418.4,16.80595132683657
490000,404.1,15.109268678529746
500000,427.9,24.496734476252133
510000,403.2,23.621176939348302
520000,432.3,11.925183436744275
530000,444.9,15.642570121306793
540000,383.3,14.491721774861674
550000,388.5,16.977926846349646
560000,384.4,12.99384469662463
570000,445.9,9.812746812182612
580000,437.7,13.304510513355988
590000,389.4,13.146862743635836
600000,441.8,15.151237573214937
610000,414.3,12.783192089615177
620000,422.7,17.26875791711726
630000,426.3,16.36490146624782
640000,425.8,14.756693396557374
650000,411.0,20.405881505095532
660000,351.2,7.997499609252881
670000,387.6,22.707707942458658
680000,413.1,18.463206655399816
690000,418.6,11.146299834474219
700000,405.1,14.138246001537814
710000,440.8,18.41086635658409
720000,441.1,10.113851887386922
730000,421.7,21.391820866864045
740000,445.2,14.7770091696527
750000,437.9,13.692698784388707
760000,435.3,21.941057403871856
770000,443.9,15.87104281387962
780000,464.5,26.923038461510988
790000,468.8,23.219819120742525
800000,411.7,18.2540406485797
810000,411.6,32.78475255358808
820000,481.2,14.46236495183274
830000,494.8,19.497692171126303
840000,503.7,12.759702190882043
850000,481.1,13.14115672229808
860000,457.5,12.257650672131263
870000,472.8,18.329211657897346
880000,500.6,23.736891119099823
890000,460.9,34.89828075994575
900000,480.0,21.02379604162864
910000,490.0,17.158088471621774
920000,496.0,13.79130160644745
930000,430.8,16.26530048907797
940000,509.2,21.586106642931234
950000,508.2,19.75246820020222
960000,493.7,14.163685960935451
970000,505.5,24.187806845598878
980000,547.9,15.83319298183408
990000,490.8,19.31734971469948
1000000,497.0,26.58571044753177
