step,eval_return_mean,eval_return_std
10000,92.65847399921316,130.50213278925892
20000,19.94832340911306,11.570543353676879
30000,295.9500089669277,156.97744507756957
40000,61.47827675802732,20.519250882157902
50000,221.069573937501,102.87996930003254
60000,199.4170341011299,112.81152786057065
70000,342.2705844502086,94.1689222583741
80000,386.6977791783426,151.2203658062852
90000,48.04732836194021,3.02783654007063
100000,263.9522686135087,94.79666695229298
110000,292.3962162114637,24.18266255550178
120000,353.81536478667385,150.25029061699897
130000,262.99562358474367,17.167191218676063
140000,233.2109038621457,26.442017963117507
150000,119.1942764434438,13.302049109949516
160000,1059.9756451841204,4.214279210077483
170000,345.45926313133424,183.62581982542483
180000,967.1117572372539,59.72235407428112
190000,306.6170959742031,36.23341422982867
200000,243.8969048291611,7.383243017181805
210000,376.0969251581077,16.250367561712668
220000,354.1917768013733,12.768538551725232
230000,595.7391530185065,27.028850591093363
240000,476.10639209820863,29.36329880334812
250000,240.83156602934758,231.38726522954383
260000,356.2463647109401,10.590954264157707
270000,467.07995330789544,11.305028468300986
280000,411.89319392216805,27.527918608511573
290000,482.971601434473,21.649273618715842
300000,453.11446062241623,25.38068588099005
310000,416.899073812189,16.464769275714733
320000,332.41961172063577,53.99431760855674
330000,338.1419098290912,24.35119474191661
340000,435.6076243397608,33.33856984775484
350000,431.8557350585829,15.93018434191795
360000,468.0524861398749,10.170313598684912
370000,361.03935218694636,17.609160821546148
380000,278.8111857671819,20.085186511455532
390000,366.5505709174731,12.238144112847753
400000,-3.3084401882083796,1.3805776701137067
410000,357.23032566211106,37.89864293297018
420000,39.429658096839844,3.3814092608539603
430000,63.12900432832898,27.13081656084647
440000,721.7682230050121,267.74905854658346
450000,455.55067612134815,14.997028319485594
460000,544.3037883029943,118.47911513805056
470000,267.9479853761442,15.679498245264236
480000,590.1728242264546,14.898548379551434
490000,503.21246525645455,40.314447275539536
500000,420.46374089459334,226.70202294446744
510000,418.45310320407305,21.14690967908725
520000,496.13331760153153,14.248052506965795
530000,343.6041427076724,45.41700189071509
540000,469.4784322187958,16.870381225448448
550000,400.34609855530437,12.720203640995658
560000,208.74813468197468,256.6704287881493
570000,907.6657133673931,111.4544551222989
580000,343.3254215350904,17.785945534083247
590000,353.62661310228475,19.020233937742347
600000,340.0148163455282,17.017828499553975
610000,403.07378606473355,32.85000014036733
620000,384.52175855709277,9.838300571877781
630000,334.4168990116522,17.98149832624381
640000,385.10477827480565,7.550200741201163
650000,411.66458893255293,15.670786015826186
660000,839.1100566032255,129.71211273922907
670000,588.5422582935131,127.6340559643565
680000,385.24212918202346,47.18691308983797
690000,612.6576966688361,21.05322217638912
700000,453.45662640034186,11.868179106667894
710000,269.74820532752335,499.06212444804424
720000,1010.2880130710843,10.135652059296437
730000,317.22913460416083,40.032590983024996
740000,274.2688765515036,22.60371545203804
750000,448.8447293213987,46.40562692687766
760000,372.720657393852,33.036125835189296
770000,454.5212615065845,26.762279162085772
780000,362.19133172103545,49.202118561097535
790000,425.41049056625087,24.39875540994899
800000,523.5850177474774,190.57629695973165
810000,530.8326616154836,120.24773218950627
820000,480.4273853257006,110.79941811249485
830000,645.1687131159691,248.25620084004078
840000,311.3972078274207,11.755167039457739
850000,527.2787993321894,133.73202534678512
860000,543.5830667694567,47.52700392665687
870000,618.522131881599,131.90075736530994
880000,399.8846975858729,41.01582121714981
890000,477.9206937260668,64.03938160892699
900000,365.7615163096505,7.382950628905459
910000,1332.2023980074696,18.68823156840531
920000,1366.5171439497212,316.5774555452257
930000,414.1483393307544,144.2604435674462
940000,325.107163264354,18.168292619878923
950000,405.81960897094973,163.56693691004602
960000,320.54135059574236,24.590416135510903
970000,410.16139257656516,74.34484279954495
980000,509.0074374261288,52.469890527185036
990000,523.877431423294,207.11219426527424
1000000,350.81058982088064,24.77216697468991
