step,eval_return_mean,eval_return_std
10000,-106.30362049416071,125.45878259340556
20000,-43.02202101140993,77.3990034511553
30000,-178.56217227585725,188.9144752400272
40000,-208.3557240304902,55.555156551204455
50000,127.67466372028346,26.37667652091681
60000,94.85742081915896,47.2797607398165
70000,261.7330230551368,81.57047291408476
80000,164.66962138469927,27.98430614875278
90000,343.64461832687664,37.83816872265469
100000,951.552186840562,26.697972693164502
110000,348.19308810112176,117.59802127552886
120000,579.2233049138074,40.133113741843324
130000,470.865322318944,131.68810917739296
140000,579.9349474179653,20.515791732309037
150000,798.7564288090032,55.46701907355245
160000,459.13445668662115,327.2339926963206
170000,723.612146051331,70.41539492070834
180000,582.891385131236,58.010092663295865
190000,881.082240982513,263.7370495741626
200000,843.6901004188555,95.41226008173754
210000,638.3721695318798,356.94700799866814
220000,890.3186531351023,151.63691747964316
230000,894.7508932500356,275.9730416069798
240000,839.1846778366895,90.57886359671217
250000,610.8732294751364,461.26198136113624
260000,891.547978591464,295.6493528895983
270000,1239.1657166873028,267.04974988044705
280000,1178.97151755606,59.085966943490035
290000,1113.0218564655593,216.88303864163876
300000,1166.4562253337074,70.07913320252683
310000,868.0798075005459,648.9289895422971
320000,514.1963022280602,393.0184804544462
330000,834.6588474325417,583.8317027931967
340000,1496.033917356266,372.021579893274
350000,1304.8759935520006,464.0626199790776
360000,626.2554757051186,522.0297628143596
370000,271.64575974328653,87.3743324436037
380000,680.656411160495,503.9310228338607
390000,1263.7943858419849,514.7294059718766
400000,1480.4713651078791,164.19419411773288
410000,793.7917582881536,703.5301266572884
420000,1411.6169431388766,36.43897035161729
430000,1590.75361987794,291.18073126446615
440000,1241.9870435282473,863.2502350893798
450000,383.6906565979546,602.682980980989
460000,1286.9603950959201,818.008856190711
470000,1617.359395055951,478.90460525478943
480000,1768.6854865800542,487.2455480457384
490000,547.7896411390346,462.30475798315297
500000,1826.4812312217568,731.6360807933197
510000,1795.214329333742,514.7770112815444
520000,1268.7480977655168,812.5609089616569
530000,1578.0036650550232,501.4510052839316
540000,1541.3260738256329,576.4148435424274
550000,1285.61424820596,541.2250419266621
560000,1347.9147834409573,590.1479801689769
570000,1593.614269986962,615.0647101880578
580000,1316.6989576675091,720.2043392596936
590000,1561.6225570252159,507.5854649711368
600000,669.9084031580771,611.7473008472632
610000,1545.9634371262432,573.4746568161147
620000,1194.6236370452493,510.7912429935378
630000,1108.253286404753,514.8686556426054
640000,1692.4779786551048,592.8649922673154
650000,1346.910038090117,913.9481376367901
660000,1017.7382399400352,966.0292170814528
670000,474.4109342979924,1007.7449465732143
680000,1256.675808924104,908.5220917943334
690000,566.8398678740399,550.0034054786887
700000,641.1043623465589,767.5893186234639
710000,1261.2621493015317,762.0023840258489
720000,1977.18566432234,94.13054649160567
730000,1250.0920901483023,859.0886784796949
740000,1652.8047335173437,962.5716439521134
750000,2166.837255775131,340.7324160590684
760000,1394.995889816485,689.4905095753722
770000,1695.558500037271,279.3356040889773
780000,878.7438276170199,831.913341759018
790000,1949.8729310631675,778.0416968368354
800000,1761.696748513584,937.2964438137504
810000,2153.0236262699837,419.0342418689491
820000,2143.3110626499606,584.0883505322714
830000,1553.9525836961288,801.0851511438317
840000,1788.3206187506767,1067.2829752010662
850000,1284.6314314220792,801.6726172430743
860000,2199.8086987248003,466.9674575082193
870000,1330.5355060380034,777.4503625487007
880000,1010.5880822037631,1123.1478003882723
890000,1700.1223574813678,880.6865641222608
900000,1749.3120053648277,933.9636067631147
910000,1300.932898667341,840.2321923865229
920000,1840.161367574486,272.9078366127686
930000,1497.0286656536332,1128.9904045417434
940000,517.2778601971141,507.10200972375895
950000,1897.0217287413823,856.1003690126627
960000,741.5200286220021,819.6269569915734
970000,1549.434037387291,730.8260143347428
980000,341.62653524150437,626.9208629343291
990000,930.6944694082686,1033.8653379864545
1000000,1599.547874672249,958.4258199423058
