step,eval_return_mean,eval_return_std
10000,20.64253997012742,11.990563118008994
20000,21.704753572197667,8.742076269899163
30000,26.21075372805305,6.160343449690628
40000,30.881210414827212,5.897398891476035
50000,41.22891729986388,9.005043661399405
60000,44.87535144911884,7.138390281105736
70000,51.40780706135657,4.004543198844034
80000,39.07010235177261,6.898469093711457
90000,42.834946619478956,2.412368082854601
100000,51.60339938346944,3.4291040162589974
110000,50.51792152799548,6.070149962253099
120000,49.83070707949341,13.788543375021106
130000,56.92874392819101,11.171913960756982
140000,70.2027361599227,5.684681177397311
150000,85.5230447775132,15.678190752867664
160000,85.61735284421036,15.885760601305812
170000,77.78459725796625,6.618741915532993
180000,53.762664211688715,5.000898586542048
190000,115.15806124382448,36.54811452140275
200000,128.99109008541092,57.403912337125234
210000,93.76070387747447,46.455494418873144
220000,87.33364545960445,58.01922476608999
230000,117.72097200642713,58.41091103247186
240000,144.834580145897,69.27745257976584
250000,171.2130777288271,27.83233754669571
260000,102.22672160833251,55.94629333060197
270000,163.14366651539495,54.50687189166645
280000,127.83676677159997,65.1266899513787
290000,146.4292263408101,29.98781116947943
300000,139.21870832217115,61.43471566269189
310000,171.3976582376503,48.2532162373406
320000,129.8548016943559,22.266298536732247
330000,169.23293497665261,53.53252544465588
340000,167.0700263430103,50.08127609364665
350000,159.48572856591892,30.808878163747224
360000,169.62232900681346,25.46120122938465
370000,188.5760321139345,56.71093250593025
380000,154.14341889469665,48.11651726635734
390000,132.12553161701018,42.97889033561002
400000,145.6489407500823,39.03228391411263
410000,154.15808376714523,25.704594919324002
420000,118.52717455699042,77.42546093314927
430000,128.74214378602053,54.453524434783006
440000,152.59065469836668,38.88150207751836
450000,146.51545515572388,42.85352829974231
460000,137.055460760414,18.565281549363473
470000,126.05842680068717,52.253012811877184
480000,100.01530711061949,28.116606714235743
490000,141.5786540597711,30.96379772311364
500000,129.01790645072836,51.07682397280641
510000,139.66226049532162,39.15358612889812
520000,141.59584940950094,34.05982294786906
530000,99.96051203572895,34.51540355775713
540000,199.1625538193068,32.321899653831025
550000,184.59469152832585,33.35132952755907
560000,178.18145763372033,30.458339084742782
570000,206.01113588379962,17.912448913979997
580000,133.95281753439713,47.25477876296052
590000,133.63776663046843,62.80513568638918
600000,153.0290106440262,63.7290533063477
610000,147.48471547307366,56.038679087920585
620000,154.33308470692015,55.53746810453792
630000,173.11589766045367,75.50575296774622
640000,208.6303949071014,59.113500507177754
650000,181.953104120321,64.19258459272773
660000,147.70807493496687,42.555555723302696
670000,214.02602930338952,18.751862407405774
680000,231.30171844017678,60.92801160132275
690000,191.12099226674616,65.54685290710599
700000,331.1299227050822,138.96220290019053
710000,225.73772435630067,100.86748565285225
720000,243.23616773741674,59.15003120206868
730000,316.93246393140646,94.27659596282167
740000,289.79639615925845,80.1402091511827
750000,82.67179786912051,80.22561734481218
760000,276.0791969332983,71.33363990583402
770000,347.46672741738047,120.9871597574229
780000,251.26702122099042,49.13339828026385
790000,320.99730890102916,120.24891920243041
800000,345.23789062105527,101.85996266345138
810000,265.80796232693194,67.12152087019962
820000,119.2502339263893,79.66109754899189
830000,316.1672344602115,90.36477815783651
840000,362.4291667124903,100.71217100677006
850000,281.4326109320426,72.85931325352104
860000,237.16859482761683,23.98192474377204
870000,321.0395529061901,88.69965141998199
880000,329.07027972308526,113.13859317121802
890000,283.3119489258272,136.44020299705355
900000,352.09453150832024,187.3668028394674
910000,91.64913461222754,13.891363764492121
920000,149.2178361930276,115.99468754566821
930000,146.79628728446542,111.52386368533632
940000,232.9480205838594,176.5336505568075
950000,175.5082364751317,127.24256038279064
960000,103.88272312674015,68.85652823650818
970000,218.01069541922425,153.93835311208468
980000,188.7173818921769,144.72984336709877
990000,265.93363842706015,197.1134561551956
1000000,202.67941834183773,177.3786342822228
