step,eval_return_mean,eval_return_std
10000,-184.72232080171736,33.14154264062978
20000,-198.7809789210609,18.74900032106405
30000,-208.08222453372846,98.5401214069248
40000,-86.25605270139529,26.971777502044354
50000,-74.32286573889279,49.75081718524418
60000,38.107864843623304,32.420901801605815
70000,-30.740218492411934,38.08111251293265
80000,28.40815426548488,32.81909210470073
90000,112.68696833340353,13.743074243674927
100000,146.35063242355886,52.767094486661506
110000,-210.1393905590026,168.5267030120545
120000,240.00063920233083,19.626374926510085
130000,304.8522468035627,10.886065631564277
140000,411.1152691587052,13.102747059187125
150000,471.6960094547288,19.491463094504553
160000,494.2335269097037,24.206139413069454
170000,561.6725685108468,25.37070784041117
180000,547.5926289056276,48.17260713265215
190000,613.9772822581621,40.26221523588132
200000,737.1010622279075,19.65397046559155
210000,746.4878889715808,15.986213737988725
220000,789.2934814553679,19.4197495778733
230000,797.1464916184008,24.1693487907708
240000,666.0417621029012,25.788803041757223
250000,673.8010459326856,39.12931379403171
260000,840.1685676381969,39.56655933418085
270000,660.3693983051727,260.87573499710874
280000,723.010303749975,14.45724212799302
290000,330.21877515998546,380.9715550128054
300000,528.6674354204403,299.1687633967897
310000,724.083303196532,22.83302534584373
320000,752.0345237825148,38.74442809442722
330000,685.5265913093856,189.29384290394705
340000,716.734454121553,31.993083956105174
350000,761.5417520588469,300.3141768481042
360000,546.7218084995844,500.8878833556155
370000,577.3507274669915,246.95002841681392
380000,209.2954041311212,516.7164606547548
390000,776.2585743517926,31.12216171866207
400000,813.1558877149971,30.298304288179168
410000,881.2022272412121,71.53527330257967
420000,930.5414031536835,34.659622264486394
430000,926.6676813606698,28.41091612556047
440000,971.6551926026023,74.42984414822836
450000,994.5221097355483,44.380884640168695
460000,836.9690322844608,417.6883741623521
470000,933.1735735518047,36.772731409631575
480000,1028.782373391519,55.352425543316606
490000,910.6355672162068,140.71416255029604
500000,1054.4921522410966,33.16719491047374
510000,1139.4570034697686,52.53716008235929
520000,252.27509544354243,45.084095727607604
530000,953.0379206301619,55.59658228841645
540000,1087.1708617329987,39.238597849893935
550000,1056.0623809483793,20.136217827903607
560000,932.3624701315593,67.42173513694028
570000,1020.0890994622972,125.25448458198098
580000,1107.034639661188,71.60458745230066
590000,1050.0018175093985,39.27995382314009
600000,1141.531195109575,30.583273548325277
610000,1183.5560606615995,40.100296445846844
620000,1094.6014169093387,51.50731571711423
630000,1121.1128591223533,51.456346241463706
640000,1222.0029805924214,35.731777020751544
650000,1065.6979547823832,64.8206847194591
660000,1217.3986678041526,45.582383859444825
670000,1175.6641311105222,59.85478098922836
680000,1136.5086585456888,51.84318714620772
690000,1134.337904549694,52.796557798198705
700000,1076.296236029161,127.37423857344369
710000,1204.4425989485526,75.03691437129739
720000,1236.401161278527,54.28850851499315
730000,1325.0671645480436,42.705029495404936
740000,1159.403012546002,27.40330008810274
750000,1242.1218624352941,34.1442917592777
760000,1233.652332913212,39.364642196349834
770000,1078.801664881345,43.95233920042125
780000,1368.998309490945,30.22144695814843
790000,1361.0651053597242,23.46013685820124
800000,1318.390355143903,42.4427805638843
810000,1276.4206026629363,60.84325436659016
820000,1190.45654375554,169.27414130807514
830000,1303.2639786967381,56.52113909181983
840000,1187.7272383823142,53.00020273072909
850000,1314.3608381691297,30.419116841862177
860000,1339.4165191504528,18.471294629826858
870000,1371.241171324703,31.852579097071196
880000,1341.5702309576288,21.015316301154392
890000,1358.980097329113,44.51056746867515
900000,1438.2961286200014,18.97807838252963
910000,1406.6830799306676,26.99025937623297
920000,1416.7863195171906,26.202154032702882
930000,1267.4698118822334,142.750515102977
940000,1445.9313630964741,39.27605230537579
950000,1352.2577873386454,29.73762275412014
960000,1437.0542837315197,31.2644605615945
970000,1402.0821996337565,29.802024798797515
980000,787.9954237078175,40.53081805447386
990000,758.5198505096342,51.35618062605232
1000000,1046.986733086827,51.38166671693855
