step,eval_return_mean,eval_return_std
10000,-190.68466174571944,34.49969807215764
20000,-159.35214484659676,36.885255421428056
30000,15.414631365602295,33.779466968745346
40000,219.33379791759904,31.09931770544491
50000,391.6086371018814,29.574487496498598
60000,557.3101740270555,36.17411093010529
70000,727.7862785012483,34.47212972448249
80000,771.6870794161018,30.26249504904007
90000,868.6052133455327,42.080866145722865
100000,819.8505433054077,357.97487646097244
110000,741.2589928068801,29.727065843154612
120000,753.0164566585493,67.66093795237069
130000,117.14752556752936,548.663687453944
140000,440.7869079140011,337.70734696632564
150000,-336.2906226761924,258.8234212849812
160000,769.5775996975192,63.07336851065059
170000,732.1835510768225,110.39618376262419
180000,890.8131538537893,24.804108686742524
190000,852.1950545597132,77.50135684663326
200000,908.9030774580748,45.195051870805116
210000,895.4479927063097,18.986269117704555
220000,1018.3568371222148,30.703987518479483
230000,880.7144428737383,196.07465796982964
240000,-314.27039115757316,35.71721051518843
250000,1042.4271304516537,20.790378890043257
260000,1015.1401221034678,20.08348720373108
270000,998.4384569163028,155.58434516348854
280000,1130.729167007872,34.03361087065798
290000,928.0983986082911,422.602525132695
300000,1088.4842687070195,48.72925779561303
310000,1177.5599303887707,31.579974960679394
320000,1136.4267049470463,36.15968532460338
330000,1186.37417139011,28.035085235651408
340000,978.1426664240686,276.6103244783073
350000,1097.9777301769273,76.04598868645742
360000,1035.5228834011155,138.23751619526627
370000,460.2065372645713,204.47477485807704
380000,869.831156114437,50.094920001357664
390000,1209.0243007895244,65.46279123516568
400000,1195.821365256434,30.51171028833163
410000,894.7532023410215,466.53615301148085
420000,1148.563032062514,30.043455917576246
430000,1153.0030973840826,58.30217156249602
440000,1180.2907689922033,20.953202138424615
450000,-23.037098044998128,195.31650359746791
460000,1508.0008074349162,46.72630848846728
470000,1565.2613107715038,34.2240070344397
480000,2076.5158134387107,31.357260772294225
490000,2172.2482132127543,34.933771275767725
500000,2194.7583232013794,51.809033684078
510000,-383.04195217697355,6.3794849309640105
520000,2389.8876439078017,67.46955756430474
530000,2370.6454769542097,49.48590065951741
540000,1990.5522892011213,829.4056461621251
550000,3009.635490667273,35.27447476130176
560000,3012.0846314868127,37.88521853165506
570000,3070.782399405237,413.357682322499
580000,3151.7980306517325,64.25883439510088
590000,2859.208948418046,69.00948867537639
600000,53.105951541930246,13.551204444010917
610000,3103.0281659830503,68.89031668448091
620000,2949.9063757862414,443.87249371969364
630000,3318.28707712079,68.53969458679664
640000,2533.634110329139,743.4803504608172
650000,3160.191727176407,1043.3929191021382
660000,3766.099621523072,64.557750773197
670000,2915.0593135286426,1271.5808465237785
680000,3925.7858488133584,69.33341288187363
690000,342.96265219167697,376.7902047438848
700000,3747.336329631059,298.1547424169487
710000,3686.283820637736,962.7352386150054
720000,3171.7382646781666,855.1731324532998
730000,3818.9002046340793,56.659854926632086
740000,3857.7506279405325,49.10323071932199
750000,4008.808432386184,51.97993455364543
760000,4036.6397992948755,76.88059440184627
770000,1370.5017440557478,1215.1952094017227
780000,2839.9911358208005,1419.657751097685
790000,3781.3965845281245,980.769797379123
800000,4296.263931199879,52.26353598134827
810000,3431.239335733095,1588.1163555558244
820000,2439.452346132967,1351.4288733405049
830000,4267.968196125864,110.22250451551953
840000,4142.3705128141355,141.941037882178
850000,4107.200147589817,40.93582872171926
860000,2744.125841073519,1629.8940572873973
870000,2284.800879351794,1208.4860283791097
880000,4000.456308635969,52.49740595160536
890000,3909.829831622218,114.96412364492794
900000,4119.046154646754,67.48353023731879
910000,4216.491501055958,71.98716689741063
920000,4108.839030415211,54.254433863975486
930000,1746.7833769992208,652.500455627803
940000,3287.0294572316257,1505.736296824219
950000,3760.25021854198,1299.33579987883
960000,3488.834607717536,1485.5126096796969
970000,2786.137117019618,1600.906641164034
980000,3988.633147254004,315.57922912496383
990000,3306.393679058142,1292.3473287317381
1000000,4055.1468188168924,340.74771315774956
