step,eval_return_mean,eval_return_std
10000,-72.49084747357178,0.8792531842794532
20000,-88.2526464844369,7.17260880701126
30000,678.6907156485012,10.90671254514496
40000,1065.7067550477373,23.296599317289783
50000,110.19189261115153,352.90307305009463
60000,1710.2084060436907,36.87396417334419
70000,1861.1963633228947,8.128738978925439
80000,1712.4327850845737,10.954186984520563
90000,2036.0296809407198,11.071379572960337
100000,733.990868298203,697.0423965133236
110000,2277.966382127535,5.979994862499325
120000,2362.4510662809844,14.900376742221118
130000,2615.910154563043,108.92723633782087
140000,1375.002444990864,428.75573023018626
150000,2413.2469221751976,39.0260962410508
160000,1471.1397281032525,765.4061475639609
170000,1075.7709472961355,773.647341314841
180000,1776.9817686138035,178.6611813375232
190000,2621.7643262503907,76.29353171731226
200000,2682.4536769164256,37.17769115205429
210000,2287.7143956438517,50.50337487656278
220000,2649.038416469201,25.82195481088131
230000,2725.2655449109916,37.0481911214548
240000,2861.415541819447,152.38139894403918
250000,768.2816656712646,42.05088457296851
260000,2413.1413623861304,81.34104426697539
270000,2710.9526972032763,68.87022876407917
280000,3010.7630731612235,173.29358976595853
290000,3274.575339765897,397.3047504864177
300000,3115.72928976829,122.99759806059664
310000,3338.2617840767534,47.50902878961412
320000,2700.148466327361,106.28016921383816
330000,2575.6243854938,958.5997108071165
340000,2690.5009018951546,990.5771020450763
350000,2339.9351985039557,454.0601182141301
360000,904.7686262996828,1035.3338853214264
370000,2442.2613825377207,1084.8046784998603
380000,239.0699952244091,720.9555487427581
390000,3163.941969128714,241.19204913631427
400000,2244.985207326864,32.61765712869541
410000,1621.4309523879374,788.396699174135
420000,512.9516603755726,850.6389456081521
430000,2938.396005004324,57.28879171148733
440000,2976.171782353279,235.9677080992811
450000,2969.1941509926446,64.1811201693851
460000,3242.5306538053856,76.86265451204547
470000,-126.92476558179825,215.59234481177756
480000,1702.938684409651,953.8382845046141
490000,2030.788796437065,917.3186524096459
500000,103.86922712828091,593.8619632862267
510000,56.981925261529724,452.87534775028604
520000,2346.6003504275564,302.22309997199375
530000,2784.4640899010874,366.3501163870278
540000,517.4135481178548,384.2151413676846
550000,1970.539301661951,774.2443213753925
560000,554.6356973268273,660.4097131471489
570000,777.4491321825318,768.3841482030602
580000,-488.6710204341848,69.75210277055116
590000,1442.1297259348983,1924.0665690072171
600000,2263.470528829156,995.0697131359444
610000,686.7804442351783,1641.186077705831
620000,2246.1128439589324,1694.004756943337
630000,1534.5596908674117,1561.2757822629644
640000,609.7285449082959,1063.8790302865586
650000,1833.7748202405114,1695.4937430887237
660000,-287.49557415399477,61.571313746890354
670000,1523.6894215218672,19.125870896953504
680000,2074.496909082429,156.4117171221127
690000,2805.7591535223332,166.78537206165097
700000,2511.851617011107,489.8092949716125
710000,2528.503640013259,1442.319598519294
720000,3495.8622469787506,147.67693667600253
730000,2582.43919326637,653.0847465955345
740000,2658.9751530871476,1304.312520186077
750000,3962.9696995865716,64.62238312676499
760000,4281.510220091291,107.91489338059051
770000,3789.978270654253,39.4830153023443
780000,3306.47175913486,322.0243266010538
790000,1369.2117360400066,222.2140341966263
800000,2361.6235399740085,1088.7067334348021
810000,3425.4987113408497,47.94457239292044
820000,2055.0325727581003,165.97001835179557
830000,2010.9302882789332,1058.8470740261387
840000,3571.858532241205,78.46585550946499
850000,3295.7114032863733,85.67837234992292
860000,3802.7140130235666,74.61103220105421
870000,3869.3685143455286,149.17329482700345
880000,4336.42291501822,179.06695099027775
890000,4353.464225974998,239.99727733031276
900000,4268.5092568327655,54.34367715881361
910000,4781.824512942239,36.25392198411943
920000,4833.880519560004,130.68008843588166
930000,4044.622331905494,1487.904901206787
940000,4426.2383036982055,81.66794020390597
950000,4845.663516792956,109.40661216496365
960000,5004.55113575972,47.51384457799451
970000,4559.196968835445,380.4026469968432
980000,4000.9118750848697,49.35039781675435
990000,4269.377734883406,583.0042268231192
1000000,4476.27444191673,118.8099713008063
