step,mean,std,n,ci95_low,ci95_high
10000,1.4918225111766228,1.5518392562315197,3,-0.26424892097899866,3.2478939433322442
20000,12.2214535566125,5.579699298250769,3,5.907429408601695,18.535477704623304
30000,88.30689455126169,48.684575237267005,3,33.21511141876905,143.39867768375433
40000,25.40369241760528,13.235490144259717,3,10.426325374221106,40.381059460989455
50000,33.44068712796639,17.72326565487967,3,13.384924022308901,53.49645023362388
60000,21.54804241393369,7.879646619018217,3,12.631382864579477,30.4647019632879
70000,44.38962557602131,18.8578470924414,3,23.049962709511938,65.72928844253067
80000,44.177016277294,17.454870208001697,3,24.42497121130487,63.92906134328313
90000,24.457277561140348,10.003064034267064,3,13.137745003846247,35.77681011843445
100000,37.65669471010715,17.05841387877773,3,18.353282214180823,56.960107206033484
110000,58.947713436132375,11.219616408734028,3,46.251522270709984,71.64390460155477
120000,41.4530482551878,14.979778324711592,3,24.50183332076841,58.40426318960719
130000,47.20114908699092,27.491924893651287,3,16.09110742072545,78.31119075325638
140000,45.14618484054321,10.37066280945792,3,33.41067510970108,56.88169457138533
150000,42.368533967671105,14.961149975425254,3,25.438398994902762,59.29866894043945
160000,45.672324029821276,9.365178803743007,3,35.07462656325527,56.27002149638728
170000,52.81050069134932,37.33648036807984,3,10.560295788785332,95.0607055939133
180000,63.666239772680235,18.659942461229395,3,42.55052707869494,84.78195246666553
190000,67.43341763380666,26.114565102621974,3,37.8820052979398,96.98482996967351
200000,64.05832141936456,22.229099605896035,3,38.903727202402685,89.21291563632644
210000,129.87772174006838,27.580384126304775,3,98.66757902870471,161.08786445143204
220000,87.38070233973178,25.67436018879253,3,58.32742875784106,116.4339759216225
230000,65.77523245462027,14.09906795345653,3,49.820635125248394,81.72982978399213
240000,103.2112765665875,38.09610782945244,3,60.101472270181205,146.3210808629938
250000,79.4895947072633,44.88727609562479,3,28.694860070747154,130.28432934377943
260000,86.9185258010142,45.935483326640984,3,34.937633019590386,138.89941858243802
270000,166.83708008181915,34.94543211350073,3,127.29260099197137,206.38155917166694
280000,111.1233959130942,32.9060772096847,3,73.88666414452149,148.3601276816669
290000,102.76057369032067,41.18294725511023,3,56.157681750150964,149.36346563049037
300000,121.79333453162825,81.83334363342996,3,29.190188699750294,214.3964803635062
310000,110.56069333015124,34.65923606589006,3,71.34007555595635,149.78131110434612
320000,134.75512139147088,48.3454627037247,3,80.04708021552963,189.46316256741213
330000,184.6284692235464,76.47679674867918,3,98.08682681191037,271.1701116351824
340000,219.06120415084044,46.973728522426676,3,165.90542632860408,272.21698197307677
350000,188.68577850398322,122.30237313827506,3,50.28761471831342,327.083942289653
360000,157.88563975104967,42.86098993166418,3,109.38386376448057,206.38741573761877
370000,192.8026381492566,50.739202255970426,3,135.38582567059188,250.21945062792133
380000,198.3119395299128,54.49519451634922,3,136.6448216917445,259.97905736808104
390000,185.46422807146868,47.758065280627015,3,131.42088965380705,239.5075664891303
400000,158.2694625192045,80.1486288910478,3,67.5727508869698,248.9661741514392
410000,149.17581170844525,70.35232725392005,3,69.56465895523716,228.78696446165333
420000,203.27394474355074,84.52547736441134,3,107.6243628084907,298.92352667861076
430000,220.054603284966,56.3237638244866,3,156.31826448151912,283.79094208841286
440000,251.51038840526948,110.74742680013017,3,126.18787732204696,376.832899488492
450000,185.94353959006617,64.37001749455945,3,113.10200761074552,258.7850715693868
460000,236.12331554223582,30.49822476407293,3,201.6113253186431,270.63530576582855
470000,290.07280596176304,28.48813408022975,3,257.8354474770987,322.3101644464274
480000,267.88627547189617,76.01343738829829,3,181.86897353709713,353.9035774066952
490000,279.54712447576577,90.59272546632603,3,177.03180498393957,382.062443967592
500000,295.19659548336443,68.42573686961755,3,217.76558498506694,372.62760598166193
510000,256.1906782265794,39.61981325414296,3,211.356638925436,301.0247175277228
520000,241.7965038194482,67.42788733609416,3,165.49466636686003,318.09834127203635
530000,319.3737805341229,80.73576683208826,3,228.01265977519833,410.7349012930474
540000,263.27259713993607,25.08868013966096,3,234.88208292473456,291.6631113551376
550000,245.91974069966489,22.414485175530658,3,220.55536296197945,271.2841184373503
560000,349.1541765801316,87.89863231955546,3,249.68751047918485,448.62084268107833
570000,297.37908160151545,105.60217169755612,3,177.87897477859298,416.8791884244379
580000,301.361274803247,25.674095585049365,3,272.3083006486793,330.4142489578147
590000,302.4220959389202,30.45385710870347,3,267.9603124437584,336.883879434082
600000,367.7919279149958,16.558679565003466,3,349.054018030608,386.52983779938364
610000,347.48459496164924,72.3045812429306,3,265.66425885092093,429.30493107237754
620000,276.07598778525045,128.57132725818425,3,130.58383459619336,421.56814097430754
630000,257.8160647067686,29.733378684232992,3,224.16957929974097,291.4625501137962
