step,eval_return_mean,eval_return_std
10000,-191.72872118276024,48.986275191917464
20000,-183.00877520699126,22.551778053992418
30000,58.28843360817924,43.23400370594493
40000,96.82472137010467,19.50205231847512
50000,121.95645217693848,16.064124467698377
60000,219.79584662517055,65.09360087133298
70000,215.74896383361823,69.3642367023105
80000,-136.65758208600192,228.36426279534217
90000,115.06075653376084,215.67308762953348
100000,-138.84428712787957,31.158172562508504
110000,250.33823577494044,38.990070123357555
120000,109.12515513494398,294.27751238623813
130000,564.9793212580087,21.944271449884507
140000,529.005821844546,28.848377142805553
150000,609.3866921293551,31.589186647015197
160000,443.64091850375627,22.029145764340264
170000,-614.171127522696,317.03156208485007
180000,689.5892337888981,34.72645439554727
190000,630.196076886859,66.23000348530859
200000,697.4246221364344,36.0091979531358
210000,529.6613569264233,21.045383922537493
220000,416.60757284152635,125.83138500610129
230000,569.3604785848654,172.1278062613567
240000,710.8792154339469,31.050076631750944
250000,593.8695154803356,42.36635577963041
260000,810.5692802564812,22.919091581997588
270000,540.3997046042404,300.0093424911427
280000,845.5724497443371,23.625490222069594
290000,889.190173019268,25.002569574483683
300000,801.0916196020241,27.194219842719562
310000,816.7411598195034,129.20695137391792
320000,350.868896946974,510.55313386588676
330000,895.537375600565,34.32154622598127
340000,805.89938964432,97.44404619109481
350000,821.5550435095349,178.91625721154244
360000,397.9640105443023,613.6840555141395
370000,932.0292449714349,104.26850883854839
380000,997.8639008167769,40.66921295074594
390000,978.953696039995,98.44321493034873
400000,788.4300307712382,416.71586253649775
410000,1076.7226946271044,57.03155855437919
420000,1078.4136712508339,33.15719508682862
430000,975.2623627224195,29.25522174870182
440000,1008.8841954096754,69.5965049756373
450000,894.9926375527726,450.6935800484825
460000,982.6734132063311,143.3135914902299
470000,1115.6218546057146,116.21330744975947
480000,1048.6531315871046,80.35010303263027
490000,1020.1680985213404,115.86640389688259
500000,483.1623612042522,855.5421729019893
510000,914.3493548663525,175.66040333826587
520000,1117.4308262626596,58.28960108534151
530000,1143.4139669411752,49.75157064681311
540000,1076.0796638100765,44.48978856051517
550000,1167.5707431736566,68.74786446915844
560000,1014.1890805451555,190.99607947720617
570000,1046.17176734536,128.54933107944447
580000,1130.5682370696593,89.25513870011346
590000,1201.7804484691983,45.868801450341536
600000,1156.2667281654142,97.3362026557945
610000,1170.4918797653422,92.79191324066562
620000,1225.0078763415156,62.67875009320074
630000,1202.997758861456,60.53841638217774
640000,1255.5873137750434,57.81612609875169
650000,1126.786300520976,50.93457137459407
660000,1241.9764967550211,37.69215195011021
670000,1174.6033501619347,65.84809692184842
680000,1209.0686214630507,68.33553379529212
690000,1135.3471060071347,96.21822872548515
700000,1147.7585804765208,76.4354503640234
710000,1259.516838819205,44.73595725585686
720000,1246.0231558885325,36.170530775372
730000,1205.9494052320317,52.09869564460095
740000,1188.3597561106003,67.71790934121286
750000,1235.9137910955349,44.36147019033432
760000,1245.5829359064464,74.64720061251228
770000,1275.6338625346032,41.07174012651008
780000,1093.272260367577,542.474563358979
790000,1161.5655065051965,59.180789419444835
800000,1207.242623053016,139.6552772167858
810000,1269.6108174970936,49.01201257708997
820000,1260.0260172166204,81.79817084002079
830000,1279.6955807173726,56.79578153089961
840000,1299.7578700788497,64.58363618678223
850000,1312.9212679951183,16.085290557368065
860000,-30.157372857735737,52.424367531438975
870000,-209.18873414700215,44.52323078101923
880000,-87.34955168743703,41.11992468171472
890000,215.04492607441375,43.26775452360744
900000,430.0637525581752,72.78541572934846
910000,463.6607214476183,48.58280580309244
920000,591.1739493106448,43.7173033720437
930000,707.2184166924042,30.880177502143084
940000,785.9933336949218,41.1729702582358
950000,870.9755417753938,45.06017882130515
960000,1058.710929300671,38.49570285952213
970000,1036.5375298590081,60.658649449071014
980000,987.5336258336823,95.97551542306168
990000,998.1948294368433,41.884959559996425
1000000,1072.5922472256746,38.580766649395265
