step,eval_return_mean,eval_return_std
10000,75.99357548228254,58.81118399909536
20000,15.68025598345641,12.125906326405262
30000,59.291808072725814,38.76728100960881
40000,30.24094670391404,13.498241050152012
50000,125.01640478274471,265.8402112746145
60000,407.3558460275945,128.7067357138912
70000,368.7414441229167,297.8416552484001
80000,274.1257499403885,83.09934248419142
90000,436.7397674339678,73.88143753794819
100000,30.369541462044175,2.814497269228722
110000,49.31969646586221,4.138065534418128
120000,35.810789219326075,1.7211068122254736
130000,120.29165104045562,130.07018110328127
140000,637.0218061561337,119.22463376081467
150000,1132.840090725948,121.85624408947277
160000,349.43633146750113,23.944536238363764
170000,1002.5013948328562,8.33151541881835
180000,-2.8143005039762956,0.538256660794806
190000,470.09735601479815,152.9425896520258
200000,493.17910138200324,12.769082576824387
210000,449.3363362252606,33.60938762762166
220000,302.1270322544091,11.892495935010126
230000,567.8340807235652,15.810997802363515
240000,350.59609033245096,21.962246263630824
250000,432.3529196636634,50.69334875221007
260000,402.66600552134696,35.89137350055602
270000,117.80596868147259,20.48722556575166
280000,328.8955121001214,204.82622760455064
290000,422.0361017028016,16.829328688582624
300000,710.1482343666892,176.91064849686177
310000,175.18835648290965,203.2163341793525
320000,101.4646620304278,155.1205484929125
330000,546.7927279798162,109.96754304361664
340000,483.36655875999986,23.37556579112516
350000,50.013859298528665,9.642301857598078
360000,44.61553831401759,53.02768454428449
370000,423.3409218850335,45.32223295417667
380000,133.89574910268254,14.185821749174611
390000,477.7695457681272,30.69832250088123
400000,457.88350875226223,231.91430692765994
410000,440.29596329626446,12.743453410522081
420000,537.3233903022107,178.1105012390598
430000,527.3153153055421,43.05290179737792
440000,353.1339601977467,24.143691318290532
450000,377.07814091062176,16.756596933104493
460000,421.9914668376358,70.12379542391892
470000,404.0154073068366,53.83124432496071
480000,1228.0348017560777,141.6626570290913
490000,476.64796099395824,90.12626517199192
500000,446.90583944929415,118.21432220067736
510000,244.72869990862074,39.25082510537077
520000,258.01895333227316,30.299284648626386
530000,494.3397823310074,31.6308480568231
540000,329.41254982403666,8.128792715965053
550000,620.0115381855173,36.08768216992562
560000,500.0809366121907,18.3480769911072
570000,550.3326555124326,36.034300041663656
580000,641.3907510602758,233.75801725542289
590000,590.0865433053672,583.7186279425152
600000,221.5441485949545,54.31106181600393
610000,527.0379411898923,150.0558099278477
620000,324.76211158911167,125.18389751599994
630000,421.73061767230513,31.91259843973465
640000,399.5575857875991,22.369830386435822
650000,51.00525635440804,4.920849799962425
660000,790.0648734361598,456.25369924425706
670000,1281.6824279349744,729.2842379082696
680000,431.9033951300729,56.88125383439886
690000,221.8189312721836,61.66980736468953
700000,531.2578722509808,153.36613433738262
710000,712.8393427754447,165.17040671029136
720000,334.1845687680148,78.19227749741565
730000,692.244721348808,143.40133216863626
740000,638.5840550176829,436.8336529134663
750000,798.3047219195552,278.00959793444883
760000,353.05762881240014,93.97055932938378
770000,395.74555469346467,34.140018385390796
780000,308.50966720023274,32.334260428998554
790000,357.76531515017666,36.51097997879667
800000,524.8009710467861,103.13847338804669
810000,440.4750612842416,30.832559009968094
820000,536.1928142836165,25.40936376235229
830000,887.0682942739897,465.0925604424885
840000,606.18772120279,144.4613023907118
850000,702.2095900949174,99.42754028803142
860000,397.40584268953114,28.4096586095989
870000,429.944446073241,624.6010304137137
880000,766.8290996640623,199.55884942987097
890000,1201.505480439828,158.41217654325243
900000,270.7162195138107,96.28959919148653
910000,403.48367057078326,205.06858094757087
920000,2484.7285469269254,413.8730332633996
930000,402.3027099539352,57.54661785816098
940000,1168.457828569884,785.0097742421634
950000,960.5189758061135,193.9605672765426
960000,1977.9533774942272,518.8694831750058
970000,3033.789574062817,261.43493147442825
980000,2769.149482452385,174.66455048626457
990000,245.01043397385519,301.77631914715073
1000000,2064.8506420556573,40.66096843250609
