step,eval_return_mean,eval_return_std
10000,2.4,4.6946778377222005
20000,2.8,3.2496153618543846
30000,6.9,8.263776376451629
40000,21.9,16.470883400716552
50000,11.9,9.585927185202275
60000,6.6,5.40740233383831
70000,3.2,5.509990925582365
80000,0.2,0.6000000000000001
90000,13.1,7.854298186343577
100000,8.1,8.104936767180853
110000,2.3,2.72213151776324
120000,26.6,12.034949106664307
130000,9.9,6.759437846448475
140000,64.8,19.923855048659636
150000,31.5,15.964022049596398
160000,75.9,21.049703085791972
170000,155.0,16.419500601419035
180000,97.5,28.355775425828156
190000,171.2,26.4869779325615
200000,159.2,49.698692135709166
210000,193.1,39.139366371978994
220000,161.3,31.397611374115705
230000,259.3,26.161230857893518
240000,220.3,34.211255457816804
250000,262.6,16.959952830123083
260000,243.7,16.20524606416083
270000,199.1,34.83231258472512
280000,183.7,42.86268773653841
290000,268.3,16.303680566056244
300000,273.9,22.660317738284252
310000,324.4,30.633968074671618
320000,273.4,36.82987917438774
330000,292.6,27.792804824270615
340000,312.4,14.22111106770494
350000,317.0,15.073154945133417
360000,273.5,27.295604041676746
370000,410.6,15.557634781675524
380000,424.3,12.969579792730372
390000,387.3,21.633538776631067
400000,362.6,11.306635220082056
410000,414.9,14.088647912415158
420000,348.6,27.67381433774535
430000,435.7,12.490396310766124
440000,428.7,17.13505179449423
450000,445.4,12.531560158256434
460000,443.8,15.419468213917106
470000,424.7,9.716480844420989
480000,392.1,11.103603018840326
490000,400.7,24.95215421561834
500000,304.3,101.25912304577795
510000,423.1,24.039342753078756
520000,440.9,11.945291959596467
530000,420.0,14.953260514014994
540000,447.6,12.183595528414426
550000,427.3,21.480456233516083
560000,377.3,15.231874474272692
570000,420.8,25.396062686959958
580000,437.4,15.20657752421629
590000,414.9,10.994998863119541
600000,431.6,23.795797948377356
610000,398.4,9.991996797437437
620000,394.1,20.12684774126341
630000,384.9,13.685393673548452
640000,386.0,18.5903200617956
650000,388.0,17.84376641855637
660000,393.8,13.738995596476476
670000,410.0,14.615060725156088
680000,403.9,19.315537786973472
690000,398.8,16.569852141766383
700000,405.8,21.74304486496774
710000,380.2,19.51307254124783
720000,418.8,22.608847825574838
730000,423.1,13.011149065320865
740000,417.2,11.745637488020819
750000,430.7,19.380660463462025
760000,393.7,19.277188591700813
770000,341.9,18.387223825254317
780000,397.9,12.910848151845022
790000,412.3,13.68247053715081
800000,432.0,11.983321743156194
810000,441.6,16.26161123628283
820000,433.9,15.049584711878264
830000,417.4,11.244554237496478
840000,385.5,13.46291201783626
850000,391.8,12.796874618437114
860000,397.9,19.485635735074183
870000,421.0,12.735776379946374
880000,399.9,9.049309365912958
890000,401.0,18.127327436773463
900000,404.8,13.196969349058897
910000,385.4,13.425349157470729
920000,413.3,25.92315567210134
930000,436.8,14.681961721786363
940000,396.0,13.0843417870369
950000,419.6,22.07351353998724
960000,409.6,11.697863052711808
970000,419.2,17.255723688098392
980000,351.8,8.6
990000,409.6,20.48511654836262
1000000,422.4,9.89141041510259
