step,mean,std,n,ci95_low,ci95_high
10000,34.5169788540445,8.3184644603352,3,25.103750171023535,43.93020753706547
20000,38.4106678868905,2.030201034515376,3,36.113279143868944,40.70805662991206
30000,34.714265025372214,3.886092080649364,3,30.31673786000939,39.11179219073504
40000,49.08373795173777,13.632373491658425,3,33.657255121736846,64.5102207817387
50000,54.35443874173413,30.371909718181513,3,19.985387448607717,88.72349003486053
60000,75.43135282301769,29.002381061911073,3,42.61206909707814,108.25063654895723
70000,74.19478207692812,49.76700992774128,3,17.878108782981478,130.51145537087476
80000,75.37463926403446,32.3398831382421,3,38.77861640260123,111.97066212546768
90000,96.43909927978393,48.00038601025681,3,42.12154914269761,150.75664941687026
100000,107.35554432455768,44.26996079007247,3,57.25936771739915,157.4517209317162
110000,130.90094313868846,34.72897216837603,3,91.60141153571024,170.20047474166668
120000,125.06018864318416,8.190926301534988,3,115.79128297318108,134.32909431318723
130000,126.40416409752383,30.370227582222874,3,92.03701632042855,160.77131187461913
140000,107.9416912513464,43.03155504065028,3,59.24690267406582,156.636479828627
150000,114.16643959864246,56.863827061982356,3,49.818961710322284,178.5139174869626
160000,162.33539832317936,7.451491596986475,3,153.903241791586,170.76755485477273
170000,172.6958212366978,21.44174757112562,3,148.43219972181046,196.95944275158516
180000,161.86131551309094,18.78771099083753,3,140.60101911697774,183.12161190920415
190000,164.20052368118667,12.591295693744248,3,149.952131283057,178.44891607931632
200000,189.04861898823026,30.33051562157752,3,154.72640952502553,223.370828451435
210000,204.21647800658957,46.58848931211759,3,151.49663938943095,256.9363166237482
220000,199.0351977963027,43.7169961155383,3,149.5647596243857,248.5056359682197
230000,205.05777080729467,53.893884757387625,3,144.07109901748393,266.0444425971054
240000,213.3924319426238,11.07770569779536,3,200.85682786403763,225.92803602120998
250000,282.72497285951994,71.6508281272123,3,201.6444280419849,363.805517677055
260000,233.13476479080336,109.14812417948802,3,109.62203499272594,356.64749458888076
270000,235.54672871784643,133.94364301768093,3,83.97522794695189,387.118229488741
280000,242.56722883657406,149.11465932411227,3,73.82810698281875,411.3063506903294
290000,283.03650901226575,90.44296929193796,3,180.69065458492724,385.38236343960426
300000,239.32083077001099,113.907180977419,3,110.42272123412019,368.2189403059018
310000,242.52287958199813,121.37976471165682,3,105.16874551431906,379.8770136496772
320000,294.33115794328387,70.48648445807203,3,214.56819202213129,374.0941238644365
330000,300.61251634289573,123.7118703447868,3,160.61935631768682,440.60567636810464
340000,299.70045044405254,109.30051978075873,3,176.01526878879787,423.3856320993072
350000,269.9309588336645,108.39522297147269,3,147.2702169572239,392.59170071010504
360000,275.6221035310595,104.93412956127864,3,156.87795755026826,394.36624951185075
370000,271.696434271822,71.66275394002847,3,190.60239412665712,352.79047441698685
380000,292.5928860362429,89.65419748853252,3,191.139610930434,394.04616114205174
390000,280.9198465423685,72.1215959778857,3,199.30657775202172,362.5331153327152
400000,270.1706316156013,63.314752096659966,3,198.52324484890642,341.81801838229615
410000,283.0822737580707,100.53487521811876,3,169.31635270862313,396.84819480751827
420000,277.3183500033651,87.41547135569904,3,178.39843200300538,376.2382680037248
430000,279.00247964433737,69.51294481025899,3,200.34117754353878,357.66378174513596
440000,301.27129842664533,88.1427202306108,3,201.52842085223725,401.01417600105344
450000,298.5795538403842,96.57584065027142,3,189.29370215095295,407.86540552981546
460000,258.6916511504051,56.17351900296595,3,195.12533036773084,322.2579719330794
470000,310.60522927520555,53.875998092542886,3,249.63879815209032,371.5716603983208
480000,319.08478423723517,76.83441747885333,3,232.13845587292482,406.0311126015455
490000,302.59124687309355,98.97113709876119,3,190.5948620869862,414.5876316592009
500000,293.53041292624727,80.35339555333864,3,202.601986002327,384.4588398501675
510000,307.3087593368314,109.62992800222415,3,183.2508171879175,431.36670148574524
520000,302.1696089186621,123.60222818579155,3,162.3005206762737,442.03869716105055
530000,309.5692050499898,106.24524816763875,3,189.34138869576836,429.79702140421125
540000,339.5557870736706,56.470839797528534,3,275.6530161390746,403.4585580082666
550000,288.95721212835184,84.01190693165181,3,193.88878984739085,384.02563440931283
560000,310.92182188965484,80.48235427796645,3,219.84746443115327,401.9961793481564
570000,309.394660293095,105.94501644091667,3,189.50658812062835,429.28273246556165
580000,306.6305518677492,73.1662162605499,3,223.83518394666407,389.42591978883434
590000,316.91471844754284,73.72621933445339,3,233.48564739254593,400.3437895025397
600000,324.1561039037911,51.36422626517341,3,266.0320101763983,382.28019763118397
610000,369.9609522975491,101.78494828837538,3,254.78044040180762,485.14146419329063
620000,366.59866300401814,84.63518113158366,3,270.8249395699223,462.37238643811395
630000,352.75857570344243,45.52681652081631,3,301.240132947108,404.27701845977685
640000,268.3398994896035,77.45907113236031,3,180.68670897348818,355.99309000571884
650000,284.1733572491325,50.82075245069886,3,226.66426203778505,341.6824524604799
660000,299.36616056783316,65.2494539170728,3,225.52945259217697,373.20286854348933
670000,331.59678370046504,84.96284822730023,3,235.45227004197278,427.7412973589573
680000,359.61723759492855,104.00991108229216,3,241.9189432778977,477.3155319119594
690000,354.6704497793703,64.06331563662063,3,282.17598362452384,427.16491593421676
700000,354.97831671112027,38.33687536032469,3,311.596058305142,398.36057511709856
710000,320.69220657152545,19.35541093241846,3,298.7894972157945,342.5949159272564
720000,369.91217140061343,67.8946370495695,3,293.0821569254957,446.74218587573114
730000,339.0203680985706,69.79724365410028,3,260.03735157028876,418.00338462685244
740000,395.2955277088443,132.29118904137627,3,245.59395464411395,544.9971007735746
750000,381.2396033831928,121.88576814840184,3,243.3128725234991,519.1663342428865
760000,328.86332649393574,39.61858444825119,3,284.03067771756065,373.69597527031084
770000,352.66672481165955,77.99262158961858,3,264.40976511530056,440.92368450801854
780000,364.56045033990995,68.42798384946421,3,287.1268971445505,441.99400353526937
790000,395.8504775763747,60.78559902671165,3,327.06509693296243,464.635858219787
800000,383.60240316788753,8.922173308873196,3,373.50601361108403,393.69879272469103
810000,411.3784859643963,76.61799616003225,3,324.67706137717823,498.0799105516144
820000,402.24388286596377,57.21680956812547,3,337.49696766955935,466.9907980623682
830000,346.1181709999448,80.91670688068632,3,254.55229730092034,437.6840446989693
840000,440.7502047297468,81.98280643783771,3,347.97792581276593,533.5224836467278
850000,422.13134125047867,48.63496746973065,3,367.0956945915504,477.16698790940694
860000,421.9360516719828,83.81272938248112,3,327.09302000581704,516.7790833381486
870000,399.86783932295674,93.57405662576178,3,293.97882603014097,505.7568526157725
880000,436.95672106451667,53.910549149343304,3,375.95119173999024,497.9622503890431
890000,342.7621131905773,60.23171881126461,3,274.6035070144799,410.9207193666747
900000,353.66350066054633,53.91568492260887,3,292.6521596614682,414.67484165962446
910000,356.65529830101787,16.675359643812918,3,337.785352477807,375.5252441242287
920000,397.34256670285305,40.392927940027654,3,351.63366577657007,443.051467629136
930000,434.3792850759082,47.176954048343646,3,380.9935359219669,487.76503422984945
940000,356.69204422594345,61.288205313770995,3,287.33791102727616,426.04617742461073
950000,403.1491725872409,43.49369683338422,3,353.93142134062043,452.3669238338614
960000,373.08437351343804,64.29851668776361,3,300.32375231381707,445.844994713059
970000,332.1422779712761,60.56568993173268,3,263.6057478952232,400.67880804732897
980000,344.7370461525636,85.33068074256288,3,248.17629081873233,441.29780148639486
990000,345.5557591492188,83.65237934847852,3,250.89418062823313,440.2173376702044
1000000,369.05208570269195,116.07409322856846,3,237.70188411863873,500.40228728674515
