step,mean,std,n,ci95_low,ci95_high
10000,72.18694274308478,30.341343351880383,3,37.8524805495901,106.52140493657947
20000,136.39815495653025,77.66685831673992,3,48.50983110621689,224.2864788068436
30000,109.19944511266579,53.486257348996254,3,48.674047159024155,169.72484306630741
40000,144.53472331706584,17.293432735756447,3,124.96536194847056,164.10408468566112
50000,153.8509322165643,63.92627677619037,3,81.51154013071721,226.1903243024114
60000,177.02155400151892,33.32299742579052,3,139.3130325949076,214.73007540813023
70000,166.8945341272251,59.541475800915464,3,99.51701144727708,234.27205680717316
80000,150.92469533321253,61.75178769805461,3,81.04596928240412,220.80342138402094
90000,176.59169485399536,69.08367287697654,3,98.41615967501967,254.76723003297104
100000,171.25643175436434,77.73615969572671,3,83.28968601121706,259.22317749751164
110000,182.90314944004038,71.55970095824675,3,101.92572472174953,263.8805741583312
120000,150.64771307142198,59.00100242579036,3,83.88179359076582,217.41363255207813
130000,156.4223746454526,60.742785369516106,3,87.68544221599375,225.15930707491145
140000,116.12374624727495,79.91507803146496,3,25.69132229227351,206.5561702022764
150000,177.92329112060847,41.911673326645264,3,130.49576800104893,225.350814240168
160000,189.9446018816766,58.85538015342646,3,123.34346951499307,256.5457342483601
170000,175.2419453824717,56.98345065285004,3,110.75910065786931,239.72479010707409
180000,165.21083452298123,83.13764826384984,3,71.13172905732601,259.28993998863643
190000,235.13377987878053,48.72871695914886,3,179.99204568566637,290.2755140718947
200000,228.77402062197817,56.97335917815126,3,164.30259547601815,293.2454457679382
210000,266.96223059222467,55.19995573432506,3,204.49760035938738,329.42686082506196
220000,212.14524866574288,34.19190001682542,3,173.45347141525778,250.837025916228
230000,247.9903941286365,117.76808061396531,3,114.72326536157638,381.25752289569664
240000,205.61292492226184,60.279164969848,3,137.40062836340132,273.82522148112236
250000,204.0096887150039,32.11552892478235,3,167.6675465460189,240.3518308839889
260000,154.60231672741176,109.79683069051934,3,30.3555064069471,278.84912704787644
270000,163.8624521175325,126.34414611367647,3,20.890591649774052,306.83431258529095
280000,208.0735879302782,149.26179131372982,3,39.16797055665117,376.97920530390525
290000,183.8559071607558,118.83966314376126,3,49.376168608103995,318.33564571340764
300000,188.0054802609399,96.87218440102968,3,78.38428404873365,297.6266764731461
310000,162.45908558176825,87.3278018557702,3,63.63837495980047,261.27979620373605
320000,226.2647679265909,131.47176925061393,3,77.49045564594141,375.03908020724043
330000,216.07610793104718,166.43135107795507,3,27.74130465200423,404.41091121009015
340000,147.599464040111,90.34929351493446,3,45.359613733508766,249.83931434671325
350000,147.19490072497717,97.56204024485449,3,36.79305913678773,257.5967423131666
360000,163.70901928228207,101.81242529378476,3,48.49741422786009,278.92062433670407
370000,194.95925171050598,118.62052821159617,3,60.72748767751992,329.191015743492
380000,201.73601602555894,129.93324924524387,3,54.70270302584734,348.7693290252705
390000,177.61374245479422,102.352839301241,3,61.790601381921974,293.43688352766645
400000,234.78373665904283,167.10191057864085,3,45.69012387187186,423.87734944621377
410000,181.45154233505102,85.37470104465069,3,84.84097334002972,278.0621113300723
420000,163.99329227361739,63.98948007245504,3,91.5823789251506,236.40420562208416
430000,176.66448815925594,57.2784431500262,3,111.84782799925254,241.48114831925932
440000,317.60900461120326,112.11193216470225,3,190.74241035046984,444.47559887193665
450000,273.8395856667109,67.40309415990795,3,197.56580433413524,350.11336699928654
460000,299.6183167559828,100.79362180650963,3,185.55959637811486,413.6770371338507
470000,196.57813846378414,28.17748152606464,3,164.69231643723225,228.46396049033604
480000,209.47735509216736,39.874859442640826,3,164.3547038592773,254.60000632505742
490000,206.1746087324832,52.93032608784464,3,146.2783062228641,266.0709112421023
500000,253.28291573977444,94.03737500713781,3,146.86960834223112,359.69622313731776
510000,280.89817478409077,149.4300514613878,3,111.8021531290371,449.99419643914445
520000,223.30977252376087,61.352358039565935,3,153.88304368181997,292.73650136570177
530000,216.07736772429428,76.92345633398253,3,129.03028241030864,303.1244530382799
540000,178.54816245741412,33.25697383610263,3,140.91435377586998,216.18197113895826
550000,293.108334297347,151.73844188183236,3,121.40012297424204,464.816545620452
560000,248.12877644797902,122.41372833402924,3,109.60460239591029,386.6529505000477
570000,201.5743223349069,90.39413219608893,3,99.28373228402076,303.86491238579305
580000,199.7683091973769,62.08642350272941,3,129.51090708562592,270.0257113091279
590000,209.35214763489543,89.44880905429852,3,108.13129142196168,310.57300384782917
600000,185.22619886134274,70.00881688975856,3,106.00376467852205,264.44863304416344
610000,181.2505051134901,71.53003374403283,3,100.30665200845976,262.19435821852045
620000,183.4788763255898,62.72399170882197,3,112.4999978700268,254.4577547811528
630000,228.227935039631,89.78237656687726,3,126.62961165206397,329.826258427198
640000,222.6204100948822,79.41182748361288,3,132.7574677448543,312.4833524449101
650000,234.9985338317158,47.494670682353416,3,181.25325446079825,288.74381320263336
660000,266.7344423429756,153.50231622932358,3,93.03021929436278,440.4386653915885
670000,269.00056398518126,145.63003514187915,3,104.20466560231444,433.7964623680481
680000,260.0014205434814,137.00707928001117,3,104.96331530121165,415.03952578575115
690000,221.16234675692252,121.0472107174123,3,84.18453295991387,358.1401605539312
700000,156.1989023514508,86.78126330913341,3,57.99665831644863,254.40114638645298
710000,202.13797557624392,80.9008819358023,3,110.59000948814926,293.68594166433854
720000,219.01458441465027,106.75958584897313,3,98.20474018283417,339.82442864646634
730000,232.34193736533618,112.6461125218097,3,104.87086112557803,359.81301360509434
740000,275.4428556654373,85.93148064840486,3,178.2022312363668,372.68348009450784
750000,171.9847052203263,51.16281264139407,3,114.08853246435208,229.88087797630052
760000,213.11101068492258,108.00830005940817,3,90.88811330145674,335.3339080683884
770000,201.31115770017553,92.65462647610103,3,96.46257756639885,306.1597378339522
780000,214.90608293638059,73.32623229432633,3,131.92963982695153,297.88252604580964
790000,228.67556734052565,130.02772676066806,3,81.5353429676475,375.81579171340377
800000,170.63256920689182,77.82976735136046,3,82.55989642959496,258.70524198418866
810000,224.63529852034034,128.37924774832507,3,79.36050375846034,369.9100932822204
820000,248.67466052662755,160.06679039537389,3,67.54203566137403,429.80728539188107
830000,167.1499731553943,57.21391011183064,3,102.40633900265959,231.893607308129
840000,189.36024449307465,38.23662297049428,3,146.09143234583712,232.62905664031217
850000,160.59978408407596,55.91632621630291,3,97.32450433764421,223.8750638305077
860000,186.55909041447595,42.981023151345774,3,137.9214840529849,235.19669677596698
870000,193.60319859218347,49.01186923783505,3,138.14104743219988,249.06534975216707
880000,258.03235567208003,126.90660132585296,3,114.42401721473345,401.6406941294266
890000,329.46756829384634,169.21329326381516,3,137.98470107784587,520.9504355098468
900000,359.50624177173927,98.08815470028023,3,248.5090456315192,470.50343791195934
910000,260.3345371975004,36.533880111934344,3,218.99255998385348,301.67651441114737
920000,270.14676023050134,22.845974323206146,3,244.29410655671273,295.99941390428995
930000,258.8537891660978,28.067466280490144,3,227.0924611095748,290.61511722262077
