step,eval_return_mean,eval_return_std
10000,4.3,5.423098745182499
20000,11.7,6.261788881781308
30000,21.2,7.717512552629895
40000,49.2,16.575886099994776
50000,28.5,14.89462990476769
60000,61.0,12.704329970525798
70000,46.8,11.240996397117117
80000,102.2,22.30156945149825
90000,81.1,10.338762014864255
100000,95.4,28.31677947789967
110000,160.6,28.838169151317494
120000,204.8,30.590194507390763
130000,275.0,33.793490497431605
140000,238.2,22.511330480449175
150000,102.0,10.535653752852738
160000,260.5,19.880895352071043
170000,237.9,19.3
180000,38.0,27.924899283614256
190000,61.8,37.52012793155162
200000,277.1,27.976597362795925
210000,7.7,8.283115355951528
220000,319.8,18.42172630347113
230000,317.6,41.20485408298396
240000,335.9,16.03402631905037
250000,345.3,27.83900141887277
260000,354.9,15.076140089558733
270000,397.8,18.497567407634985
280000,293.0,16.35236985883086
290000,416.9,19.654261624390777
300000,373.5,23.724459951703853
310000,424.3,19.78913843501025
320000,357.4,8.452218643646175
330000,337.0,28.65658737533135
340000,378.6,18.14497175528251
350000,386.8,18.115186998758805
360000,405.0,9.412757300600074
370000,410.0,24.803225596683994
380000,324.4,19.319420281157505
390000,367.3,30.5517593601416
400000,372.8,28.077749197540747
410000,328.7,25.6478069237898
420000,413.8,11.737120600896967
430000,379.7,31.311499485013492
440000,388.1,23.926763257908497
450000,401.3,13.031116606031887
460000,426.0,17.187204542915058
470000,138.1,38.38606517995821
480000,275.4,30.332161149512576
490000,346.8,20.16829194552677
500000,407.3,15.608010763707204
510000,419.6,21.30352083576797
520000,462.9,14.801689092802889
530000,500.9,23.99770822391172
540000,411.5,18.586285266292453
550000,372.7,18.226628870967883
560000,427.3,18.439360075664233
570000,469.9,29.921397026208517
580000,449.2,32.79268211049532
590000,444.3,26.347865188663768
600000,488.8,28.017137612539937
610000,452.1,19.07065809037538
620000,459.6,23.38888624966995
630000,432.3,15.459948253470968
640000,477.6,23.45293158647763
650000,455.6,23.1179583873663
660000,436.3,18.51512894905137
670000,473.0,19.28730152198591
680000,332.4,20.8
690000,549.9,44.13264098147764
700000,412.2,18.432579851990333
710000,485.9,27.09040420517937
720000,493.5,33.24229233972892
730000,527.8,29.838900784043638
740000,458.0,18.303005217723125
750000,505.1,37.07950916611491
760000,521.5,20.92486559096617
770000,563.2,16.886681142249355
780000,496.8,19.35355264544471
790000,432.0,29.45844530860378
800000,504.8,28.14888985377576
810000,390.5,25.590037123849587
820000,483.2,18.280043763623762
830000,554.7,21.536248512682054
840000,359.6,25.98538050519946
850000,589.5,14.270599146496968
860000,581.8,15.412981541544776
870000,603.9,10.15332457867865
880000,468.4,31.35027910561563
890000,565.5,26.02786967848118
900000,484.3,24.596951030564743
910000,570.3,12.091732712891067
920000,469.6,23.2946345753695
930000,626.8,12.172099243762352
940000,539.7,19.915069670980316
950000,505.2,23.982493615135187
960000,588.1,20.471687766278578
970000,412.7,19.65222633698279
980000,505.1,15.883639381451596
990000,577.0,17.708754896942924
1000000,595.6,19.88567323476879
