step,eval_return_mean,eval_return_std
10000,8.045550261972888,3.7583361736261796
20000,9.971974382561653,5.40384097490922
30000,8.80338092496872,3.8026830141191734
40000,10.037281027491453,3.2894306156642976
50000,14.204415840046966,10.9881927672557
60000,10.127288635453166,4.642080520212809
70000,8.778185392708735,4.475540625538907
80000,9.225567729103954,3.7014359560768386
90000,8.445893276208304,4.045212733622026
100000,13.144533531058329,6.123148529679309
110000,13.477545101564266,6.3072941855988995
120000,14.688740650891578,5.200167572538058
130000,19.231146726859073,6.037429153630984
140000,25.854638047501233,6.217597613179832
150000,26.808930733999695,7.531264428384781
160000,32.95338250223334,6.6555570641018615
170000,27.07631580209893,8.053341170336394
180000,40.497291811447866,8.078361112528949
190000,30.638031863503887,6.9692312803992955
200000,32.24666458822337,7.021437166116554
210000,37.771361172136494,5.540346134406202
220000,35.26457259586948,9.021177395466662
230000,35.02304865052608,6.264716435891727
240000,51.61253790491162,7.055865561441442
250000,44.56257364180219,11.760522252081895
260000,35.155790501184455,11.835779914482105
270000,18.77071640765484,9.041583420762386
280000,34.69429357911035,9.585972107272779
290000,44.87046551529793,3.8212165929036437
300000,30.204848285816333,7.579250902519369
310000,44.9651225309634,6.9007660147474965
320000,51.52748860391578,6.181261159722155
330000,71.91808414209154,7.053476986184986
340000,56.029130701051066,6.643241458211339
350000,41.2120176825126,16.802311861824723
360000,48.59437138790928,14.77831871687784
370000,42.855492299047285,8.440879331274761
380000,40.398682554251636,23.601115218566203
390000,60.783092038580506,7.040199726426716
400000,33.4953536529402,7.9515893406203295
410000,35.949293308171164,7.3156912083728916
420000,55.96404977865247,13.670147749834669
430000,54.69418194993035,13.196329131726783
440000,74.33089921446039,14.435447212900197
450000,64.34481247530535,9.602547763516442
460000,61.24987851342013,11.759822860930623
470000,86.36777145373071,13.781686699585617
480000,43.617874311852226,30.732929414410414
490000,85.89279038595097,27.308142192972486
500000,90.65458500334594,9.70456755446337
510000,90.07392809849675,16.273727438510242
520000,103.99151341382746,23.09725890839767
530000,75.0917320740983,21.854760035724485
540000,70.38418435503294,9.75979423170008
550000,71.93342779723852,11.67055833692133
560000,74.22737451191071,18.430687169977794
570000,79.66191037925614,12.512626581019035
580000,64.5715757086962,5.7935903583278465
590000,72.12761788658588,5.778843750904622
600000,99.072933609962,10.013760500440462
610000,95.56800434197746,11.762020470631063
620000,108.86846589764801,27.38863387624532
630000,116.15088211159646,24.124094554152013
640000,67.25813148184677,17.978850478860522
650000,76.84044239388481,11.303639560908785
660000,89.04080601327442,20.70925484561042
670000,128.09710505432946,16.72464644321105
680000,130.14714637645665,19.39985142768341
690000,119.44014049872116,18.686780126002933
700000,109.11431927714811,12.469449814491128
710000,111.40347164869183,12.827760514065153
720000,125.14382642108963,30.88538235568626
730000,108.14254277324775,44.32322988610373
740000,140.90806680216028,16.147048934355855
750000,131.54805746912103,23.668389083148707
760000,156.76618308135647,26.5198852408081
770000,125.58876590268001,10.656822374965651
780000,125.10887690550469,12.946062503703837
790000,128.27172406751598,16.63017197211888
800000,137.62121433286208,21.17282731170181
810000,152.7470970441479,19.600179512769373
820000,144.49858052341358,11.605086667753374
830000,159.6830358576629,15.604430283391817
840000,135.67926892731336,24.59290838114935
850000,151.97324715103318,24.16879518217203
860000,136.89199486253824,15.285977495944582
870000,149.8766727319801,32.575316836757274
880000,168.60201756365342,27.92126916075712
890000,124.61331861756128,16.6397352056696
900000,135.91089482616698,16.17375998434853
910000,139.80458477197243,11.906610090532888
920000,99.44732855129675,15.254280981679713
930000,140.45861662693827,15.249082404611801
940000,156.831764775484,23.833158603451874
950000,169.8135214048727,26.78688167943882
960000,193.59417656339102,32.69164295987422
970000,155.24309060915797,22.616894473200468
980000,162.49452339435734,30.025821205882902
990000,140.13677083454462,16.548729322343235
1000000,129.96714481845973,16.227928289448815
