step,eval_return_mean,eval_return_std
10000,8.96472181459799,4.696515720624025
20000,8.62858330006278,3.604399335367814
30000,8.305735918317648,3.735539758809204
40000,10.346813303711066,3.8395330385551865
50000,9.087229446765665,4.080480999685877
60000,8.672316696132528,3.8857408337873296
70000,8.87055432534351,3.7370126398009247
80000,9.240198353170218,4.506074002828342
90000,11.27150936286501,6.6951025075151485
100000,8.521306596516093,2.7128677941987864
110000,8.589908720954096,3.8009967974474064
120000,8.535027483601834,4.306305425914907
130000,7.6377841356697385,3.138335328509052
140000,8.810120099463443,3.7470723908419794
150000,9.591565622168028,4.6624183693948344
160000,9.933730601914405,4.129526677917536
170000,8.94105966781734,3.6985742333712976
180000,9.753626829073847,5.594942813962466
190000,8.79372432215443,3.452029778132848
200000,10.015602921470276,5.88589244678648
210000,9.594050264837227,4.008194058584767
220000,10.38692777018113,4.66384771472467
230000,10.358840256693995,4.6132084904016555
240000,8.468544691857428,3.438307535744947
250000,8.98607893979661,3.1963572975587087
260000,9.308705012485062,4.129879375895756
270000,10.204833949902168,3.275259746869898
280000,9.01350757902455,3.266394587030042
290000,8.700036416226775,4.0385873725634305
300000,9.050877863619554,4.707233832796507
310000,9.915378987523924,3.5236839779316393
320000,11.099403589233432,5.712649200243207
330000,8.059267042614568,3.6467321291394934
340000,8.161934420249407,2.9763689585892625
350000,9.063032296600543,4.878286902544257
360000,8.967237171369367,4.1057553280606776
370000,8.331080440200761,4.163696315582729
380000,8.192484185451281,3.756616635367589
390000,9.117066090982084,3.4179142283084567
400000,9.21831337903783,3.9275253074421714
410000,9.052287214102751,4.343882638984411
420000,9.649299466025948,4.24819192778059
430000,10.229452171955296,4.145294678773517
440000,8.780403171380033,4.602914561448034
450000,8.912006274232642,4.521519355111294
460000,8.95987142037364,3.4193871573382655
470000,8.37152707460192,4.223517573664364
480000,9.024512134028948,3.180711641752139
490000,9.014314922669508,4.182446439429244
500000,8.589002722692365,4.148306702015675
510000,8.273711867436035,3.8955927349663257
520000,10.657303189717432,5.62015158099955
530000,9.655528507754532,4.6973770969960125
540000,10.556365059653377,4.290780594363921
550000,9.46063569370797,3.569720209889367
560000,9.092554684640698,4.1102921532980226
570000,9.780354111537894,5.203487196528997
580000,9.02694814406508,4.548383043717093
590000,9.68680534034109,4.318603880417317
600000,9.650854212168515,5.118715970557991
610000,8.9714783247554,3.939901579296276
620000,9.332187605311226,4.382953468880575
630000,9.082541918987769,4.076461126327834
640000,9.096377701235713,4.49687838276742
650000,10.208284264090691,5.106102999337442
660000,9.98592764081167,4.237831049809677
670000,9.029991918572312,3.963466092986162
680000,8.627660793358947,4.358329266757559
690000,9.653340204236915,4.806124331916944
700000,8.665887702648085,3.043892695345203
710000,7.702447610189539,3.278426179289414
720000,10.089296254063205,4.171807107652127
730000,10.400881346474055,4.717907941483747
740000,8.361036829724778,4.109377231323593
750000,8.41212967869609,4.012357843814262
760000,8.259422496774892,3.6929049709884634
770000,9.736007218524893,3.905296912728728
780000,10.47931019142689,5.266880586574343
790000,9.519118905886382,5.420504876105279
800000,8.836296497591514,3.0476278414206273
810000,9.07058518615682,3.141978600974201
820000,10.038467515569696,4.952232165401566
830000,9.250386976928096,3.9106772664828204
840000,8.497805673542597,3.928672662744227
850000,9.486436219537932,5.261836783298945
860000,10.165110493358714,5.796267522574054
870000,9.742599500805065,6.104931901897229
880000,7.988346051776196,4.0078104752077355
890000,8.68992386787112,3.480250299417309
900000,9.155613602453743,3.2431057593508203
910000,8.560011901380133,4.035068182189654
920000,9.721082660004075,3.8309412873821334
930000,8.703592361190076,4.1172641481961705
940000,7.9507735196923,3.519965106459529
950000,9.580247278449042,4.579210591784797
960000,8.087983793320612,2.902640170008903
970000,8.654206877337469,3.788541991929971
980000,9.446004527401913,4.420208024161693
990000,9.356116454627449,3.9456647818344224
1000000,10.116195676492891,4.195931049030047
