step,eval_return_mean,eval_return_std
10000,88.88976619191754,49.746714460019454
20000,175.67418210816658,45.525252770508104
30000,291.89379548614795,116.89212248064756
40000,209.71176438591087,48.1881597839972
50000,219.329024445107,30.548369461431523
60000,235.30803704532923,19.98953850958837
70000,362.7525479697821,117.93206278226862
80000,319.7514249633359,13.684488072205939
90000,198.4799874388616,26.152409402175287
100000,354.62156509090823,50.911506054127926
110000,365.410251516138,10.47161296218587
120000,368.7342453224388,9.642665648520564
130000,322.1318168133672,20.738282826726195
140000,282.68066613184396,13.177986845755887
150000,1038.1216839094134,1.1766940643243482
160000,593.0576130903443,179.86121899927315
170000,145.26863859550946,16.954604738706156
180000,273.91774040906,27.286178410410542
190000,675.9171269751382,254.42503461291528
200000,282.4590631218988,10.810032345692942
210000,282.7894594818325,28.15245714646652
220000,378.34621578060353,45.96140985966682
230000,304.7355605975766,30.2517831689061
240000,401.1304245646916,3.732605446923115
250000,425.305461465303,21.548222958594714
260000,438.1742696705721,7.768110156826123
270000,663.0078516454461,10.61713584302053
280000,832.5534684477537,63.28493396972643
290000,708.8620236313075,44.41859462266275
300000,1593.732297811953,345.7625989046307
310000,1952.6227491263958,38.56136324628407
320000,1034.3151553742198,99.45251531922024
330000,701.3981321547583,42.69944483816545
340000,760.0363281158761,137.70234979682016
350000,1069.5554551539176,210.2119473193622
360000,998.9170833969386,101.44612411673013
370000,1198.766276798137,67.47279952225455
380000,2799.9236895251283,339.615401300515
390000,999.2443929088151,115.83859882833062
400000,2030.8704366310733,501.44677650761594
410000,1014.5414288373701,157.72961626133903
420000,1067.7951472813752,164.75431276452107
430000,830.6248186766134,13.102779475044166
440000,703.4175647962247,8.531604538415255
450000,773.7855812457558,55.70434901386738
460000,974.9746160680301,76.87802127317383
470000,874.3009115766135,33.740713078412796
480000,645.7560252412784,23.661587793740836
490000,927.457835124142,84.18876440431801
500000,740.168860563237,44.85454053393702
510000,890.8903072184536,24.21788187720447
520000,746.9289457264648,34.061697879003226
530000,2339.615033644388,556.8204923557398
540000,697.7877972974175,41.1815452523265
550000,904.4495676228677,43.28742156091727
560000,663.2016730811346,34.08485460777996
570000,11.690661317264675,8.011871481515241
580000,359.08482772066253,1.6563846928596175
590000,320.4149398642495,1.4110670869840458
600000,351.44886614280136,8.839419029534866
610000,841.1811238925296,40.87158982299274
620000,1025.0902016012853,60.0083420937232
630000,540.9380945265194,12.349183766855827
640000,2680.0664532976457,42.10648528317235
650000,2585.2274868236814,596.7366101895391
660000,1110.6278154360039,180.04470639839965
670000,2154.8837655809484,737.6274320716029
680000,363.174209307267,5.324960863316699
690000,926.8789335108638,24.30980722137066
700000,853.6924096911165,222.86308997147097
710000,2639.544318454433,29.4625163069355
720000,838.3959235642296,28.306875102403847
730000,1251.9081860770607,535.4596503555326
740000,647.1679921549865,4.634607520820162
750000,863.81510570367,82.42906871662716
760000,795.2846757769075,30.531683041831972
770000,1028.0436213064186,95.25435080486295
780000,1212.2192254511206,122.7001862092667
790000,585.184012783084,20.42848865969093
800000,787.5175112229545,13.183087453923001
810000,5.650119664684984,0.10881405794779962
820000,878.2506629897291,38.56756071915699
830000,613.8505994452784,12.451563170503936
840000,1188.2522221784398,73.28056776135362
850000,1449.0042400111388,140.40149525508966
860000,737.1130609327879,32.87977368488459
870000,977.5059661692239,61.64686189046974
880000,869.95296830151,71.2128437888882
890000,961.9216867773093,244.78549372619167
900000,569.1886959272742,47.24996070151763
910000,541.4173737280541,11.3430432477565
920000,1880.6496274419756,786.0393951453161
930000,912.4486782045567,31.573203894811375
940000,801.6307750644311,5.768478655875212
950000,563.579845609576,15.93348503263325
960000,518.8921744634196,103.66985979401389
970000,750.9973656402468,12.58161044452594
980000,641.8566655418306,83.00852220362508
990000,717.2193008861914,10.984369567525304
1000000,915.5328562545179,214.73408618078187
