step,eval_return_mean,eval_return_std
10000,-156.63715672316954,51.99364540165133
20000,-244.50619166447373,45.66610215728282
30000,-105.71816782384398,19.63719197940629
40000,153.14992329641575,28.758560742220297
50000,320.8891517593047,19.97024511399786
60000,468.79271295662045,17.902270384698067
70000,429.88504087909934,18.4315663249872
80000,668.4902722047328,37.309810625179146
90000,717.6819383692282,38.61678926685073
100000,727.1867127618275,57.876333911954816
110000,688.7863084276252,18.151352703442434
120000,812.7476979832162,18.176894261007817
130000,945.6515824256651,47.58271129789612
140000,859.1056503863252,39.74368173546992
150000,892.3738959508958,19.929214663166885
160000,1048.9628662285952,32.858889437689626
170000,858.2495704989713,70.57273591423927
180000,-287.08607752116467,151.60108365081265
190000,1019.3516392226309,35.21435588755791
200000,1017.9109095737974,33.70215560971826
210000,1036.5581509130905,18.875802612500898
220000,909.9732347215034,111.63233919518137
230000,1008.4728778067972,23.64509932992232
240000,1119.8585268963698,29.130677153759294
250000,1011.045038412932,24.758944022181936
260000,1023.7039680763355,25.399084483330828
270000,1111.7579012148674,26.807250285851488
280000,-251.919401564074,52.97641639859407
290000,1142.582552119246,22.054832374489965
300000,1007.0929062729845,147.1349473266061
310000,1170.7941679013,43.19599657438547
320000,1238.807522307823,48.03633938851596
330000,1224.189887441509,22.937256929987637
340000,1366.9495309300921,22.239204149151586
350000,1281.3596911067038,75.18247892136988
360000,1300.524778245897,29.026614741107167
370000,1290.5098704984416,22.60697359931661
380000,1291.7739087051286,29.37078164243253
390000,1248.9228666566787,25.186553803886966
400000,1302.2564869168978,30.214059968557024
410000,1240.0041754064189,59.77119058198051
420000,1185.2307751664357,93.03154685306569
430000,1258.796684341359,46.05028508054354
440000,1241.6483133491913,96.89502538165773
450000,-168.79655924999116,15.291732566589829
460000,-232.27216923547644,105.54717877665767
470000,493.6256484271814,60.61295408261163
480000,586.6826195345577,34.55595940085597
490000,524.5657769857671,104.13415275808374
500000,1090.9489992776662,49.07579797491473
510000,1171.256076161728,18.802817002481387
520000,1229.128262930035,27.226382321321687
530000,1144.569348147433,31.540849033767408
540000,1273.1914988948997,73.2141627909322
550000,1327.3613469675424,37.8741799572861
560000,1320.3252093094734,47.574035773146804
570000,1383.6291212222065,41.7582117754203
580000,1333.7345757250553,145.93942191117446
590000,1294.3183221426393,40.108169176708245
600000,-55.602788199518194,30.950772766929006
610000,267.4309365457329,82.54546042401834
620000,1154.2722153635445,76.15517399663098
630000,1191.9568725037386,23.48525624928152
640000,-100.52564733083707,69.6186609744625
650000,1474.5543023694995,33.321843153062595
660000,1256.6382145102903,29.302131792631187
670000,1334.48516418893,53.24971162942786
680000,951.2998518240023,38.45212182872405
690000,1114.8589328370558,167.05845910137893
700000,1060.254160960883,139.27074690629308
710000,1211.9601169089613,58.78043280826384
720000,1325.9305384067084,54.38954222256387
730000,1200.0086559197302,476.3581418275927
740000,1437.8777861938092,44.6588601458497
750000,1382.5348490803326,50.425457875598305
760000,1386.8869216586918,88.33238240658446
770000,1439.3418392703993,42.11380297397858
780000,1480.37280055931,41.84579803122664
790000,817.5059150493528,518.958224720485
800000,1470.6196861060741,34.37394445852289
810000,1359.2983155694662,13.885480312896282
820000,1573.6211585017486,28.329896857204897
830000,1519.0192898248958,18.92156378872435
840000,583.3220891040173,555.6341869685899
850000,1589.969078403374,27.632280069661302
860000,1538.5954013802607,33.11916948046512
870000,1565.1457039897325,34.10460813013738
880000,1407.8909860338179,595.7172175567248
890000,1724.6352401466306,29.930003414156165
900000,1688.0537429604599,23.458999768685754
910000,1557.2182983474463,37.70803960471159
920000,1601.951999009198,78.70963270283744
930000,1622.567708488314,13.236783321915444
940000,1421.422963266185,74.80343620402843
950000,1639.5279890696002,31.753733618777844
960000,1549.5538317040944,36.74335814845465
970000,1608.9814573660994,37.34977340542766
980000,1126.7491980231857,55.963381507477365
990000,1807.4150840107857,33.65746063420423
1000000,2057.7230751663956,26.82263821737777
