step,eval_return_mean,eval_return_std
10000,21.060952685299988,13.70004023938771
20000,21.697611787897863,5.973895527067065
30000,24.29214993437669,6.2238113628885285
40000,23.973811547956213,8.072829338454909
50000,29.227960091365823,1.7035374041910303
60000,33.12019008695718,11.876419565040038
70000,45.029016491780645,1.007623504824272
80000,43.5259477124976,5.9724240303340705
90000,43.8188902769311,2.6152373597833947
100000,48.61601470403227,1.5547653444984684
110000,55.59094892874388,8.702791766731371
120000,52.32109761786056,5.068329887623866
130000,51.81641563517977,4.511715086569367
140000,54.45799006562034,3.3519135216246876
150000,38.59908624001425,15.827349363184055
160000,77.69857111811342,26.83380922469391
170000,113.6504371974728,45.46074002029099
180000,143.97462862525467,67.37433681618838
190000,151.65671871701707,55.42054819240427
200000,156.1026947609796,54.97173588264322
210000,83.43635478912847,57.467870112085365
220000,152.67359259686964,52.41170154775521
230000,38.32234071099153,8.513592589446983
240000,169.87612823514138,24.444194530167803
250000,174.6867125278721,22.60057983152548
260000,167.16493567596874,44.965703408023415
270000,102.662602036113,60.09046877539474
280000,214.76149507575263,43.41137761485675
290000,203.580555580001,23.8753537720293
300000,140.38639376916316,66.99861847236112
310000,191.78427689396594,7.148108086004677
320000,124.34204176675851,44.67537062677001
330000,222.81731415272924,15.36974089903117
340000,203.09830783642548,7.642604592105467
350000,222.62352550795563,17.538283146656926
360000,145.9914570822993,17.20542161259938
370000,152.73986037742273,20.124552490533087
380000,129.24307709253546,61.11939754787698
390000,110.02937586829019,83.16018263777903
400000,210.66088851552703,25.429539693736782
410000,253.70940127912232,57.17658024508415
420000,151.92909381939597,43.68964926136493
430000,159.95388734498925,49.41636815326475
440000,176.2874234035814,48.1175694822253
450000,162.75602129882185,44.1984119394514
460000,203.96895893117625,26.48358480110959
470000,160.94713939451165,53.51563913288207
480000,180.60607012174484,57.26820902719094
490000,176.34221201865006,69.18586725036454
500000,175.4498089633843,54.0588504722437
510000,196.01606005088664,51.75394874465555
520000,176.64506406421555,51.9773592625891
530000,170.71027886272552,47.97286421220601
540000,168.55510395136528,61.53404829656659
550000,183.12498027491696,42.79310449161869
560000,159.12900437948718,58.45558466923874
570000,161.47203872503923,31.4949070732171
580000,177.89083564043804,39.395032112130394
590000,176.71091084341458,54.12245682342078
600000,177.67908832202048,46.152994438597865
610000,172.38346765711827,62.338502909065625
620000,86.7318797461082,39.586902439069384
630000,164.07562051364584,14.576168781629166
640000,163.00866894980226,52.8269269428354
650000,179.3722251570139,42.42258877408559
660000,191.28418632986066,54.27380760204004
670000,169.52057370834825,71.6469798455532
680000,176.99729457576123,75.75836896278314
690000,192.45372967263768,64.26038918834327
700000,203.59519119331497,56.865997174178325
710000,205.1728449353347,52.159465191317764
720000,191.59536333421585,57.07831896781863
730000,190.82102782348642,55.8827972690416
740000,98.72805109324328,61.65582479379852
750000,176.4988364797042,98.87014258516089
760000,178.57106018987423,77.52880245979073
770000,191.196788217462,67.20186714320636
780000,154.14529703625846,55.57061050785597
790000,133.75907253102292,57.04243457801053
800000,202.59952317500625,70.6109624182431
810000,194.06562789644235,71.83628715401076
820000,198.84040485386245,42.47315349532908
830000,194.92593163150138,32.814895803998866
840000,192.07410218494036,36.697184277668754
850000,50.210341488009874,23.631790291976703
860000,182.50790570223032,77.36407639950835
870000,156.991900506254,75.82030186311918
880000,188.32486583590668,53.61173078519584
890000,155.34614376966334,37.34515301031838
900000,188.13356220083327,59.11005243917135
910000,169.34596987774248,59.720843081112804
920000,194.16240518360436,44.75977826728561
930000,174.78496270761633,32.257841829861775
940000,180.4196493047308,34.56093871664479
950000,191.68208394349324,39.18689304067817
960000,192.5837963035271,57.87896155170893
970000,193.67809113520892,53.4993954685863
980000,205.9980231957276,45.33285831175079
990000,197.46659976223185,64.60333381188097
1000000,197.03209264364762,42.565946593725606
