step,eval_return_mean,eval_return_std
10000,0.0,0.0
20000,0.0,0.0
30000,0.0,0.0
40000,6.5,5.818075283115543
50000,129.0,39.148435473208885
60000,258.4,16.032467059064867
70000,232.7,97.28005962169226
80000,268.0,10.285912696499032
90000,294.4,19.975985582694037
100000,296.0,5.019960159204453
110000,304.2,5.706137047074842
120000,307.1,4.109744517606903
130000,321.6,6.003332407921453
140000,329.7,3.163858403911275
150000,320.6,4.127953488110059
160000,330.9,7.217340230306452
170000,333.2,5.0556898639058145
180000,336.5,3.52845575287547
190000,333.5,3.9560080889704965
200000,336.9,3.5341194094144583
210000,337.4,5.986651818838306
220000,333.4,7.364781055808788
230000,339.5,7.338255923582933
240000,344.1,4.825971404805461
250000,339.8,4.556314299957807
260000,342.5,4.801041553663121
270000,340.8,5.582114294781145
280000,336.2,5.473572873361603
290000,345.2,3.1874754901018454
300000,343.2,2.891366458960192
310000,341.6,4.498888751680797
320000,343.4,3.32264954516723
330000,342.4,8.731551981177228
340000,349.2,3.280243893371345
350000,343.4,4.8
360000,345.9,5.52177507691141
370000,354.5,4.544227107000705
380000,353.2,4.214261501141095
390000,359.4,2.973213749463701
400000,363.6,4.862098312457287
410000,357.7,4.561797891182817
420000,360.4,3.693237062523877
430000,362.3,3.796050579220461
440000,359.9,4.323193264243457
450000,363.0,4.147288270665544
460000,365.2,3.8935844667863564
470000,364.7,3.8223029707232783
480000,366.9,4.763402145525822
490000,363.1,4.2059481689626175
500000,365.1,5.8728187440104085
510000,367.7,3.822302970723278
520000,369.3,3.579106033634656
530000,367.1,3.176476034853718
540000,368.3,3.8742741255621027
550000,367.1,7.175653280364095
560000,368.4,4.983974317750844
570000,364.7,3.0016662039607267
580000,368.4,2.973213749463701
590000,370.1,3.7
600000,369.6,3.168595903550972
610000,371.8,4.093897898091744
620000,372.7,4.539823785126466
630000,368.0,5.2345009313209605
640000,373.9,4.2059481689626175
650000,375.3,2.6851443164195103
660000,377.6,4.454211490264017
670000,377.7,4.495553358597804
680000,383.0,3.4641016151377544
690000,372.8,4.284857057125709
700000,389.8,3.627671429443411
710000,375.9,4.548626166217663
720000,389.5,4.8218253804964775
730000,389.6,4.841487374764082
740000,387.6,3.352610922848042
750000,392.4,3.7202150475476548
760000,392.1,3.0805843601498726
770000,394.4,3.006659275674582
780000,388.4,3.6110940170535577
790000,386.8,4.512205669071391
800000,393.9,3.806573262134856
810000,392.5,3.3241540277189325
820000,394.9,3.2078029864690882
830000,393.6,3.2310988842807027
840000,394.6,2.939387691339814
850000,395.5,2.5
860000,395.4,2.870540018881465
870000,394.5,4.4777226354476225
880000,397.3,2.6851443164195103
890000,396.8,3.280243893371345
900000,397.0,3.03315017762062
910000,396.9,3.1128764832546763
920000,398.0,2.898275349237888
930000,398.9,3.8587562763149474
940000,394.2,3.340658617698013
950000,399.5,3.3541019662496847
960000,397.6,2.90516780926679
970000,395.7,2.6095976701399777
980000,398.1,3.448187929913334
990000,395.2,2.891366458960192
1000000,398.7,3.579106033634656
