step,eval_return_mean,eval_return_std
10000,31.047723135357472,1.8537495453064303
20000,30.323216736544772,2.287063017842122
30000,31.98116255294147,2.3394679792331834
40000,31.839434951912324,3.419331073586172
50000,31.24260991240243,1.8806060670727385
60000,32.986054840827606,4.513850881685039
70000,34.48154739405713,5.713181822970075
80000,30.30362821350974,1.06657763594965
90000,32.493859365114545,2.9971223972621974
100000,30.708095978466723,2.0729643845788757
110000,30.642931904317493,2.668726561522058
120000,31.416175910811496,1.6640248007071163
130000,38.92825935020645,7.913984216099461
140000,34.56983627192437,4.387116993826249
150000,35.434001950147135,6.546305344030455
160000,35.7998071247849,6.6262315505434275
170000,34.643579694319044,2.998141456942127
180000,39.78961987380816,3.799733482959804
190000,43.89162943478287,2.5086595643620866
200000,45.89213280892535,1.786189569297067
210000,30.00833029964523,12.345174968020055
220000,50.16232076443008,6.4526546507790075
230000,46.69648013681557,5.103166912295199
240000,52.00847129846717,4.110758535924971
250000,57.21403124390084,3.361980279043043
260000,66.66602314925262,5.802574173376386
270000,53.60611252734843,6.198619723206993
280000,65.05257645568261,5.908252145230868
290000,63.784690435557536,4.752222163891559
300000,61.27227452732235,1.8741154243474256
310000,54.83030498398439,4.4368394272294
320000,45.276656788677904,3.9312724160881167
330000,55.195930581813265,9.99136333745279
340000,62.63860361717408,23.280041974991203
350000,62.7149708650051,3.172620046868833
360000,72.75783111262903,12.473578740368023
370000,76.15609281824196,8.445806914381352
380000,93.65857975469893,5.78887216923703
390000,123.52798843301287,30.40413543128929
400000,82.25990238789139,11.659451302486213
410000,89.48059462405924,9.487665037157344
420000,71.0983217534787,12.350800352838643
430000,77.91850826492858,17.355201571509337
440000,109.97369202644413,17.20803278668646
450000,86.50434695211577,14.69526355029462
460000,92.43615447503865,32.18640065727997
470000,97.03671216343814,50.204891256388514
480000,58.34646010069007,14.345615583799267
490000,98.18543024054854,15.247394935880653
500000,68.17014480692133,39.62338423357984
510000,67.58706337614895,40.09810168260177
520000,82.74492808258364,43.60537063353237
530000,111.47561373244505,28.919318922712165
540000,111.96194298873168,23.290868012656116
550000,63.49816425493974,8.28670498970212
560000,90.37805430825607,38.5567344294255
570000,115.58526809618017,19.46220560718349
580000,149.29715020912508,55.95755452930687
590000,164.74209816323872,45.369267165993094
600000,144.19831911138442,18.586185824295395
610000,167.4913047083676,21.147233010081727
620000,156.66365009777707,24.88040212737284
630000,149.69489516173664,32.63862696205965
640000,204.97077327362726,69.13209900102068
650000,128.0024257975865,45.210019848648294
660000,188.7906713685888,20.745802559699218
670000,154.86377636707618,105.25274500284985
680000,191.17458871998505,61.61205602711959
690000,126.5625107502071,29.09033303815188
700000,249.33266481640285,44.66843716976281
710000,216.07317597398568,84.3594686183478
720000,215.88542647572598,25.381478996109802
730000,153.71978413474008,9.274134813272287
740000,188.18895009170464,5.469384520305878
750000,173.245755336429,50.332215238339444
760000,231.44162515885887,53.04236662845673
770000,184.80381912169935,48.106084841198836
780000,226.7954105256071,52.45686502898511
790000,225.31502281538684,38.194877843750085
800000,181.88020666866777,65.07950169451831
810000,199.5930034851035,7.4435615878932975
820000,155.3404000942141,25.259547548486857
830000,245.08488994907188,62.962715686032446
840000,211.2889071221526,65.13696551700565
850000,226.46917705016685,84.29537390243581
860000,279.00423759746496,66.51177773999677
870000,244.66682899087817,90.2612096081757
880000,246.8210495457419,39.43149116902191
890000,343.7623390109105,94.1089002288422
900000,301.1475201587133,28.4979828782342
910000,270.3279735585123,180.23361486704917
920000,22.354188470987843,11.92237341457033
930000,89.81927411374792,47.29502669870862
940000,88.71080885425405,87.93786109359448
950000,137.50646713169527,127.1516845302528
960000,195.5105509045181,146.12002753286114
970000,270.53856288706703,143.76006047405764
980000,237.7524364604466,176.88479591227778
990000,163.96040088601606,170.9585544125186
1000000,135.68426351191746,165.00637402570888
