step,mean,std,n,ci95_low,ci95_high
10000,19.99427793608889,3.0937605059803035,3,16.493358352654404,23.495197519523373
20000,36.28176677435234,12.306306598306834,3,22.355869896917802,50.20766365178688
30000,119.72636248245142,15.018608394509048,3,102.73120718758162,136.72151777732122
40000,137.2221991993703,33.22058389165125,3,99.62956961650676,174.81482878223383
50000,163.716334491157,6.296948060933896,3,156.59066696137256,170.84200202094144
60000,152.88357982444708,20.533263536627455,3,129.64800477322885,176.11915487566532
70000,194.46209960030308,24.34685905642251,3,166.91103496521416,222.013164235392
80000,162.30901429043283,27.73479100931138,3,130.9241437423507,193.69388483851495
90000,157.64101981072724,17.58803001719786,3,137.7382902354362,177.54374938601828
100000,206.3817031058201,13.641202873704975,3,190.9452288894605,221.81817732217968
110000,204.26635019538696,21.726727355474605,3,179.68024369629293,228.852456694481
120000,211.37439875966143,48.617695199695554,3,156.35829751425155,266.3905000050713
130000,226.5045890286564,22.160331021481184,3,201.42781379071297,251.58136426659982
140000,281.48518962295475,63.82968679139615,3,209.2550993944027,353.7152798515068
150000,308.7231488452689,55.26395571594248,3,246.18609581546633,371.26020187507146
160000,332.4769466683498,30.040274467575532,3,298.4831759895952,366.47071734710437
170000,311.37210069440755,87.87617021172585,3,211.9308528613047,410.8133485275104
180000,264.2359192055532,67.79272007179792,3,187.52123464775624,340.95060376335016
190000,297.61593835684556,57.084757464087005,3,233.0184541833559,362.2134225303352
200000,337.4887649703155,19.101069494837883,3,315.87387004559287,359.10365989503816
210000,367.2801330590493,103.43291234326944,3,250.23477428152032,484.3254918365783
220000,352.29862920537335,32.68748125312587,3,315.30926204815216,389.2879963625945
230000,365.98238921095117,119.03730593524261,3,231.27899678532364,500.68578163657867
240000,352.06889313713924,29.234600006776656,3,318.9868289373547,385.1509573369238
250000,312.25304304355143,67.438181660354,3,235.93955646643346,388.56652962066937
260000,349.06624039422235,46.98752165437103,3,295.89485417384157,402.23762661460313
270000,318.7792644104434,78.51688734956745,3,229.92904215792296,407.6294866629638
280000,342.5506172372979,27.400014569391896,3,311.54458189391926,373.55665258067654
290000,360.2506807495676,30.56446712402941,3,325.66373023904373,394.8376312600915
300000,406.5666751360882,29.40067619086368,3,373.2966780423099,439.83667222986645
310000,378.01406785264976,18.93574990480348,3,356.58624965515213,399.4418860501474
320000,387.9379025773588,19.172139909592037,3,366.24258390738026,409.6332212473373
330000,350.4653719060009,26.0935590805638,3,320.9377301218142,379.9930136901876
340000,393.7031131780337,29.12962516385698,3,360.73983919573203,426.6663871603353
350000,353.10150372170165,41.4397090318567,3,306.2080584789245,399.9949489644788
360000,385.86959173884924,13.609868104395908,3,370.468576151981,401.2706073257175
370000,354.35439490041944,42.422351356684146,3,306.34898518856005,402.3598046122788
380000,389.19631921150705,22.586020149993747,3,363.6378313770055,414.7548070460086
390000,337.5458063731039,58.24778052187377,3,271.63223771565987,403.45937503054796
400000,388.99456390687146,7.867153414607665,3,380.09204174917903,397.8970860645639
410000,372.1815272623015,52.14042289128663,3,313.1790843660888,431.18397015851417
420000,358.188694913651,30.881569832393975,3,323.2429089084184,393.1344809188835
430000,340.56593113370286,18.66125706385951,3,319.4487308268001,361.6831314406056
440000,367.3726979740432,13.343275471111113,3,352.2733603512132,382.4720355968732
450000,341.822930580204,44.15728106929509,3,291.8542630806066,391.7915980798014
460000,383.5745421315938,3.642977805325895,3,379.4521246671426,387.69695959604496
470000,375.4566077860993,17.31176369863294,3,355.8665029802556,395.04671259194305
480000,347.5898660213067,83.67104296211814,3,252.90716763329763,442.2725644093158
