step,mean,std,n,ci95_low,ci95_high
10000,-126.72248839698675,109.45655559976912,3,-250.5842412035748,-2.86073559039869
20000,-105.37976467875819,35.32390849929859,3,-145.3525301173217,-65.40699924019468
30000,-140.4270278862244,24.54117108493951,3,-168.19797728117663,-112.65607849127218
40000,-148.17313399684792,114.68989298891357,3,-277.956965554186,-18.389302439509834
50000,-130.8166581082838,86.46159122499915,3,-228.6571591261844,-32.97615709038318
60000,20.36479081036244,70.1048411638494,3,-58.966305067828614,99.69588668855349
70000,100.54210383390216,87.44708901481167,3,1.5864070841028308,199.4978005837015
80000,-3.9917905016895125,32.65427434594178,3,-40.94358050597941,32.95999950260038
90000,380.57503204083804,335.9406624016296,3,0.4223855769668603,760.7276785047093
100000,288.23328869090193,494.0819732123203,3,-270.87309737141226,847.3396747532161
110000,379.8590901070634,60.85081974843476,3,310.99990526921374,448.7182749449131
120000,338.0267660702849,175.6886849874925,3,139.21630331092857,536.8372288296413
130000,288.24093565307277,68.28212466152696,3,210.9724376668953,365.50943363925023
140000,457.29735411679417,353.943780159117,3,56.77226208118873,857.8224461523996
150000,506.46314459400816,86.78123990543133,3,408.260927042788,604.6653621452283
160000,634.5506902561083,549.4834248352975,3,12.751659898071125,1256.3497206141456
170000,363.4194333272482,176.3954743834173,3,163.80916307381668,563.0297035806798
180000,443.13914151434864,169.50151516810826,3,251.33012051004943,634.9481625186479
190000,535.9586849599556,202.0463675554556,3,307.321696553976,764.5956733659352
200000,616.0657707049619,279.9143159389408,3,299.3129036165022,932.8186377934217
210000,597.4200737840745,133.64381710773318,3,446.18785797002386,748.6522895981251
220000,927.2687916559577,427.85572943193694,3,443.10445535472684,1411.4331279571884
230000,545.5276292335825,343.177102724896,3,157.1861796632308,933.8690788039341
240000,449.06283211150435,784.0819987313396,3,-438.2094758356819,1336.3351400586907
250000,841.3678307657765,257.358138310816,3,550.139681519271,1132.5959800122819
260000,653.4003060412103,242.7632739700195,3,378.6878005523569,928.1128115300637
270000,639.0844291923894,52.251645645957716,3,579.956125900972,698.2127324838068
280000,733.6479475588955,419.0472434866887,3,259.4513514516831,1207.8445436661077
290000,795.3060089383571,204.83818145562654,3,563.509785699067,1027.102232177647
300000,1027.440439171411,168.8234818067258,3,836.3986851447908,1218.4821931980314
310000,1076.6802643832846,138.6720130609332,3,919.7581092064822,1233.602419560087
320000,841.7440329498744,308.35774624655073,3,492.80439445765575,1190.683671442093
330000,1109.058635999704,242.8693055583438,3,834.2261444733697,1383.8911275260382
340000,1073.1773312725566,632.7690282219778,3,357.13176846607564,1789.2228940790374
350000,970.0279139360958,529.2075532496307,3,371.17319221741514,1568.8826356547765
360000,512.5644596860527,285.310033374563,3,189.70576352629485,835.4231558458106
370000,863.9359836295022,193.757007521025,3,644.6792891482075,1083.1926781107968
380000,952.3810833105646,496.77940332546325,3,390.2222677244415,1514.5398988966876
390000,1254.2337930888318,531.5408978323017,3,652.7386434092334,1855.7289427684302
400000,1114.3177152064372,578.9110768869774,3,459.21816169443423,1769.4172687184403
410000,931.2797872419642,100.91371000912123,3,817.0851742701318,1045.4744002137966
420000,840.2049285517256,476.7814238311386,3,300.6759571004245,1379.7339000030267
430000,1089.112661584606,236.10136690839445,3,821.9388136130298,1356.2865095561824
440000,1340.776823120514,316.88257135790275,3,982.1904368855417,1699.3632093554866
450000,898.6240440871819,223.66556301299386,3,645.5226329797395,1151.7254551946244
460000,850.070045496553,203.82420536244464,3,619.4212442231498,1080.7188467699561
470000,571.5166976468594,444.6938274453906,3,68.29825972103936,1074.7351355726794
480000,1040.4986566074565,629.851308083542,3,327.7548049553735,1753.2425082595396
490000,1121.597140999853,337.6358601522049,3,739.5261976958382,1503.668084303868
500000,673.2000169059276,662.9268114688465,3,-76.97229028100776,1423.372324092863
510000,1173.9173067037857,766.5740437774864,3,306.45711486751065,2041.3774985400607
520000,679.8124504803947,682.7724156890825,3,-92.81727198655744,1452.4421729473468
530000,1157.8300655918504,402.4305921854347,3,702.436980564184,1613.2231506195167
540000,1661.8978080659454,437.949838349922,3,1166.3109122226995,2157.484703909191
550000,1682.5772373844802,590.8901741302598,3,1013.922059237084,2351.2324155318765
560000,941.7759366604122,649.4680772844846,3,206.83362092989103,1676.7182523909332
570000,1309.469923214522,392.4355386943444,3,865.387305961201,1753.5525404678428
580000,1643.7140532975354,284.8321472219351,3,1321.3961362275463,1966.0319703675245
590000,1060.4520566986841,1047.7056253186718,3,-125.13846792738764,2246.0425813247557
600000,1552.2413819477815,364.66711969198195,3,1139.5816888989898,1964.9010749965732
610000,1485.8653906713062,581.6919153257264,3,827.6190222297813,2144.111759112831
620000,1253.957983635202,371.50037811024293,3,833.5657307554488,1674.3502365149552
630000,1160.5498725768184,836.2006275887704,3,214.29978400439347,2106.7999611492432
640000,1139.9164153061226,667.9196201321971,3,384.0942132446238,1895.7386173676214
650000,1468.013609034875,240.16806719658572,3,1196.237856471341,1739.7893615984087
660000,1383.8629547839785,587.9746143606018,3,718.5070431035692,2049.2188664643877
670000,1565.3709743296815,864.1839973547791,3,587.4547218654703,2543.287226793893
680000,1596.9594560954076,607.9977464138761,3,908.9452374802827,2284.9736747105326
690000,1845.923190331677,987.6074756672441,3,728.3401241485435,2963.5062565148105
700000,1518.5875383119555,1057.098548778536,3,322.3679201853445,2714.8071564385664
710000,1543.7543768436797,714.167938809521,3,735.5972754758565,2351.911478211503
720000,1498.18378172538,614.4104888255997,3,802.9128619372565,2193.4547015135036
730000,1082.3673146978488,505.3546584867957,3,510.50468439522626,1654.2299450004712
740000,1539.171208552639,866.926214002799,3,558.151845829403,2520.190571275875
750000,1282.5948319981574,646.265766838225,3,551.2762716720626,2013.913392324252
760000,1133.7478545915376,384.6809588144718,3,698.4403705491666,1569.0553386339086
770000,1942.5674340677651,708.5071969165643,3,1140.8160651771364,2744.318802958394
780000,2106.7605805713633,647.8179231889219,3,1373.685589986946,2839.8355711557806
790000,2000.6580435070584,743.8005846894201,3,1158.9684466311364,2842.3476403829804
800000,1624.8637241950034,740.6715683439002,3,786.7149426406754,2463.0125057493315
810000,1631.968143060014,931.5744959464823,3,577.7923624904267,2686.143923629601
820000,1431.3185812739437,1154.552150490696,3,124.81983131058473,2737.817331237303
830000,1808.0329386782003,840.7781900753594,3,856.6028505154011,2759.463026840999
840000,1197.6743571874697,393.0317842399518,3,752.9170245826801,1642.4316897922592
850000,1696.6060371648834,751.293743164838,3,846.4371332457498,2546.774941084017
860000,1513.5261331712388,874.8386781210316,3,523.5529744023178,2503.4992919401598
870000,1544.9744059288435,582.0685090912808,3,886.3018815239594,2203.6469303337276
880000,2022.7700331815547,792.6675747929237,3,1125.7822313197735,2919.757835043336
890000,1690.831811744218,886.897893911542,3,687.2123656688776,2694.451257819558
900000,1769.966406003761,495.86964305576686,3,1208.8370810773881,2331.095730930134
910000,1709.9805561509293,453.34629660777233,3,1196.9709276409994,2222.990184660859
920000,1601.965883810647,1098.0739803392191,3,359.37819985826195,2844.5535677630323
930000,813.3835324889454,636.9302210976631,3,92.62913666168788,1534.137928316203
940000,2133.940124485225,199.2525735271404,3,1908.4646116384895,2359.4156373319606
950000,1714.7455698477588,651.259236966282,3,977.776366129321,2451.7147735661965
960000,2010.111995859995,847.0987098859438,3,1051.5295662216395,2968.6944254983505
970000,2005.67736053335,610.750110306451,3,1314.548548971025,2696.8061720956753
980000,2610.01505060092,553.3061850327312,3,1983.8901598499729,3236.139941351867
990000,2086.3333278013397,386.68854115613385,3,1648.754050476426,2523.9126051262533
1000000,1799.9024723237046,475.1241948850789,3,1262.2488319655117,2337.5561126818975
