step,mean,std,n,ci95_low,ci95_high
10000,-205.68253169605012,58.016903267806015,3,-271.334838145714,-140.0302252463862
20000,-247.64843308942577,89.90860055200254,3,-349.38959236250173,-145.9072738163498
30000,-131.10016150537066,160.7161089628989,3,-312.96755950013494,50.76723648939358
40000,150.1241540434692,70.77105691734215,3,70.03916406982802,230.20914401711036
50000,407.1778677320756,95.03469033152628,3,299.6359918033671,514.719743660784
60000,460.4397801084436,101.30546184925967,3,345.8018581971067,575.0777020197805
70000,584.8395042720618,149.3131785660342,3,415.87573674829116,753.8032717958325
80000,590.488480442673,230.32808593987744,3,329.8477149008068,851.1292459845392
90000,489.7833255397033,530.8265094650084,3,-110.9034176002163,1090.470068679623
100000,559.1019658151257,374.25948415973227,3,135.58749051939753,982.6164411108539
110000,694.6327303485399,43.995365633037025,3,644.8472874135332,744.4181732835466
120000,800.165989125365,42.28659503130704,3,752.3142021574669,848.017776093263
130000,243.86454924955524,647.7915404836974,3,-489.1805864934139,976.9096849925244
140000,682.6254354250244,216.68277352022488,3,437.4257944885376,927.8250763615113
150000,474.8146547465453,702.540380903964,3,-320.1846261951669,1269.8139356882575
160000,581.5804655104839,584.5132871612285,3,-79.85858571691483,1243.0195167378827
170000,830.2222379986871,87.46057754322533,3,731.251277542087,929.1931984552872
180000,519.2618893613393,699.0334606622031,3,-271.76893774298287,1310.2927164656614
190000,956.8571123164547,91.20803935272282,3,853.6454996142518,1060.0687250186577
200000,978.462505197038,60.42087521363612,3,910.0898484012774,1046.8351619927985
210000,972.1307546748097,71.348894029072,3,891.3918804536388,1052.8696288959807
220000,1003.0292784618223,86.4178185442918,3,905.2383108951411,1100.8202460285033
230000,999.6627912839864,114.79713399221005,3,869.7576051072904,1129.5679774606824
240000,599.8382408647318,794.1414588937465,3,-298.81741786648365,1498.4938995959474
250000,1044.1930548810708,34.06532514053277,3,1005.64451058683,1082.7415991753114
260000,1035.5667135382564,28.289323469882618,3,1003.5543304380193,1067.5790966384934
270000,670.3738538869421,668.7665835450515,3,-86.40677750119107,1427.1544852750753
280000,623.807299229937,761.5392436936685,3,-237.95547996626988,1485.570078426144
290000,1062.5619131260762,117.14897800821521,3,929.9953649089443,1195.128461343208
300000,1080.599765376122,69.89891739176615,3,1001.5016941826107,1159.6978365696332
310000,1150.5272099614986,41.10217227508408,3,1104.015723515994,1197.038696407003
320000,1152.3263566674777,79.72935796358475,3,1062.104094753598,1242.5486185813575
