step,mean,std,n,ci95_low,ci95_high
10000,1.152394657590303,1.7594932717921838,3,-0.8386594140585404,3.1434487292391466
20000,7.8010011574544365,1.7231020510018833,3,5.851127628799654,9.750874686109219
30000,31.259736099347695,12.798524902073455,3,16.77684177636091,45.74263042233448
40000,28.54660155819718,26.322304860692203,3,-1.2398904439464147,58.33309356034078
50000,22.774017156355512,8.365613930036993,3,13.307433825646564,32.24060048706446
60000,16.850061453660455,8.035486947210709,3,7.757051971658473,25.943070935662437
70000,13.242495847679386,8.88269001670508,3,3.190785842024935,23.294205853333835
80000,31.832262888053773,10.48321339928149,3,19.969390175080747,43.6951356010268
90000,16.44532370799249,7.656497789265901,3,7.781180831014902,25.10946658497008
100000,25.248476174771525,9.314507665186646,3,14.708118499357415,35.78883385018564
110000,47.881459658146696,11.066140134311098,3,35.358943246694814,60.40397606959858
120000,22.58258385734669,4.996225832383791,3,16.92882209199916,28.236345622694223
130000,37.08874517979972,19.44578870762178,3,15.083763743697684,59.09372661590176
140000,45.51753286110381,24.20718714646148,3,18.124521871050767,72.91054385115686
150000,39.34457202039281,24.39612179146092,3,11.737761352766409,66.95138268801921
160000,33.986222921294114,14.005975479501249,3,18.13696964312156,49.83547619946667
170000,37.79501917502198,11.739292927426861,3,24.51075866880027,51.07927968124368
180000,41.404677511528355,0.8943661923771374,3,40.39260689015919,42.41674813289752
190000,50.24625826729031,15.132593735221924,3,33.12211641681777,67.37040011776284
200000,56.42828916866329,37.77552715727404,3,13.681256053520208,99.17532228380637
210000,55.24656079733952,20.017414014202725,3,32.594724432962465,77.89839716171657
220000,82.28972796234105,21.099734466710423,3,58.41313070893867,106.16632521574343
230000,49.116626075477825,6.948688149901338,3,41.25344520671164,56.97980694424401
240000,59.96599647489577,17.58207792953211,3,40.07000232086021,79.86199062893132
250000,100.84654948739784,50.69425488362879,3,43.480599748673896,158.2124992261218
260000,58.156753007209566,15.951331958098528,3,40.106121639324684,76.20738437509445
270000,108.23764949300492,45.47494899161286,3,56.77790037128823,159.6973986147216
280000,55.42232043804097,28.327928994195283,3,23.366251074489796,87.47838980159214
290000,91.43911734980736,66.67083915945132,3,15.993960555624724,166.88427414399
