step,eval_return_mean,eval_return_std
10000,-1.1671161844979927,3.8810576826733025
20000,9.824724890176864,15.170646809458809
30000,33.94475649866829,45.91313247240248
40000,41.7077760440184,82.47383263860796
50000,21.12174108668831,21.983612927236972
60000,24.111579191571945,28.47770530905619
70000,7.068959803024245,20.36593060318104
80000,22.829948856205313,36.83979652878003
90000,17.124168830847726,33.60556730161364
100000,16.130719121393106,33.94930364617807
110000,32.07970996768477,40.548971560231294
120000,37.834899177152046,27.97341578192818
130000,42.68267958001941,37.03157352845058
140000,51.863051481695564,50.754920123874136
150000,29.875389378678705,25.843812387119492
160000,26.09815028900049,22.800512354514684
170000,31.558548330743644,20.8749439407129
180000,40.7587265392289,28.75840199087171
190000,88.94613808028652,79.49649170316651
200000,39.035629187874584,57.93463247329763
210000,65.36480117673798,57.88128111358296
220000,104.45770613908242,60.768046965042245
230000,25.607639762224164,28.532781316035365
240000,42.197915118668426,33.03036163505791
250000,31.555406002601927,42.00391401106475
260000,40.87404564671995,43.458324548141334
270000,86.89849481177956,68.31042660296177
280000,65.22863829268105,52.001587281581614
290000,201.15757261197342,155.2481378484491
300000,69.26323121346732,61.91828304912761
310000,132.40179449909297,80.66050243774079
320000,120.15662223062972,108.08510670698674
330000,113.96239545940423,92.24493472579653
340000,114.63271893415667,70.6609560392379
350000,76.36915131139315,36.98851330074032
360000,104.76925247161705,109.0264126215492
370000,248.52752761905185,132.97750093559634
380000,95.54720949615421,107.20787969059919
390000,200.77807973294298,96.62765751404443
400000,284.1889262533271,256.78397614815714
410000,171.94469786388217,139.58521955606238
420000,272.6268265074891,134.1982370889563
430000,161.32979064452104,164.92324019113167
440000,245.99088262359913,99.49455221314757
450000,267.2557416906519,98.31288266494855
460000,232.79269491455503,123.95132962698823
470000,206.63007027481225,149.46956511648042
480000,287.4720974844503,88.14962561035755
490000,279.0665863857708,232.43131045099807
500000,436.8677685610772,198.164228702564
510000,342.2006425851892,80.25176161024132
520000,300.9582303917987,186.31292335818605
530000,249.7475226606561,96.44801850940091
540000,412.15997248864625,198.79355704524562
550000,282.29902051624646,97.43469099962938
560000,220.59980525931664,101.54557073108194
570000,484.90356636178376,330.5693807875722
580000,233.2210178975078,181.70676357091557
590000,416.6903380597679,221.0351321285896
600000,377.7548050817055,133.26235744159487
610000,337.7268617092211,129.60160702608516
620000,378.17726332525797,201.29953604201143
630000,243.13364884233252,160.98869995910513
640000,525.6055637902082,172.02186833320232
650000,197.26614206545128,169.51864899744453
660000,462.4028440019057,82.24927625155931
670000,498.98737477285397,275.27860112075126
680000,454.3397984205456,245.72371748056332
690000,62.64487111067624,114.5180102200769
700000,460.14163935737895,113.47876497023587
710000,454.01490219316685,130.81763472558788
720000,424.51394750251694,215.79545674836
730000,517.6680439770906,239.81117614104446
740000,351.23594855298234,138.8291051975862
750000,387.3800743797625,220.80387257288018
760000,557.3459691241056,183.61991082568832
770000,539.8534198709099,222.26612981613695
780000,348.29665323213476,141.10904342236
790000,352.2285556372731,204.03165571255602
800000,398.6855514841348,147.8238163033395
810000,207.46200156611334,136.30226849224036
820000,520.1405527667006,231.2175787224633
830000,611.6084799916616,195.40062361078728
840000,594.4505617218526,194.45733190706383
850000,566.8115441308571,137.88864143598994
860000,459.321498417174,188.08907687923852
870000,423.81725796305307,84.82018446368214
880000,420.49312898549914,58.01863504357402
890000,434.06337254446606,92.69512291765209
900000,494.1653780207195,176.56149173960128
910000,443.48159847480986,67.21406693780322
920000,505.2441436275083,138.4525340163347
930000,525.773903377355,154.17908523368052
940000,390.6390119250197,173.62090659278977
950000,517.7128430909418,77.386066758394
960000,367.48040473651645,153.6739531687355
970000,480.0839079340045,141.16191591596245
980000,451.77814482994097,179.90796243484783
990000,393.5457888972017,92.77279346822411
1000000,422.3252012141241,72.02448633172578
