step,eval_return_mean,eval_return_std
10000,-16.205088754049747,0.8252930399685061
20000,-34.69692847258709,6.331611293018636
30000,-22.76996698971302,0.8456259376813074
40000,-37.697250963715994,2.802451293891791
50000,-100.84405195258361,6.320702861980019
60000,107.43965262023816,135.53955806916903
70000,208.20593286403573,193.7418593364915
80000,485.3573189876073,274.62389602689245
90000,825.1611333414601,22.262075524620066
100000,1004.2120951312463,96.15314920545963
110000,1016.8077367782829,55.568613471208835
120000,1079.5672966630561,66.1194406349051
130000,1069.9964718463073,51.011254471665254
140000,1288.810408582663,76.88108883132931
150000,1382.656618356373,63.129725533802336
160000,1490.0547964453185,43.895575190454814
170000,1475.410456020263,37.804060021947784
180000,1525.9198372795777,44.84588551315724
190000,1598.0936692256232,28.50789481343153
200000,1596.492681072736,78.5281730619876
210000,1626.6574888587024,60.57803595677872
220000,1638.933437217845,107.81314774219386
230000,1642.1361918961811,219.1429832438025
240000,1822.8358340820203,55.208176820469525
250000,1816.923495402688,36.61783951127738
260000,1853.2215504076944,71.51251793636474
270000,1226.5559355441014,638.3354676442164
280000,1958.317878138374,45.64207916089185
290000,1825.2839645412496,245.00808039735617
300000,1873.7794496754166,51.06073038409748
310000,1969.6600067574927,169.9261105848859
320000,2039.3405630153866,52.69189135011327
330000,2070.0268245457664,83.78076968926928
340000,2139.74138074655,43.43237288394566
350000,1948.2790518793227,588.0362665599422
360000,2143.641165364366,39.52379332577306
370000,2164.9822661242783,59.42729964174408
380000,2211.566083115228,38.4425119396545
390000,2269.795958676101,65.14596006287745
400000,2185.2012909632167,78.61027430582634
410000,2219.059412363056,44.23273910485774
420000,2249.76711774926,63.043176279253956
430000,2292.7379960742333,32.68105804622244
440000,2308.043832142306,60.736573005669484
450000,2201.7674597761657,49.16878888866869
460000,2303.9741841384407,61.8700046464802
470000,2378.789142072104,24.23836257960381
480000,2188.2766809521954,48.40134462702713
490000,2337.399794582014,43.43704195330914
500000,2276.55728785345,50.99886739590112
510000,2321.368195383046,34.848470479023575
520000,2476.330328996919,53.631414154427404
530000,2290.0919050454363,451.95719613836434
540000,2400.6659876771137,35.39428473192327
550000,2410.9970595372624,260.3210884571415
560000,2472.691405960769,26.980058612865406
570000,2509.105166402201,24.24942262406211
580000,2530.9266320387296,59.637177183641604
590000,2470.54027533628,19.611245313928237
600000,2564.697282486172,73.01284926950254
610000,2563.350735836886,39.41982336952236
620000,2545.8554905228802,62.71166941593772
630000,2543.188749548361,57.51857098204992
640000,2291.3696900005934,41.14941043131168
650000,2614.860255499202,38.10952544067051
660000,2587.85586943433,47.80571608707888
670000,2576.7030943890654,53.756613173915284
680000,2584.634782511999,18.889569253975267
690000,2633.5152408048575,49.8990818220531
700000,2453.6533832933665,44.17363127783929
710000,2617.398299304501,42.39509140528431
720000,2675.7887826805118,59.076428637366455
730000,2618.273075019954,31.22701330505153
740000,2696.1895467368586,36.12045455929131
750000,2605.5612525585125,39.48606295815017
760000,2585.646335531217,40.87462123742901
770000,2678.4783463228982,56.1644357826181
780000,2710.486884041342,44.40613350221221
790000,2601.990718511541,63.22250722604305
800000,2783.208218470533,52.63319487391602
810000,2752.0583918271236,41.321894378952514
820000,2747.527720199972,44.47836693051892
830000,2736.8220826886222,61.954617076765125
840000,2734.816655309509,76.86437336277015
850000,2757.7384852961723,41.64642417584512
860000,2809.247301258284,36.906061741077714
870000,2676.004839494382,67.57643747688094
880000,2856.0128116261267,75.60939278636516
890000,2806.9381169205,43.723258875939436
900000,2789.107475045076,40.332924126365874
910000,2800.9529303455615,86.77527169030274
920000,2874.910467615892,63.27133587743456
930000,2792.6937945720174,42.254384348030875
940000,2852.5462090123933,44.26797247423878
950000,2803.864246241986,62.04047297806284
960000,2911.1899182309767,49.97104224741438
970000,2932.3693864445977,78.7989998999546
980000,2923.8887275967554,41.49005956485698
990000,2917.488331313503,65.97164655054488
1000000,2970.8618983193974,54.49142328097752
