step,eval_return_mean,eval_return_std
10000,35.11366680194571,3.733849027891216
20000,30.74029532960956,1.586306291571819
30000,32.18713255258726,4.072971823972958
40000,32.508160911732645,5.379115811293697
50000,32.647939066925744,3.2671221040817278
60000,31.423355757671867,2.6238627057328086
70000,34.36546429038954,2.5670474687797884
80000,36.34740847458543,5.264318334925683
90000,43.539176608059506,10.342060360021446
100000,50.56356472638238,15.429935350489313
110000,48.19297689415531,14.043771920525732
120000,43.02173187210833,10.976617994963426
130000,45.40965514091051,10.276112667747054
140000,44.162145242871716,11.020623915184967
150000,44.24859921754308,13.034057291425473
160000,49.27211763064618,14.787621820577206
170000,45.82427737992083,16.372182417529558
180000,49.52942582126879,15.362161302021837
190000,49.334296574924835,16.281772431684768
200000,50.10156073781699,20.78798051913051
210000,59.986644892380056,23.075666646829898
220000,57.67543269055441,23.96459481154428
230000,51.74071311203901,26.308811842673915
240000,52.78105923022025,25.309583897088572
250000,70.26623392830471,40.03644008538664
260000,66.88410181375026,34.51149110870144
270000,65.07252446367764,38.10830502420827
280000,75.87816077509501,44.71691373094097
290000,71.40427182010865,43.38624818958769
300000,67.34824874019824,45.742255679671985
310000,82.51073753098932,57.08890359180954
320000,89.75007931916619,56.68263416608219
330000,90.5818797589358,70.4452396072512
340000,72.44085559725768,50.94901828305583
350000,105.51236738268008,70.9842492491873
360000,112.41558576256125,67.73092307020099
370000,110.36218170279945,74.70512724355494
380000,107.90519934116858,66.32400267868036
390000,108.8989380845716,82.34940431723864
400000,93.81032919477228,75.60683701864801
410000,89.1385225408936,76.58863864861074
420000,75.66045503954292,69.78587571561133
430000,127.94816467843968,86.6210405025383
440000,93.97171465051663,75.51173823931477
450000,76.27874509696701,71.6245448594188
460000,91.3872750129646,76.65358208138484
470000,76.96144197981153,64.80274072223742
480000,77.08450319627491,65.55717264850269
490000,99.40400094703045,81.77801288317956
500000,91.8754717367398,77.71220519295198
510000,149.1332588386461,92.08131970139156
520000,112.50932332462394,91.08411661974189
530000,107.10960464241035,80.83848303634703
540000,123.44666946277991,90.42796682803433
550000,120.76419726937183,90.57487048855407
560000,94.94526553175265,71.5690044068837
570000,139.3961774567933,83.35731427093512
580000,150.8496568762103,64.74200624852924
590000,152.55648615560062,53.362684476205644
600000,162.5344028821615,45.17353581922494
610000,208.88123432699527,27.148650000701185
620000,190.26832893006176,28.015094191559555
630000,204.10752030716935,35.19308699928893
640000,194.1539031539683,62.70826221965981
650000,185.3307925354324,74.82203457714644
660000,189.23758989259838,41.48329608940709
670000,204.8488364198435,76.250535547916
680000,196.57144431104115,57.092728015621546
690000,230.76537087019796,97.15469096063671
700000,189.89321149764078,38.22073487668638
710000,205.9755068543489,42.31624542921485
720000,217.83915418060184,64.29962147401858
730000,142.10067863572624,84.74079003287565
740000,147.6714496090181,59.28528288082824
750000,106.67285535637548,72.03239736063354
760000,120.14202289740551,90.60109844699714
770000,134.88734866689234,92.35025049004415
780000,122.26980706764759,94.85523548791878
790000,118.63477323389527,91.5182895502448
800000,139.98037756940448,90.88579387255434
810000,138.8815400266929,93.90060515338143
820000,96.78793444569183,93.92810476307754
830000,123.33121945119244,91.29335008899186
840000,154.67960355025673,95.54531195629521
850000,136.07547158677582,95.75623064051084
860000,134.65821477741537,93.81719024599431
870000,162.11503915011605,102.14010316205699
880000,121.5013060456179,99.8115926447823
890000,147.7749390693172,99.601490817789
900000,145.34813536724153,96.50325307114282
910000,124.679234900385,101.30034025547337
920000,81.88565188219957,83.20720355641531
930000,136.30789545315878,102.11288410716405
940000,117.02640880307615,91.50297290269008
950000,135.15292373298684,88.06626639692152
960000,122.95638656798504,93.59075402987568
970000,109.14616159507796,91.24328599383561
980000,89.68987828345956,81.05490686952264
990000,112.26764671225109,87.40478454916818
1000000,192.6230119624147,47.06082546737977
