step,eval_return_mean,eval_return_std
10000,32.24182470835922,2.3017076501609064
20000,30.623477503008928,1.4301290713662724
30000,32.90688378387252,5.612581952908615
40000,31.517130442387003,2.5369502787567333
50000,31.92204647580017,3.0851012287223494
60000,31.471132017283367,1.7314391854270643
70000,31.505685883931438,1.541455211144937
80000,31.714731300725113,1.5586185999487197
90000,31.290657110939794,2.3367782361738354
100000,30.768110933363157,0.785581254547221
110000,31.621881273987714,2.3225911087509132
120000,31.43853029736789,2.321743120833367
130000,31.430897242378173,1.6119000091522495
140000,31.318131531547202,1.7908337632674989
150000,32.05679426314612,2.967537269314583
160000,34.444651522215985,4.7030542407565985
170000,38.73495366504979,7.246547627935257
180000,35.649128802419916,4.642879930305782
190000,37.52234506811421,4.163695357655185
200000,35.9280617631474,4.5948768406880545
210000,39.6925731315042,3.836676111662853
220000,42.3806231653907,6.9775886867926635
230000,44.239108098424346,2.4038126449821435
240000,43.22435394651078,4.552049939286964
250000,44.89818048265279,12.045127298563953
260000,60.59452673728333,9.67560268634796
270000,61.4918335053055,7.486079066381463
280000,57.550731965310945,3.0351492326808396
290000,60.2084140259926,4.101380269597512
300000,67.02322515132713,3.7634107695078396
310000,69.44734919710625,7.096389371608988
320000,71.16784505293758,2.716929074954344
330000,55.585467354391334,9.70282581737962
340000,44.77303807041281,15.30467145559624
350000,53.12425008801146,8.630371215287122
360000,63.19728053761188,21.033271224102982
370000,61.124807869557436,5.10158439443014
380000,89.60283641279037,17.723391753107897
390000,77.57902015242635,35.823654987022465
400000,79.54883477289812,39.683348761572425
410000,112.09111116224503,7.130625442151557
420000,118.68379777025879,18.739596839914537
430000,107.29025355711073,27.07374347659003
440000,98.9650297784768,11.561068514981148
450000,123.49237259728538,16.30427964714524
460000,107.77462171700203,17.853776678647478
470000,104.9280460577422,21.607698406560065
480000,123.18782111080618,10.751361618260512
490000,134.76686091798416,30.962572659865522
500000,134.66642369407975,19.42192532445223
510000,131.63005872564298,22.65789255435728
520000,139.3315595321472,9.97779269045067
530000,111.8017059440864,8.778116921197867
540000,96.94171545243661,24.86546011491996
550000,135.20952914038924,8.083548541687364
560000,123.26418393238912,21.390067217530365
570000,141.3591266384743,41.85324923490293
580000,153.2120996578155,48.19329721564456
590000,130.85249674317356,46.58432833554797
600000,158.36074503827433,102.36205372319266
610000,102.58802099855328,35.48792658743682
620000,126.00506640335921,34.38286296567788
630000,128.2294983295527,46.9967966432785
640000,191.05332468912823,9.53700767291563
650000,188.1486728727197,35.955399114770785
660000,164.41802560730315,12.491744655969512
670000,177.70740318622893,10.025860116859837
680000,230.17553031918055,104.72683258876059
690000,216.5972545431219,67.3989635436727
700000,182.5048260173912,70.12479278877213
710000,255.70023879660775,81.78577381829673
720000,232.8220912446201,65.82203841324701
730000,167.9478680264072,21.813320556240424
740000,225.27771082987405,58.374843891028114
750000,212.1024056466716,27.2719802289018
760000,265.39659752981294,116.54154875378356
770000,322.5553541071457,156.62143786109607
780000,276.0408557822241,123.35702878797207
790000,143.5910870560344,46.63867747536055
800000,234.55637779733098,141.98688935862413
810000,302.46612153122885,175.69156696096033
820000,163.69943182588275,55.643121652553106
830000,227.5504700318392,127.74576520958261
840000,228.69814048132588,133.8291628133984
850000,162.1699362465742,55.58736858621825
860000,203.92312358093352,106.68627837618912
870000,295.1987826207251,132.91637191913688
880000,239.48534428068848,128.37630539388883
890000,322.5909551682083,143.97071362262466
900000,239.78888633406672,120.45264808551715
910000,251.01024410894314,99.6129557179247
920000,208.38881075791792,106.87352452937549
930000,215.63361499931867,103.52713142009219
940000,300.6367416156145,197.63185351372186
950000,245.08621018980557,178.08086891234527
960000,158.59750202694946,170.48107849676018
970000,283.258574418205,199.1365712646059
980000,323.29639013768144,114.60117188636974
990000,172.11993224703122,29.865632269639914
1000000,222.9237885982863,95.06193775805825
