step,eval_return_mean,eval_return_std
10000,-269.6930829876263,34.13546464452252
20000,-192.53035414667085,49.24964693749585
30000,60.86501331230143,29.241225464164177
40000,93.81490596966323,16.55968767653124
50000,210.65403808501634,16.63629902081383
60000,266.223231272853,19.441325816215684
70000,304.9310565021901,15.024563153412977
80000,360.81347808200525,16.431496074298355
90000,406.58979993551145,13.605890152700233
100000,534.3069278377994,21.223902381249868
110000,568.3723874126241,15.321385813677109
120000,560.6921306176789,21.58640560635356
130000,685.6976229494314,17.689003627972543
140000,616.1945252030933,39.74660281502125
150000,798.8866429135957,17.040348997732025
160000,860.3141869275671,18.826637013837228
170000,693.9996312787306,24.236522668095613
180000,818.1481653273129,64.79012285717563
190000,872.3180743074352,35.74722827950013
200000,855.1338733563567,36.2444442344144
210000,818.7127093939886,99.55514916896918
220000,914.7807735423423,100.1348174497177
230000,947.4560379953653,36.07348809536025
240000,1023.6669478198252,32.29725142453386
250000,987.8218691839531,55.032559564596895
260000,1070.5962868351703,55.21812431592886
270000,1042.5568244642982,15.62125552042167
280000,-358.21953661204117,11.763909907902077
290000,975.654567619288,118.2401519590508
300000,1014.4906872353391,146.61147722677916
310000,1017.3250100957509,42.896532939825505
320000,1072.9640792552086,19.120133076832072
330000,1039.5142322556903,36.13567008085435
340000,1018.5853343303073,22.910674637789203
350000,1178.6638532731854,36.032919153853584
360000,1204.8322485473582,16.3097110901214
370000,1245.5570713513291,36.31839699544052
380000,1234.885421824559,95.01256252998006
390000,1139.194190179386,139.09017429088033
400000,1112.3146788196673,92.28776290636273
410000,1223.7785518028577,50.50150324773005
420000,1216.8243892055002,34.892267056808265
430000,1287.3358287538886,33.647638321138814
440000,1233.3242888199816,98.32669646857381
450000,1427.4227400931704,30.260964510275357
460000,1414.3600216411157,37.61000937259423
470000,1374.5427016809322,21.498406423102594
480000,1262.5928867501852,46.60014899914947
490000,1364.4364417956347,19.391981391709653
500000,1335.6987024873822,22.942821856786836
510000,1403.947381215005,26.3739030707715
520000,1311.788891323587,24.840015062187806
530000,1350.3091023851553,20.728819145538004
540000,1421.2160506377809,24.85748773323587
550000,1378.4232085740573,24.05972025703771
560000,810.2144737890349,453.73466210257567
570000,1222.381407786322,589.4135581218818
580000,1334.0185372744625,30.502053575467556
590000,1377.8603066863795,28.889382901014674
600000,1422.9307038184938,43.046580316325496
610000,1488.525749843683,42.493473655741575
620000,1468.0903742991386,32.257959478149225
630000,1441.3874424145336,22.082702953103304
640000,1422.2775021883074,31.886758193370927
650000,1315.292772820018,53.850470528235995
660000,1434.2258304471602,37.10402919980706
670000,1399.9347875564026,43.36256558523648
680000,1380.1742360611768,42.112235059994646
690000,1531.5255499595291,29.807878595394698
700000,1448.8917165163334,38.41575107422519
710000,1514.4004136482397,35.88977938193155
720000,1541.0393336587126,24.611973097290573
730000,1536.461650369693,21.518541325223453
740000,1479.6097178071418,35.31682208336436
750000,1458.440618137342,32.71161752642267
760000,1525.3541522585915,25.80062721880374
770000,1537.0915873422282,19.9721636013717
780000,1558.3545575798814,34.389589714552834
790000,1489.6312755557406,35.854168694432204
800000,1232.1126327535544,284.66481192183073
810000,1507.5409897260192,53.77392548779957
820000,1560.4591980111477,17.356285503188065
830000,1542.8953380197227,17.268397910800772
840000,1540.0497842153657,30.888612229964835
850000,1524.156675435753,84.51290094661785
860000,1539.0177020139095,20.60976391021345
870000,1551.6035301186137,38.68603113762011
880000,1493.7414837247572,52.70056169815636
890000,1503.9694176011774,48.27814715161478
900000,1555.7452363787493,19.033111462952608
910000,1539.9527303829414,23.815306144213217
920000,1540.374641584092,23.12948386426008
930000,1577.00654137115,20.544725146598417
940000,1551.2769565827077,24.583002388549456
950000,1515.1164122943378,26.91666815071436
960000,1486.0227534831142,31.628893342570418
970000,1550.0242290003155,22.095531562709287
980000,1619.0881958754421,21.566499439163817
990000,1618.5920040026992,18.924690309242614
1000000,1607.9761312093246,37.39422162853102
