step,eval_return_mean,eval_return_std
10000,-246.85674485733261,163.71446253840963
20000,-98.60297648329666,97.443902219301
30000,-59.13760962869678,74.93269745932035
40000,-154.96240375921258,108.82385151642187
50000,-31.638186988915646,65.4999869500874
60000,-135.69148594236935,85.23819924199925
70000,-58.81923760569848,103.93371207434251
80000,-14.87388133133039,107.02784574639668
90000,-23.35255059655127,147.9944246574598
100000,-70.35234730854306,100.87702812021341
110000,-117.11081912068985,96.90010799374981
120000,-39.21202528670189,45.779663680080326
130000,33.40662518355366,67.28770096188254
140000,118.18953489189148,76.85886863547485
150000,58.226361081119634,55.928001771127974
160000,-26.050334818446224,57.43265987890222
170000,73.32611663071026,68.85696273015921
180000,50.74135395122652,49.79144851669154
190000,75.54011001968131,53.71790037640427
200000,175.43042296407438,59.39345455651964
210000,221.31138687996327,102.99112753666229
220000,397.4871185730003,40.17768762289736
230000,290.30975545568185,136.32172963734507
240000,405.05895155141656,139.8337390943139
250000,526.2253282819399,138.98581544914413
260000,604.3253424161547,27.266748385575557
270000,418.581830506751,175.35401691393014
280000,617.2767805568367,56.75377752719879
290000,484.3315899753018,185.66189246812033
300000,611.9662072065537,96.03627473510028
310000,569.804952678385,112.97833536884782
320000,529.0135008963524,137.7801710923094
330000,409.81875780449,198.75160150129818
340000,611.8583470974063,139.7867975351934
350000,651.636965938935,166.23510640245868
360000,769.7188685528574,135.43251797470023
370000,914.6293931155312,46.86716782894259
380000,932.6700044807285,114.43589874257485
390000,547.4925544377678,257.9611043353426
400000,649.6443431503463,357.0464356971872
410000,574.5113376591195,317.75210432022567
420000,353.6280137814279,239.75999744944818
430000,806.0794899035011,174.46430087954738
440000,441.959808420007,415.36676512183635
450000,746.605271808972,362.38669475298286
460000,639.2045609226878,416.2962794509937
470000,659.8663402722788,384.90745831655005
480000,866.868446367194,236.11224889323242
490000,414.5409414928646,372.00513584541073
500000,593.4378847232254,186.15127979610577
510000,633.1056476429287,218.59824861073946
520000,380.6060664628172,448.9158935532763
530000,991.4192082125568,416.591927084415
540000,857.0165546614364,429.12232012738195
550000,1191.4811339656167,165.35104449680867
560000,657.3871356695483,440.8283964722763
570000,967.1542817969885,397.28021176380287
580000,1152.8026659151117,327.39116280061927
590000,1095.1785893580986,384.67278776228073
600000,1328.2505486675577,50.10226303708872
610000,733.2779067663546,561.4760902956729
620000,1171.489537486916,449.1816211008976
630000,781.3797665139484,701.720267290244
640000,1172.1636031059018,388.93745807770193
650000,1274.7061784780851,200.86045958265748
660000,1258.1151843337989,159.09876975135788
670000,1184.8760619948775,503.8936186993642
680000,973.6863837504188,521.977116726807
690000,1341.5573557095863,255.3711671814206
700000,941.9647939237893,623.6271993392539
710000,937.0629588487946,706.7684759116644
720000,1495.7933882025297,229.89921179574344
730000,1596.2497446674404,36.702522355198
740000,1450.3100614304637,460.2182298472325
750000,1413.4235999579764,362.77183961393916
760000,1408.6424115394452,294.13856955207547
770000,1534.13509119232,36.802230152979206
780000,521.7154952757248,443.79304182894293
790000,382.27310148204367,791.6924937483662
800000,1416.8463645663069,560.6667330369798
810000,2008.4081998516388,61.495346073237556
820000,1796.4223845624037,304.4052900007445
830000,1773.306385669713,37.285972736023595
840000,1372.4924697776237,605.6260057351473
850000,1822.9241182880676,596.4412484634947
860000,1363.1102842314485,820.0229073249764
870000,1565.778659131653,667.9739328997964
880000,1797.0322316735396,88.51082103398542
890000,1615.15879146198,281.63649462785287
900000,1014.7618696287376,501.2985081284629
910000,893.846413438789,727.9529781866019
920000,1515.761787763644,231.59091202820056
930000,1431.4927711873584,799.3327877638993
940000,1821.4862557082542,208.0229059123023
950000,1544.7159158334748,333.32362878786756
960000,1071.6788778685436,628.9050351438757
970000,968.522861044224,726.1048941438102
980000,1627.2614482269287,414.71494065855967
990000,1205.2612779719548,758.869581811078
1000000,1428.8087404599446,744.0748783598664
