step,eval_return_mean,eval_return_std
10000,32.891676395239195,2.12569328816437
20000,31.831860472846493,2.0951255480602793
30000,33.71941632200381,3.5297641178014576
40000,32.248426821582896,3.2168677214596983
50000,34.02965752807876,4.761029129941877
60000,33.10957526650627,4.590280690420969
70000,31.563912844133956,1.593596196666888
80000,33.715171440011076,3.187230975085128
90000,31.90363887576917,1.1603302569535692
100000,38.9216131219048,6.85164506836102
110000,41.26306157058873,7.65408406588276
120000,44.67862188037344,13.416860487150624
130000,56.24824842969247,18.068510311906333
140000,41.3232757732902,10.237877636268681
150000,46.85128164611509,16.00747702632282
160000,42.95555973792654,12.265747280605034
170000,45.115369249691966,11.745756774357313
180000,51.62035842357868,17.683961026627447
190000,53.38395819319354,18.048676616481142
200000,52.01764374635815,20.846112961201634
210000,54.256328509991945,21.310395431478522
220000,59.019369571363015,24.058082695834205
230000,51.286313411274854,19.846808917934915
240000,63.03657298946132,27.319986307341452
250000,52.51397691636739,25.082093454734178
260000,53.57304918108434,27.69461601274977
270000,69.81582306420037,31.85950592873108
280000,119.72811524594047,34.92497667801938
290000,131.32082737069362,35.168999053219416
300000,117.97609558905098,55.12934941374378
310000,152.2522631473812,43.98086082524858
320000,83.26366072254365,55.81255405436584
330000,143.1262976160688,80.1394174942424
340000,174.4092884199609,21.377759182457304
350000,170.85509669965285,47.825739819724205
360000,201.9722781941349,60.12648221068264
370000,168.43887008495471,49.803223589774234
380000,187.69200819360918,53.69265256016239
390000,183.39947422162373,79.39631830316425
400000,173.96699877623578,74.2624277684267
410000,235.58103241662985,60.17933917348361
420000,248.2022142189332,44.16424137523384
430000,269.44579250114134,57.14953081841975
440000,286.75278631137013,72.21958593914172
450000,312.4443974247626,88.51405567189015
460000,277.80125181223355,120.11734432070224
470000,282.24683780222045,114.39642120685143
480000,266.65405348926976,107.8494867023008
490000,154.8289627149739,54.4273713777944
500000,232.94545163163883,71.62534033153267
510000,294.65751011004835,125.34937451961402
520000,331.09521213855714,174.99854528964806
530000,254.07487239315932,208.55519026022674
540000,345.6729173784574,168.47578703114092
550000,165.7602802403627,11.488900866676953
560000,246.3711872106158,117.63316497779726
570000,197.9220533729063,17.878060699194073
580000,326.7999284288857,135.10364277527245
590000,301.32514677389173,137.84111173867882
600000,196.78998752742348,128.70943596949053
610000,210.19683130963827,139.97479800108954
620000,218.11450411810378,118.3541411656506
630000,303.60384634728445,77.73019612329948
640000,180.08213414151177,46.90267210458185
650000,229.9750519966977,80.0991061022614
660000,343.4629682607732,101.57379015907688
670000,415.30746638584867,190.6457529489736
680000,226.81236606291242,125.2788667278121
690000,103.14566403312423,61.97175835194327
700000,158.47882695712227,69.39330655735196
710000,146.23396922964292,69.30927287756192
720000,85.0311795335603,61.84084614102383
730000,133.1761647851484,38.65438573825414
740000,184.2596882208501,37.19989382480319
750000,181.77520741712323,71.93571815802038
760000,88.65134037090148,82.80371370694071
770000,188.05522842121536,102.62987807937782
780000,145.8074928250801,108.28164289991741
790000,341.8321758172077,98.02474552772516
800000,241.54869528498642,31.864721779688512
810000,352.50305992062874,147.5944363275084
820000,273.71860278508467,96.42798435287314
830000,307.6699590467582,65.62580616773573
840000,261.6369964715574,38.08783385679984
850000,267.6901620985731,72.17280460486023
860000,225.3504570019506,77.85426505985527
870000,345.9086015452941,95.74398739084278
880000,333.6737195815934,157.67548672098516
890000,291.96569053475866,108.83831221909938
900000,378.064341932017,106.3620999373183
910000,196.80669068221593,59.84385065845055
920000,233.80141042541263,136.18720937135947
930000,269.72592792729824,140.51136813795497
940000,312.03620039732084,108.90148343923845
950000,244.74564883555735,127.3094184202666
960000,484.8818315155995,187.73311199038872
970000,352.781068808694,141.74328743316255
980000,324.28383026603984,155.20210019944102
990000,232.98517248076968,93.20313968203305
1000000,299.0373502848782,105.76592186270507
