step,eval_return_mean,eval_return_std
10000,46.20433529972514,11.083680172263593
20000,56.57411308420147,13.987590497089094
30000,62.795136059110895,25.499869905933114
40000,71.7053070018334,14.18985075533039
50000,83.81365568548806,51.20934720888195
60000,165.65923235354515,48.913775193265664
70000,169.13093806546345,28.435577285670643
80000,181.13111295768402,65.71234869860122
90000,147.72942020724608,66.80608269975258
100000,226.07465583162283,44.177722366445145
110000,279.0666184770843,85.6735142511643
120000,138.79158213652255,67.93628754690404
130000,163.15769339873498,54.16359487442658
140000,92.13204436605167,74.776824365026
150000,164.16020256127098,70.97898337435582
160000,221.21548768632843,26.6173565281921
170000,239.81018855418537,79.09368725609352
180000,157.358416659971,68.56598385068563
190000,63.5123515617942,47.46179572823177
200000,75.10189381828046,60.305061283013146
210000,68.65856582209695,47.66657716761848
220000,96.19916952165322,78.15953487873743
230000,63.50624122170321,51.53098863808814
240000,66.32968192143683,51.69184031169312
250000,86.32000484526148,72.01975546878367
260000,84.77605403738471,73.83924371938132
270000,77.55368957318538,73.20563151687259
280000,72.2534671777623,69.06951840581783
290000,76.68004113158217,59.97440108386039
300000,64.38775271975301,39.67844353364984
310000,72.90934728238267,52.18333419698787
320000,67.16085946501477,51.07763808609518
330000,103.67922264104386,83.78116312660424
340000,70.48521040607218,61.26393688280607
350000,60.514496904192335,45.11336675046387
360000,170.0230506447412,58.007404973006075
370000,174.3546934866598,34.77742743606328
380000,200.22018948748018,40.1317687096062
390000,256.0674998063826,37.40779802857187
400000,84.69143155603585,79.60429488838446
410000,84.31726425617475,78.24077339518855
420000,86.91537365400931,77.41345378260002
430000,99.31786235664971,90.38475092081933
440000,67.5894129286946,58.12311426697927
450000,109.39818880049943,94.268550061179
460000,93.7102859991343,82.37232206701542
470000,118.90306104226848,98.24173729668803
480000,114.80929893414172,93.5544424807515
490000,101.03625309697391,84.9336165595864
500000,129.23861320946838,99.09057886513101
510000,102.00396492863742,86.21746280015871
520000,113.0269237067849,89.49087173987832
530000,94.15526149884644,86.99323144662463
540000,94.23147738183246,88.55862128288112
550000,95.34349272172464,85.73713238494553
560000,89.20849420601273,79.93881124645479
570000,89.97461904165077,79.27009810696426
580000,95.47349709022444,84.37185038510322
590000,90.36702546973302,79.95091400130045
600000,90.19151798337397,63.295257383049446
610000,96.57906760593468,88.07055687853482
620000,115.2541438270802,97.75440102541074
630000,116.30940125552448,90.55792719118556
640000,127.46891886829337,93.44752886177662
650000,115.59476883207098,96.08542783623464
660000,117.86888774877329,99.1671456206314
670000,112.61123578771924,92.73796806432397
680000,120.54392519770204,93.52227381147584
690000,148.518978065568,90.35790664260058
700000,140.98149055356367,49.48968401214024
710000,207.95579569364537,39.50528293338376
720000,190.309488061594,52.22281616207908
730000,209.9612957150435,47.07152058411041
740000,286.37667038392226,40.04659685182555
750000,208.64270207386153,63.801827550162365
760000,235.1020691730981,45.65632339277627
770000,261.89382569836425,21.174605836541026
780000,311.80262627189774,93.95025912353061
790000,226.58933164270758,67.40010510486299
800000,340.01865875499175,56.22660221337058
810000,301.60204047315574,81.5344952278597
820000,292.59252163135244,80.86409012807685
830000,342.1162118017502,59.43542442777417
840000,298.92103832466887,112.5668087298767
850000,299.2049886143886,104.13261745417887
860000,252.92295771851758,19.096612880255684
870000,206.5990230792783,60.44457450914361
880000,304.744868939337,106.76362061844061
890000,228.72271909725367,24.023476818725836
900000,268.6955974517506,36.437067827770186
910000,248.59624768197955,50.72799347999483
920000,294.3873929716348,54.57784980849257
930000,339.8851362253072,75.52031423182481
940000,333.93515146700435,56.19888719811401
950000,305.0957067310427,73.09133776746663
960000,181.6002893325191,67.12061296163725
970000,245.7787484765701,30.450287077018626
980000,317.161789495519,89.13154146262083
990000,264.17972695509604,98.94070386841186
1000000,397.22825898894547,119.41729141844455
