step,eval_return_mean,eval_return_std
10000,19.82303908220472,5.562066002784002
20000,24.901952576180804,5.946430919284951
30000,32.6313004605757,10.00823764754109
40000,44.318420216585295,11.168593853551611
50000,41.36286726492926,11.453579584055147
60000,39.2105110884048,12.334923177267097
70000,49.40562383404406,10.048247259696296
80000,49.31527264928759,4.025103053893438
90000,48.67123202727273,4.7634170480663
100000,52.91866686440619,9.694018238808619
110000,48.12315908434645,9.410776168732593
120000,61.65204333552216,3.5460525373365943
130000,62.476340291525204,10.174286193234868
140000,66.08620264150794,11.770036396584043
150000,70.94926536293835,33.37818856707713
160000,62.02465056726739,20.02269402681449
170000,75.00623812890692,15.080588729436224
180000,79.16693033355985,12.126079947453588
190000,92.84086882083864,4.477476292655976
200000,93.09494477256075,24.492562356063306
210000,106.87834440759377,11.939779554349625
220000,108.70446830981875,10.84019655902854
230000,111.31948682962545,49.01816813816317
240000,92.30730237265516,17.059397033645638
250000,120.63863481076984,66.50940113771334
260000,116.94326954989667,64.53397902194034
270000,128.52848254587812,65.12861222006664
280000,122.97473114097447,41.172690991827686
290000,145.09510816027006,24.27172149318753
300000,132.0123855214938,21.708459608409516
310000,178.05620815413582,10.533167986468522
320000,159.09981726245195,24.26141313047146
330000,170.55395809479074,45.81938010555049
340000,146.07119123408512,61.09081814940933
350000,132.84559708844364,20.850353484454008
360000,171.39453407254285,42.15742994427041
370000,150.2413976857464,50.61018042945707
380000,155.46904376459892,18.53068680366314
390000,202.05106120128113,7.880968888173018
400000,198.48761610805428,20.126305865152737
410000,189.6372105557788,12.86720840309177
420000,178.90966500341852,56.73183913371453
430000,201.6438120474712,96.96679153910907
440000,179.93310560252357,30.965409851527873
450000,138.43215892493836,46.54300220292108
460000,155.0437712751006,37.459019822886134
470000,184.28855136524916,14.535440409719216
480000,179.62970711625394,16.43797282717298
490000,174.41080080281827,30.148348627812297
500000,140.67545164017446,43.40860554467911
510000,189.01059963173014,29.07871810955333
520000,202.7909835227767,6.211005732350111
530000,176.8967194428386,20.24847014000227
540000,158.7862835714453,38.95777045405008
550000,181.92612272563053,39.5010131143045
560000,240.0366375614014,30.140322281278564
570000,248.6303322812856,66.19630172931083
580000,298.2303356550848,88.94087088501726
590000,120.25793918638438,64.08579715069534
600000,207.77939576560115,108.86622767569482
610000,137.79191016660735,36.70814661324136
620000,185.37042205092138,95.90472919716957
630000,239.76449813943168,140.29905502627923
640000,232.17035545711923,166.4977143162561
650000,137.34649769304792,55.944559303158876
660000,204.3169341339182,71.54615570660675
670000,208.5781749422702,122.02749448616578
680000,201.70917994694238,85.02656031930692
690000,202.68154582929418,86.64987736414615
700000,202.0996883693447,87.50091343897633
710000,212.0990608450398,106.29718540426227
720000,222.49850452803312,122.90946100262254
730000,252.79544400211603,170.1284814940745
740000,239.64049385979166,164.92677722977822
750000,239.81911807641737,150.18102983860507
760000,243.59187152143218,169.56411752001398
770000,235.06141807752388,157.63913301235667
780000,177.46026122493294,63.420999200905555
790000,183.3245750824013,34.86204368933496
800000,176.0955078086466,53.818828304915904
810000,210.25861620926815,25.631719201824463
820000,173.60367368585645,23.31370028064088
830000,153.25102017915003,110.65416107784809
840000,115.36576381463415,122.22837935069161
850000,191.56252787426237,20.701449042828074
860000,160.39620025427325,97.27031853491691
870000,171.0549859969422,89.15295247897645
880000,166.4390811471924,83.49806257137192
890000,178.34880291373557,38.66150987540807
900000,183.5767995740694,36.9329852949661
910000,167.3944834018496,42.886401951262705
920000,166.80967377985112,35.10315731530985
930000,201.71539521212316,74.04827050168267
940000,139.0458228512401,31.67982619557221
950000,151.2688528472895,32.46879883103398
960000,137.39011502080592,33.602484325690746
970000,141.30436669314574,44.12380927871541
980000,132.35304620542806,48.582355500174046
990000,159.6700403191057,17.15455608602051
1000000,142.776441897525,31.769276069702585
