step,mean,std,n,ci95_low,ci95_high
10000,3.3333333333333335,0.950438495292217,3,2.2578109279672507,4.408855738699416
20000,7.733333333333333,6.357934675138879,3,0.5386529528176167,14.928013713849051
30000,20.2,3.0265491900843102,3,16.77513718036279,23.624862819637208
40000,41.76666666666667,7.256950691119058,3,33.55465389404035,49.978679439292996
50000,33.733333333333334,4.593836450433705,3,28.534918019242145,38.93174864742453
60000,54.833333333333336,19.30345392237703,3,32.98941886932046,76.67724779734621
70000,62.73333333333334,61.17649330693395,3,-6.494385829184544,131.96105249585122
80000,109.5,20.356571420551152,3,86.46437090071123,132.53562909928877
90000,80.63333333333334,80.40101574814422,3,-10.348980913875067,171.61564758054175
100000,131.16666666666666,47.681268159868964,3,77.21023237215661,185.1231009611767
110000,145.06666666666666,64.71362556164917,3,71.83630555568726,218.29702777764606
120000,209.13333333333335,12.096831541082706,3,195.44447979802547,222.82218686864124
130000,216.1,90.49569050512848,3,113.6944859036715,318.5055140963285
140000,238.29999999999998,93.15004025764026,3,132.89080639716474,343.7091936028352
150000,197.36666666666667,82.7151940899212,3,103.76561310184591,290.9677202314874
160000,272.8,12.057777573002427,3,259.1553401899009,286.4446598100991
170000,240.79999999999998,44.72057691935557,3,190.1939032394976,291.40609676050235
180000,199.4333333333333,140.8778312344896,3,40.015059912610155,358.85160675405643
190000,218.53333333333333,141.2821408860063,3,58.65754047177751,378.40912619488915
200000,287.7,37.24889260098884,3,245.5489099864151,329.8510900135849
210000,214.9,179.54411714116395,3,11.726705048785163,418.07329495121485
220000,336.26666666666665,27.06221227714639,3,305.64289060223524,366.89044273109806
230000,357.1000000000001,84.028269052742,3,262.01306223600784,452.1869377639923
240000,370.3333333333333,60.16064605149561,3,302.25515355612583,438.4115131105408
250000,354.1333333333334,67.38563150504217,3,277.8793128549933,430.38735381167345
260000,344.3333333333333,19.970060924627475,3,321.73508203422216,366.93158463244447
270000,370.6666666666667,26.476467538803846,3,340.70572317165784,400.62761016167553
280000,349.93333333333334,53.17013572799428,3,289.7656606695367,410.10100599712996
290000,354.2333333333333,58.560510015994005,3,287.96587793896606,420.5007887277005
300000,362.5,49.328592114513036,3,306.6794431653237,418.3205568346763
310000,386.8666666666666,52.307201543700785,3,327.67549595871577,446.05783737461746
320000,365.3,10.04141424302377,3,353.93707009614155,376.66292990385847
330000,362.8666666666666,40.05063461835946,3,317.5451070975413,408.18822623579194
340000,384.2,24.48509750848462,3,356.4925038301906,411.90749616980935
350000,400.90000000000003,15.318942522250008,3,383.564984645714,418.2350153542861
360000,389.0,47.467462540144254,3,335.2855095404105,442.7144904595895
370000,382.93333333333334,32.284568036963634,3,346.3999054015823,419.46676126508436
380000,365.1333333333334,36.3814971288062,3,323.9637936980912,406.30287296857557
390000,362.5333333333333,21.058569118848848,3,338.7033190562825,386.3633476103841
400000,380.26666666666665,8.554141297250906,3,370.586744536585,389.9465887967483
410000,364.5,31.104340533115312,3,329.30212521567057,399.69787478432943
420000,420.5,5.980802621722278,3,413.7320847129021,427.2679152870979
430000,226.5666666666667,194.5164603146308,3,6.450570446714806,446.68276288661855
440000,374.5333333333333,59.52111670099391,3,307.1788491437528,441.8878175229138
450000,420.06666666666666,21.680944013887718,3,395.53236889576823,444.6009644375651
460000,422.0,26.428015438167115,3,392.0938852183482,451.9061147816518
470000,347.90000000000003,182.00107142541768,3,141.94639954268024,553.8536004573198
480000,358.3,74.78776637926822,3,273.66967537972374,442.9303246202763
490000,413.23333333333335,60.15017317791639,3,345.16700472823095,481.29966193843575
500000,428.3,25.16962455023909,3,399.8178885614146,456.78211143858545
510000,427.23333333333335,25.231395786466745,3,398.68132116061406,455.78534550605264
520000,423.06666666666666,48.68206377438544,3,367.97772552196466,478.15560781136867
530000,467.3,41.507589667433116,3,420.32974058690615,514.2702594130939
540000,430.56666666666666,18.261799838278083,3,409.9014947637335,451.2318385695998
550000,403.1333333333334,26.95483877401855,3,372.63106182593395,433.6356048407328
560000,435.59999999999997,7.732399368889333,3,426.8499664000645,444.35003359993544
570000,430.90000000000003,33.777359281033206,3,392.67731975209836,469.1226802479017
580000,448.09999999999997,36.36248066345307,3,406.95197952108344,489.2480204789165
590000,449.5,35.189344978274335,3,409.67950752020596,489.32049247979404
600000,449.5,36.30964059309869,3,408.411773689616,490.588226310384
610000,422.6333333333334,26.063448224157423,3,393.13976519080813,452.12690147585863
620000,443.09999999999997,27.631684711577027,3,411.83180521147193,474.368194788528
630000,445.1666666666667,14.9054799766171,3,428.2995282279418,462.0338051053916
640000,435.59999999999997,36.37430411705494,3,394.4386000238087,476.7613999761912
650000,456.5,35.158640474284574,3,416.71425293734785,496.28574706265215
660000,444.0333333333333,16.610037126187677,3,425.2373068974672,462.8293597691994
670000,463.3666666666666,40.224660760947785,3,417.84817797861325,508.88515535472
680000,397.7,57.0936949233451,3,333.0924021392736,462.3075978607264
690000,499.6333333333334,49.470226736223196,3,443.652501836194,555.6141648304728
700000,440.56666666666666,25.120973972625617,3,412.13960853928074,468.9937247940526
710000,482.6666666666667,29.981049570242405,3,448.7399152683314,516.593418065002
720000,456.90000000000003,31.71923706522587,3,421.0063042861285,492.79369571387156
730000,499.0666666666666,46.09385353095717,3,446.9065611282594,551.2267722050738
740000,466.2,41.90608547693284,3,418.77880012765036,513.6211998723496
750000,482.2,38.54361166263485,3,438.58379744483324,525.8162025551668
760000,492.26666666666665,44.626262820600765,3,441.767296355961,542.7660369773723
770000,504.8,83.1499849669259,3,410.7069342406147,598.8930657593853
780000,472.06666666666666,57.53575699800372,3,406.958828476647,537.1745048566863
790000,425.5333333333333,36.33418959235686,3,384.4173272151424,466.6493394515242
800000,467.26666666666665,35.75714380838231,3,426.80364932435214,507.72968400898117
810000,427.73333333333335,32.48604828743155,3,390.971909034968,464.4947576316987
820000,471.6666666666667,18.77693620730851,3,450.41856308592855,492.9147702474048
830000,483.0,63.49196799595997,3,411.1520745648607,554.8479254351394
840000,403.3666666666666,45.32287869645234,3,352.0790012836094,454.65433204972385
850000,502.43333333333334,82.14750959909456,3,409.4746752439559,595.3919914227108
860000,506.26666666666665,77.84473863616815,3,418.1770522857547,594.3562810475786
870000,528.1333333333333,80.3353180944305,3,437.22536297991616,619.0413036867506
880000,467.43333333333334,14.873578363438085,3,450.6022949683231,484.26437169834355
890000,505.8,70.99218266823468,3,425.46478268322585,586.1352173167742
900000,475.09999999999997,11.650321883965265,3,461.9164197073278,488.2835802926721
910000,508.0666666666666,73.21163386602795,3,425.219903886754,590.9134294465791
920000,463.43333333333334,14.378572019965462,3,447.16244737780596,479.7042192888607
930000,509.5333333333333,101.83247681036404,3,394.29903785186167,624.7676288148049
940000,497.8666666666666,37.78998985622166,3,455.1032674669875,540.6300658663457
950000,501.6666666666667,46.50078852378023,3,449.0460708340673,554.287262499266
960000,512.0,76.91248273199872,3,424.96533248565066,599.0346675143494
970000,460.06666666666666,55.34278031806256,3,397.4404152025686,522.6929181307647
980000,464.6333333333334,39.675223166774174,3,419.7365918133621,509.53007485330465
990000,510.73333333333335,57.79007988689176,3,445.33770170212694,576.1289649645397
1000000,508.8333333333333,94.587754669055,3,401.7972127176998,615.8694539489668
