step,eval_return_mean,eval_return_std
10000,-64.27728254837538,96.30135567136557
20000,-33.49134804011616,61.82090265197845
30000,-154.95840538580742,148.0781877657399
40000,-106.15502450548243,91.63181038209444
50000,-178.23995174253028,130.4985820364669
60000,-137.06771677710316,60.83566278458388
70000,-47.137471366893045,55.368316933404486
80000,-51.236309167575676,76.93041697045064
90000,-28.718300107176127,33.010056110401216
100000,-108.38319886289415,88.30817916423824
110000,-41.9059934603266,105.07218311325055
120000,-290.15385463317045,145.23267070848559
130000,263.02461027718033,42.106789490540436
140000,139.43834751661436,124.41028152909513
150000,31.997163750303514,70.70353632782682
160000,153.85168874166928,132.78242448836843
170000,32.20379871091042,62.87503135888312
180000,-23.65910844726878,67.36632069409973
190000,50.52463954526841,40.82456299848812
200000,18.07266135072131,28.766457904716898
210000,116.81602778230383,89.9888495084583
220000,129.69745297069446,113.72305979080816
230000,178.70080120109438,162.30142153494967
240000,142.59513278422844,111.90095061388718
250000,201.92399710605346,148.63193449208558
260000,68.5779896475456,74.71890861819905
270000,251.35680657682832,150.7985420837936
280000,400.03782855294673,135.73005726836783
290000,527.1901710115318,56.98374093459599
300000,389.28366743098337,180.55948546337643
310000,283.36801002088595,164.07295953921627
320000,196.27508909111006,199.6381691505167
330000,275.3398135343295,165.90703643604962
340000,305.3926202609276,111.76838515762871
350000,340.41296439734396,127.0957351014996
360000,297.56178247453647,146.24089912207774
370000,541.0484602586887,45.49209789313685
380000,506.0508752582483,79.9188578264565
390000,433.8866420399522,128.23688883091495
400000,471.307260473102,166.09312516111217
410000,557.2079420635666,133.5760548990626
420000,423.0505155055383,176.03563606793932
430000,601.3026836538322,235.72031829382345
440000,401.478922915837,279.2740299688214
450000,637.6069588210972,36.53773553560657
460000,526.8213198315459,177.7018545387756
470000,719.2918550207135,220.093753243291
480000,561.4798312368823,172.31228132799532
490000,484.29041897622574,149.47789770332125
500000,653.675587934827,232.02308310185146
510000,800.1327146199758,59.49569447801059
520000,591.279694244038,219.63559816113556
530000,832.938172046971,23.30225823927801
540000,617.5072972472278,274.0484526320634
550000,865.4637236635333,193.26343385662835
560000,776.2856603199039,281.7635534172205
570000,671.8788845590477,222.0281543125022
580000,740.0490973075387,260.18285573248284
590000,794.1001743504352,256.5624845514506
600000,491.43584271461623,275.9605396759292
610000,712.813404586396,194.16530589543726
620000,622.5404980281058,254.44541821716174
630000,746.7233499451618,279.40294736351257
640000,474.76136452404444,298.3230638788707
650000,645.045051049571,327.88074879968417
660000,497.8912878165264,446.58418342610867
670000,657.8280952525872,451.34826232668564
680000,1131.730940035141,36.8756814065986
690000,465.36173485420204,349.20164724145735
700000,896.8147985884898,337.6878928249635
710000,455.2750513029931,270.08628590020703
720000,842.914955303289,339.1684759930725
730000,1206.1281210189532,13.58894676992088
740000,999.102451155604,138.20925326192287
750000,634.9970727171884,425.59594352631336
760000,836.1358637921816,570.274222372965
770000,1160.0196805229177,151.33319476621858
780000,1231.7976903574247,235.08412941037486
790000,1001.8933810719766,455.67261189338706
800000,31.13033634048017,82.54771850955701
810000,969.8717876109367,360.25081934237284
820000,978.2558655035064,288.8522384039405
830000,1340.05948065402,22.129264701241258
840000,566.2005562868885,428.97520872005424
850000,1485.7599375764771,47.73272173976308
860000,279.1274959665486,413.3457567627866
870000,1252.1114046931511,423.8394907070568
880000,1246.3243642855502,328.2470562678081
890000,1246.8915283464053,367.55046011668804
900000,986.2722241341737,496.57525307473253
910000,1195.618286804532,344.49275611023745
920000,1283.2151302842744,322.0495283941602
930000,965.5107425509237,419.70871604577
940000,1048.9927373141334,602.9353083382839
950000,1081.1321531893416,520.6673984166581
960000,1237.231235156755,585.1452964047506
970000,1337.107844327734,386.9270467562335
980000,1296.3686539374366,602.5274121676315
990000,1130.1930848731859,684.1877924244808
1000000,961.8307129546116,622.5238460034701
