step,eval_return_mean,eval_return_std
10000,2.4,2.537715508089904
20000,1.9,3.1128764832546763
30000,5.2,5.99666574022598
40000,21.5,12.48398974687179
50000,0.0,0.0
60000,3.3,3.4365680554879168
70000,16.2,9.977975746613138
80000,40.2,14.756693396557374
90000,46.9,17.671728834497205
100000,97.5,12.940247292845681
110000,30.8,13.196969349058898
120000,205.2,20.696859665176262
130000,222.0,19.48845812269406
140000,198.9,21.41237959685938
150000,124.9,34.36989962161659
160000,300.3,28.071515812296276
170000,186.1,19.967223141939392
180000,289.2,22.05810508633958
190000,256.7,14.670037491431302
200000,339.0,14.845874847916509
210000,284.9,15.864740779476984
220000,352.8,18.712562625145708
230000,304.3,10.630616162763099
240000,292.3,19.261619869574833
250000,410.5,12.737739202856996
260000,338.4,16.038703189472646
270000,424.3,17.401436722293937
280000,397.1,10.123734488813897
290000,334.0,13.827508813954884
300000,341.8,20.31649576083435
310000,351.0,10.069756700139283
320000,355.0,14.710540438746634
330000,375.1,21.846967752985766
340000,411.2,9.651942809610922
350000,343.3,17.56729916634882
360000,400.9,18.726718879718355
370000,435.3,15.395129099815954
380000,437.6,14.582180906846547
390000,437.6,15.66014048468276
400000,412.9,12.99576854210631
410000,337.0,10.779610382569492
420000,453.1,8.904493247793498
430000,400.2,14.16898020324681
440000,363.1,12.308127396155761
450000,396.6,23.55079616488581
460000,389.8,12.765578717786358
470000,435.4,18.396738841436
480000,417.9,20.12684774126341
490000,409.2,14.510685717773644
500000,370.8,21.516505292449327
510000,433.8,19.1666376811375
520000,438.4,22.38392280186831
530000,454.6,17.82806775845324
540000,455.9,20.733788848157975
550000,373.2,28.57551399362748
560000,413.5,8.535221145348256
570000,459.0,20.307634032550418
580000,373.6,17.73245611865429
590000,451.8,18.872201779336716
600000,462.5,34.72823059126393
610000,472.1,28.00517809263137
620000,409.4,44.652435543875995
630000,464.3,12.05860688471102
640000,465.6,17.878478682483024
650000,457.4,19.037857022259622
660000,476.5,16.72871782295344
670000,484.1,25.30395226046714
680000,472.0,24.742675683927153
690000,464.2,26.663833182796505
700000,435.9,18.07456776799932
710000,447.8,18.126224096595518
720000,502.9,24.27117632089553
730000,491.4,32.93690938749415
740000,453.6,22.729716232280595
750000,478.7,23.388244910638335
760000,477.3,19.68273354999249
770000,470.9,16.422241016377757
780000,483.2,24.432764886520722
790000,513.9,18.7
800000,434.7,26.698501830627126
810000,513.2,29.212326165507598
820000,496.9,47.18781622410599
830000,480.4,31.743345759387115
840000,455.9,19.33623541437164
850000,489.4,27.972128985831592
860000,491.6,21.453204888780604
870000,446.1,19.89698469617947
880000,479.8,31.29472799050984
890000,498.7,20.317726250739774
900000,531.6,28.419007723704922
910000,403.5,21.94196891803468
920000,520.1,25.88223328849348
930000,469.7,32.261587065735
940000,488.5,32.64123159441139
950000,517.6,14.53409783921933
960000,517.8,24.29732495564069
970000,514.5,48.53915944884089
980000,495.1,34.82944156887962
990000,505.9,33.90117992046884
1000000,523.8,25.146769176178477
