step,mean,std,n,ci95_low,ci95_high
10000,0.06666666666666667,0.11547005383792516,3,-0.06400000000000002,0.19733333333333336
20000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
30000,0.3666666666666667,0.40414518843273806,3,-0.09066666666666667,0.8240000000000001
40000,0.3,0.4358898943540674,3,-0.19325584977102245,0.7932558497710225
50000,0.3,0.4358898943540674,3,-0.19325584977102245,0.7932558497710225
60000,0.3,0.4358898943540674,3,-0.19325584977102245,0.7932558497710225
70000,0.3,0.4358898943540674,3,-0.19325584977102245,0.7932558497710225
80000,0.3,0.4358898943540674,3,-0.19325584977102245,0.7932558497710225
90000,0.3,0.4358898943540674,3,-0.19325584977102245,0.7932558497710225
100000,0.3,0.4358898943540674,3,-0.19325584977102245,0.7932558497710225
110000,0.3,0.4358898943540674,3,-0.19325584977102245,0.7932558497710225
120000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
130000,0.3,0.4358898943540674,3,-0.19325584977102245,0.7932558497710225
140000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
150000,0.3,0.4358898943540674,3,-0.19325584977102245,0.7932558497710225
160000,0.3,0.4358898943540674,3,-0.19325584977102245,0.7932558497710225
170000,0.3,0.4358898943540674,3,-0.19325584977102245,0.7932558497710225
180000,0.3,0.4358898943540674,3,-0.19325584977102245,0.7932558497710225
190000,0.3,0.4358898943540674,3,-0.19325584977102245,0.7932558497710225
200000,0.3,0.4358898943540674,3,-0.19325584977102245,0.7932558497710225
210000,0.3,0.4358898943540674,3,-0.19325584977102245,0.7932558497710225
220000,0.3,0.4358898943540674,3,-0.19325584977102245,0.7932558497710225
230000,0.3,0.4358898943540674,3,-0.19325584977102245,0.7932558497710225
240000,0.3,0.4358898943540674,3,-0.19325584977102245,0.7932558497710225
250000,0.3,0.4358898943540674,3,-0.19325584977102245,0.7932558497710225
260000,0.3,0.4358898943540674,3,-0.19325584977102245,0.7932558497710225
270000,0.3,0.4358898943540674,3,-0.19325584977102245,0.7932558497710225
280000,0.3,0.4358898943540674,3,-0.19325584977102245,0.7932558497710225
290000,0.3,0.4358898943540674,3,-0.19325584977102245,0.7932558497710225
300000,0.3,0.4358898943540674,3,-0.19325584977102245,0.7932558497710225
310000,0.3,0.4358898943540674,3,-0.19325584977102245,0.7932558497710225
320000,0.3,0.4358898943540674,3,-0.19325584977102245,0.7932558497710225
330000,0.3,0.4358898943540674,3,-0.19325584977102245,0.7932558497710225
340000,0.3333333333333333,0.5773502691896258,3,-0.3200000000000001,0.9866666666666668
350000,0.3,0.4358898943540674,3,-0.19325584977102245,0.7932558497710225
360000,0.3333333333333333,0.4163331998932266,3,-0.13779203332729467,0.8044586999939614
370000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
380000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
390000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
400000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
410000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
420000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
430000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
440000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
450000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
460000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
470000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
480000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
490000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
500000,0.2333333333333333,0.404145188432738,3,-0.224,0.6906666666666667
510000,0.19999999999999998,0.34641016151377546,3,-0.19200000000000003,0.592
520000,0.13333333333333333,0.23094010767585033,3,-0.12800000000000003,0.3946666666666667
530000,0.0,0.0,3,0.0,0.0
540000,0.0,0.0,3,0.0,0.0
550000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
560000,0.5333333333333333,0.9237604307034013,3,-0.5120000000000001,1.5786666666666669
570000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
580000,0.43333333333333335,0.7505553499465135,3,-0.41600000000000004,1.2826666666666666
590000,0.0,0.0,3,0.0,0.0
600000,0.0,0.0,3,0.0,0.0
610000,0.0,0.0,3,0.0,0.0
620000,0.0,0.0,3,0.0,0.0
630000,0.0,0.0,3,0.0,0.0
640000,0.0,0.0,3,0.0,0.0
650000,0.0,0.0,3,0.0,0.0
660000,0.0,0.0,3,0.0,0.0
670000,0.0,0.0,3,0.0,0.0
680000,0.0,0.0,3,0.0,0.0
690000,0.0,0.0,3,0.0,0.0
700000,0.0,0.0,3,0.0,0.0
710000,0.0,0.0,3,0.0,0.0
720000,0.0,0.0,3,0.0,0.0
730000,0.0,0.0,3,0.0,0.0
740000,0.0,0.0,3,0.0,0.0
750000,0.0,0.0,3,0.0,0.0
760000,0.0,0.0,3,0.0,0.0
770000,0.0,0.0,3,0.0,0.0
780000,0.0,0.0,3,0.0,0.0
790000,0.0,0.0,3,0.0,0.0
800000,0.0,0.0,3,0.0,0.0
810000,0.0,0.0,3,0.0,0.0
820000,0.0,0.0,3,0.0,0.0
830000,0.0,0.0,3,0.0,0.0
840000,0.0,0.0,3,0.0,0.0
850000,0.0,0.0,3,0.0,0.0
860000,0.0,0.0,3,0.0,0.0
870000,0.0,0.0,3,0.0,0.0
880000,0.0,0.0,3,0.0,0.0
890000,0.0,0.0,3,0.0,0.0
900000,0.0,0.0,3,0.0,0.0
910000,0.0,0.0,3,0.0,0.0
920000,0.0,0.0,3,0.0,0.0
930000,0.0,0.0,3,0.0,0.0
940000,0.0,0.0,3,0.0,0.0
950000,0.0,0.0,3,0.0,0.0
960000,0.0,0.0,3,0.0,0.0
970000,0.0,0.0,3,0.0,0.0
980000,0.0,0.0,3,0.0,0.0
990000,0.0,0.0,3,0.0,0.0
1000000,0.0,0.0,3,0.0,0.0
