step,eval_return_mean,eval_return_std
10000,3.3,3.8483762809787714
20000,11.1,7.8797208072367635
30000,22.6,13.38805437694365
40000,41.4,20.45580602176311
50000,35.6,12.85457117137713
60000,33.2,14.204224723651764
70000,11.1,7.993122043357027
80000,132.5,48.83287826864192
90000,160.8,15.045265035884213
100000,185.3,24.458331913685367
110000,200.6,37.852873074576515
120000,222.8,28.77081854935657
130000,261.4,26.446927987953536
140000,331.5,27.53270782178898
150000,249.6,15.317963311093285
160000,284.6,23.367498796405233
170000,286.9,22.62498618784109
180000,262.8,11.608617488745162
190000,336.1,19.201302039184736
200000,329.1,28.797395715585115
210000,324.6,11.056219968868202
220000,367.5,17.55704986607944
230000,453.6,20.05592181875468
240000,439.8,21.428019040499287
250000,425.5,27.98660393831306
260000,321.3,17.521700830684217
270000,344.9,19.77093826807418
280000,398.3,10.373523991392704
290000,344.9,18.135324645563973
300000,405.4,19.163506985935534
310000,409.2,10.824047302187846
320000,376.6,19.13217185789423
330000,342.6,15.324490203592418
340000,363.0,15.290519938837921
350000,417.2,14.469277798148738
360000,335.6,15.944905142395797
370000,347.2,9.368030742904295
380000,394.4,17.73245611865429
390000,380.8,13.219682295728594
400000,389.6,7.017121917139533
410000,384.9,13.94596715900335
420000,422.4,12.507597691003657
430000,292.3,99.40427556196967
440000,309.4,12.547509713086498
450000,443.8,13.977124167724918
460000,393.8,20.232646885664764
470000,442.2,7.782030583337488
480000,420.7,17.590054007876155
490000,428.9,24.772767306056057
500000,421.4,13.770983988081607
510000,406.7,13.660527076214885
520000,368.8,19.90879202764447
530000,420.9,10.511422358558331
540000,432.3,19.03181546778972
550000,424.0,6.913754406977442
560000,436.9,4.6141087980237305
570000,411.8,8.611620056644394
580000,411.2,14.531345429794174
590000,417.2,12.006664815842907
600000,417.2,11.303096920755834
610000,413.2,9.075241043630742
620000,458.5,9.013878188659973
630000,461.5,6.2809234989768825
640000,414.9,11.193301568348813
650000,421.8,9.14111590562115
660000,432.7,11.916794871105234
670000,419.2,6.128621378417825
680000,438.2,10.380751417888785
690000,451.0,10.807404868885037
700000,449.5,12.443873994861889
710000,451.2,8.908422980528035
720000,439.8,7.467261881037788
730000,445.9,9.97446740432791
740000,429.0,7.874007874011811
750000,437.7,7.430343195303969
760000,440.9,15.39772710499832
770000,409.6,10.9288608738514
780000,406.3,11.95031380341119
790000,386.4,15.570484899321535
800000,433.6,6.988562083862458
810000,442.4,16.156732342896568
820000,450.0,11.704699910719626
830000,433.9,14.215836239912162
840000,400.4,18.559094805512473
850000,426.3,13.827870407260837
860000,426.3,10.488565202161828
870000,443.9,19.659348921060435
880000,452.1,7.764663547121664
890000,427.3,8.649277426467485
900000,462.0,15.192103211866355
910000,427.4,14.284257068535277
920000,447.0,10.421132376090421
930000,443.4,7.876547467006086
940000,466.2,10.740577265678043
950000,453.5,14.016062214473793
960000,434.3,15.556670594957007
970000,446.6,13.26046756340062
980000,425.8,14.358272876638054
990000,470.8,13.847743498491008
1000000,408.0,18.061007723823163
