step,eval_return_mean,eval_return_std
10000,29.577515660122195,25.402776676903
20000,67.81481911667757,47.662962353669954
30000,87.26129202931605,87.4632596822361
40000,64.74075902789606,146.9236275323687
50000,19.514939638101293,3.9893982400969428
60000,407.18153968198055,159.95065787060722
70000,247.13930537614266,17.6301345792491
80000,42.767428494158445,16.459352736390457
90000,30.928942289238428,6.009510859788422
100000,202.10670851126878,285.01008708112596
110000,354.10361661916096,222.0256194578905
120000,1022.7256833513773,1.6442088031286124
130000,407.512762195222,291.6702259635348
140000,242.45052167213993,15.317958896377293
150000,573.0247290767629,154.08537211229913
160000,158.58984542041898,254.79405112460455
170000,851.4399576694113,153.10646613388124
180000,472.0387520604394,54.63634371946379
190000,344.7408105984474,44.98975000589615
200000,364.9617609460407,120.34477603242661
210000,802.839672925212,165.13136526009873
220000,370.0108094218733,255.2367624731418
230000,342.1614371611289,12.721390292589216
240000,502.1388230776947,127.75566797540463
250000,326.9938265982321,31.983342588462612
260000,412.87112429402475,13.327918318316586
270000,307.54679465973817,22.406075907189024
280000,451.113745136426,247.5905022601387
290000,559.181528981208,313.2892649895989
300000,420.06666383873164,251.69236805408298
310000,363.61021669358365,13.801529832644668
320000,540.7314698994427,15.314146004560556
330000,647.2522449316925,215.52246611770096
340000,338.88697975636904,254.07578107874988
350000,671.8912801330256,272.2754589198067
360000,493.2892097469279,19.68126499315377
370000,1051.0886044482163,9.366196952636198
380000,590.2857472817984,27.779722488549744
390000,458.6466668840083,17.443027082612005
400000,266.26164192412364,41.721169131142204
410000,999.4608025425421,2.5870117455722843
420000,397.31337002613685,71.21800247677369
430000,484.408579745557,39.119359125993505
440000,444.62955783633123,55.30023000253565
450000,434.23744734619004,43.24197070577389
460000,390.7181732198052,89.97962873859964
470000,920.2806649844149,236.0119353301119
480000,350.344943122473,15.73653785844377
490000,264.61373936904926,58.74271125840712
500000,295.59368026526175,63.994320280015415
510000,351.43742534599215,35.44539572197286
520000,606.2138810638703,22.692408955918243
530000,342.2755724629683,64.19982111119187
540000,417.49168257312215,17.856844482112315
550000,139.20763561754922,83.52670029726764
560000,400.6876624475927,24.71433789697592
570000,295.75497340427734,95.5816798848095
580000,794.575019615741,187.89874852306758
590000,783.6967481555063,97.8892574761996
600000,76.76320136458355,54.70794456278265
610000,393.5084501394454,180.51616783288642
620000,515.9798071481304,248.0433030929965
630000,410.9621409814652,33.592201186290445
640000,215.74944145224748,189.12739430692662
650000,300.7610238137169,58.74012328547669
660000,443.52043850891096,118.11480240476934
670000,379.0130467484449,15.850185549270082
680000,381.1692844673255,15.010268508070586
690000,364.2775897625384,71.6110080251536
700000,552.1799771356353,37.4435009891047
710000,529.8343654856255,36.12426279395011
720000,162.0975100489204,144.2853107753798
730000,737.8651433146235,72.96980953247825
740000,398.65599190111936,35.755837878911336
750000,412.61054195169055,105.16130816880062
760000,539.8027931799929,88.7160993075585
770000,476.53208828279,136.50265804919573
780000,367.09785259083026,31.763980113153433
790000,388.5060802087237,9.097289112083283
800000,431.58194292341403,58.140512632901604
810000,544.9107031766856,17.91963075307481
820000,431.5821132641764,46.38625700059114
830000,650.9395784249816,233.19845096169354
840000,572.8951257087537,105.30064802981137
850000,840.3951160576186,98.32834120367569
860000,539.927209989815,314.3494809012915
870000,475.04819081048646,184.05207232967652
880000,418.82596532760397,32.13542883673972
890000,450.32361386055356,64.08693657801307
900000,443.03645433775046,30.46499560829302
910000,608.206908340554,177.78423041028566
920000,288.45043884334314,21.653561479877677
930000,339.1294627364219,38.927171525052344
940000,634.1811317707509,136.6575336150929
950000,1703.8191916955652,422.3313156321958
960000,554.8618353201198,215.69752886631576
970000,754.5181505941742,319.41533825043626
980000,1768.0567208688462,728.5073853512793
990000,2101.3786656333714,270.20912821470955
1000000,1610.4251894172612,853.2279989667321
