step,eval_return_mean,eval_return_std
10000,3.821176310819889,1.1314271316930753
20000,3.8326605624754864,1.1323142969659756
30000,2.8189085784722296,0.6371466210049196
40000,3.244304057916517,1.2528123256931096
50000,4.319681697228038,1.608752791548865
60000,3.761908637692076,0.7625258412029019
70000,3.7980912359416505,1.199332994197072
80000,3.8551215903099587,1.2655741254408266
90000,3.505579347616545,1.000194715461477
100000,4.415069504087978,1.3408857155655045
110000,4.021166185716229,1.2397991433565432
120000,4.485036110494713,1.5550297158582218
130000,5.141719142182675,1.3859287106411557
140000,8.504821491206132,1.1716303889608521
150000,10.780610766722791,1.3988716472057525
160000,20.578324666330737,2.4680439386877273
170000,22.715735488112944,1.8088683469285125
180000,23.072198108555916,2.030872826884492
190000,31.06946825223107,2.8881538096575823
200000,31.30703706186433,3.626074847129861
210000,47.521794381125346,5.656016367103223
220000,50.739647733685715,1.2928879395393544
230000,67.38660239055683,2.9744712455253572
240000,83.96562203928863,7.8788072079598175
250000,82.54666523454111,2.2129639300550865
260000,95.00825130228085,4.146439295363401
270000,110.03745328171681,3.8369631082992273
280000,131.82107505609818,9.027510572548527
290000,74.1094025653608,3.649146203907417
300000,125.44509875615033,4.864013692307154
310000,40.08311366385305,22.172387931387384
320000,124.96571049960434,8.35473349845779
330000,152.34042862982128,5.764818541452708
340000,139.90147284945084,3.223723312987872
350000,156.38349400138208,8.512940247059465
360000,120.77504968688314,52.13050102540229
370000,137.20483274668433,56.72597030737993
380000,147.38901219941818,43.46399582843576
390000,156.04060776468833,7.388844180896164
400000,173.3157824047985,53.46106476161491
410000,150.77495584995702,52.44152344855137
420000,158.39683721949672,41.19084953269447
430000,91.50120648647228,35.74496381534169
440000,162.3027800840022,67.55183842416146
450000,216.98111107448744,8.304110270125342
460000,190.40954941897263,75.42165552795171
470000,274.5357756242999,14.253071904147387
480000,201.2934657368766,64.14323020319719
490000,234.19342447787298,6.787940615412193
500000,190.4855369516278,76.65988934895347
510000,240.92595331688094,108.54676210997013
520000,137.16848885856166,92.98152414445418
530000,223.5657002355385,43.15570620621247
540000,188.5087030984527,94.2277661921358
550000,87.78384788112804,95.38814709673342
560000,58.739952177569194,66.79415192962074
570000,187.26811967577083,72.47548458957246
580000,124.04931029335201,69.47397918617754
590000,96.06218061426715,56.2504444980315
600000,193.5986483577364,11.148141057535097
610000,114.81368156733674,57.01543032866277
620000,73.42087670827593,54.50881227298436
630000,150.60202734099317,68.30522444687699
640000,120.87411199340154,45.08995985808567
650000,247.27967177170467,7.4893537387784646
660000,185.4779475059147,74.72373254800516
670000,242.49199672941396,13.556866229538851
680000,95.04960757209474,62.0479989601477
690000,166.35859442361954,39.92526444127563
700000,217.1612497254627,11.285358474427715
710000,214.12930376807276,16.314784829580486
720000,244.74753058347787,9.066403235256193
730000,120.4848243936701,38.36130242790602
740000,204.51551018721085,94.8981316251559
750000,248.8784077668572,6.273476163280129
760000,235.4387676164926,67.34628161330048
770000,106.26020463109782,74.27592178804052
780000,90.16101326965016,21.553179549652945
790000,280.98211054710697,17.08349389616003
800000,221.6563031151082,19.385326432596244
810000,283.26641633090946,10.070239422102071
820000,207.41698435956,88.20686468336513
830000,23.36305159965189,3.3979871843320586
840000,185.91710329552305,115.57786058954738
850000,106.46331102040844,86.97294254539074
860000,36.75853933285088,20.11064755619076
870000,141.6504589941149,78.09086055934306
880000,135.04155294994035,68.774016559042
890000,195.98737287390512,50.08275715096662
900000,193.38730185311815,16.5861994200908
910000,214.78321648704983,5.003100741757172
920000,207.114721036742,9.652861537615859
930000,232.9794341214586,8.785576867295125
940000,222.5775358747572,24.278196295838303
950000,134.39135338081059,96.67084093934122
960000,201.77795445535887,67.92532172075953
970000,210.0358148388957,53.70623847934546
980000,197.43129554548565,66.69366193763926
990000,250.00689356442558,8.008286088530346
1000000,82.05469088778428,56.11689093957293
