step,mean,std,n,ci95_low,ci95_high
10000,20.26206451533786,18.197066987407563,3,-0.32985527099930323,40.85398430167502
20000,76.34391575777148,29.771625728018563,3,42.65414974633424,110.03368176920873
30000,89.6443234184947,81.65791290231164,3,-2.760303852906077,182.04895068989546
40000,218.34950148656375,186.01242628490735,3,7.856625685678665,428.8423772874488
50000,153.74517094390453,18.800438381679683,3,132.47047214923487,175.0198697385742
60000,309.6735143974417,235.5458136263322,3,43.12833414628312,576.2186946486003
70000,268.8861276033908,282.1317641894798,3,-50.37601840001997,588.1482736068015
80000,258.40065159477246,47.43875828270944,3,204.71864306026643,312.08266012927845
90000,147.87127127401214,138.64579672643626,3,-9.021217327543354,304.76375987556764
100000,272.87740096261456,365.51355306075686,3,-140.74012161147118,686.4949235367003
110000,536.0844322430768,176.99837677320258,3,335.79191370985154,736.376950776302
120000,922.9968910218076,473.4485311273568,3,387.2394427099355,1458.7543393336798
130000,597.1369251839562,236.25469967109305,3,329.78956485721346,864.484285510699
140000,713.0007012921022,78.64863449730197,3,624.0013931072112,802.0000094769932
150000,448.60821866540965,325.17346285935724,3,80.6398054876712,816.5766318431481
160000,298.54761988817825,70.10267280046654,3,219.2189777441455,377.876262032211
170000,229.2568319055083,230.4694305105648,3,-31.543880075190202,490.0575438862068
180000,53.033391431953866,56.37138940343747,3,-10.756840787515095,116.82362365142282
190000,479.7811670945634,489.87813210250897,3,-74.56812492684611,1034.1304591159728
200000,418.97266792777185,298.3407815429256,3,81.36829208103109,756.5770437745126
210000,680.5547924627882,207.20446840553933,3,446.08086346477455,915.0287214608019
220000,564.364382132254,136.72692008576013,3,409.6433068629692,719.0854574015389
230000,343.4059085134359,224.13941412213723,3,89.76828439777088,597.0435326291009
240000,556.3175592111915,139.57376059377515,3,398.3749806399675,714.2601377824154
250000,455.0992661202167,166.2548021255318,3,266.964246788179,643.2342854522544
260000,488.87300269128605,473.8270900517712,3,-47.312825370539144,1025.0588307531111
270000,595.416766106605,277.560104933838,3,281.3279395588948,909.5055926543153
280000,535.4845077100604,197.47338364753114,3,312.0223377449512,758.9466776751696
290000,595.5568915908556,292.82072360128774,3,264.1990493436668,926.9147338380444
300000,401.1907938657444,80.77597242721049,3,309.78417619293305,492.5974115385558
310000,431.2140894328911,115.80827848919428,3,300.16468554304913,562.2634933227331
320000,354.25086128447805,178.30377651873042,3,152.48114387807092,556.0205786908851
330000,530.9456887135727,86.44457331180834,3,433.12444527732515,628.7669321498203
340000,487.26774089920974,59.883246252786016,3,419.5034685449802,555.0320132534392
350000,445.6051796967993,97.80879650239574,3,334.92410711684715,556.2862522767515
360000,660.4039102082114,345.0846874043042,3,269.90382536266935,1050.9039950537535
370000,723.4988548188818,507.2682818937313,3,149.47075577758062,1297.5269538601829
380000,656.3765441334896,207.91436270248053,3,421.099294115143,891.6537941518361
390000,441.01868841105824,457.3851168108227,3,-76.56129540449336,958.5986722266098
400000,630.3143880766985,312.28778126265473,3,276.9274963065141,983.7012798468829
410000,309.93095478867707,284.0575509346214,3,-11.510424066323935,631.3723336436781
420000,463.1546312588651,242.03352328862934,3,189.2679164046018,737.0413461131284
430000,488.9435964174266,130.03729371661228,3,341.7925460147526,636.0946468201006
440000,598.8328355694783,354.9447790549835,3,197.17500664917827,1000.4906644897784
450000,436.6128555885131,226.97124756260334,3,179.7707102665076,693.4550009105187
460000,567.6906368194517,265.0597950077545,3,267.7472425812665,867.6340310576369
470000,218.44374524337294,201.02747830910425,3,-9.04026144052213,445.927751927268
480000,259.94032127569454,244.32754686091133,3,-16.54232562745807,536.4229681788472
490000,558.3364458219426,164.78286751892355,3,371.8670772989602,744.8058143449249
500000,420.47814659028967,419.53806941369896,3,-54.27387133984854,895.2301645204279
510000,569.8035940381205,173.6767125807364,3,373.269892387624,766.3372956886171
520000,276.67895984897876,216.85812578947827,3,31.280889139973283,522.0770305579842
530000,250.1274567044843,211.08559629728643,3,11.261618049673928,488.9932953592947
540000,240.96993448053726,153.29897797042787,3,67.49581033300402,414.4440586280705
550000,494.91327259691394,313.3223687777846,3,140.35563484122304,849.4709103526048
560000,311.05064906618895,257.3877661756401,3,19.788972734449317,602.3123253979286
570000,291.1525930240487,110.0216467032987,3,166.65137943601133,415.6538066120861
580000,428.771458557,96.82473020062523,3,319.203961827734,538.338955286266
590000,247.51795317370434,167.69784714930523,3,57.749974673127014,437.28593167428164
600000,231.7181690175117,125.43377316488007,3,89.77649252117234,373.6598455138511
610000,402.50164869996235,131.268998951155,3,253.95679261378635,551.0465047861384
620000,476.97215954591496,81.11860057506831,3,385.17782162444416,568.7664974673858
630000,503.9017968960341,178.39343163440003,3,302.0306251755015,705.7729686165667
